ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,MeshLat,MeshLon,City,Feature,FeatureValue,SHAPValue
15,TorchLSTM,Mesh,val,553846.125,740553.7366867065,-186707.61168670654,2020-Q4,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_median_ppsqm_growth_qoq,-0.09528133273124695,0.005379115798859857
15,TorchLSTM,Mesh,val,553846.125,740553.7366867065,-186707.61168670654,2020-Q4,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_transaction_count,-0.03202243894338608,-0.0005424022517672711
15,TorchLSTM,Mesh,val,553846.125,740553.7366867065,-186707.61168670654,2020-Q4,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_avg_age,-0.10288596898317337,0.0010158067327665776
15,TorchLSTM,Mesh,val,553846.125,740553.7366867065,-186707.61168670654,2020-Q4,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_avg_area,-0.1985737383365631,-0.00042758405970744207
16,TorchLSTM,Mesh,val,895555.5625,581752.4790763855,313803.0834236145,2021-Q1,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_median_ppsqm,0.050533220171928406,-0.0365409255882696
16,TorchLSTM,Mesh,val,895555.5625,581752.4790763855,313803.0834236145,2021-Q1,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_median_ppsqm_lag1,0.07450776547193527,0.06416540103964508
16,TorchLSTM,Mesh,val,895555.5625,581752.4790763855,313803.0834236145,2021-Q1,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_median_ppsqm_ma4q,0.09303756058216095,0.0470894769532606
16,TorchLSTM,Mesh,val,895555.5625,581752.4790763855,313803.0834236145,2021-Q1,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_median_ppsqm_growth_qoq,-0.11924318969249725,-0.014336474826450285
16,TorchLSTM,Mesh,val,895555.5625,581752.4790763855,313803.0834236145,2021-Q1,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_transaction_count,-0.18976189196109772,-0.00040961361719382694
16,TorchLSTM,Mesh,val,895555.5625,581752.4790763855,313803.0834236145,2021-Q1,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_avg_age,-0.10288596153259277,-0.002347568020923063
16,TorchLSTM,Mesh,val,895555.5625,581752.4790763855,313803.0834236145,2021-Q1,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_avg_area,-0.1972271203994751,-0.00018419075877318392
17,TorchLSTM,Mesh,val,980000.0,866242.2299385071,113757.77006149292,2021-Q2,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_median_ppsqm,0.10313208401203156,0.22268669514687645
17,TorchLSTM,Mesh,val,980000.0,866242.2299385071,113757.77006149292,2021-Q2,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_median_ppsqm_lag1,0.054805412888526917,-0.0035316179419169202
17,TorchLSTM,Mesh,val,980000.0,866242.2299385071,113757.77006149292,2021-Q2,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_median_ppsqm_ma4q,0.10755063593387604,0.057242596289142966
17,TorchLSTM,Mesh,val,980000.0,866242.2299385071,113757.77006149292,2021-Q2,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_median_ppsqm_growth_qoq,-0.01324119046330452,0.03887161692182417
17,TorchLSTM,Mesh,val,980000.0,866242.2299385071,113757.77006149292,2021-Q2,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_transaction_count,-0.1155315637588501,-0.0007365089040831663
17,TorchLSTM,Mesh,val,980000.0,866242.2299385071,113757.77006149292,2021-Q2,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_avg_age,-0.16591191291809082,-0.0005688267356163124
17,TorchLSTM,Mesh,val,980000.0,866242.2299385071,113757.77006149292,2021-Q2,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_avg_area,-0.2206512987613678,-0.000323528044646082
18,TorchLSTM,Mesh,val,833333.3125,947796.4639663696,-114463.15146636963,2021-Q3,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_median_ppsqm,0.19440078735351562,0.22734539045632118
18,TorchLSTM,Mesh,val,833333.3125,947796.4639663696,-114463.15146636963,2021-Q3,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_median_ppsqm_lag1,0.10474146902561188,0.10829094873042777
18,TorchLSTM,Mesh,val,833333.3125,947796.4639663696,-114463.15146636963,2021-Q3,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_median_ppsqm_ma4q,0.14829495549201965,0.07136378966970369
18,TorchLSTM,Mesh,val,833333.3125,947796.4639663696,-114463.15146636963,2021-Q3,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_median_ppsqm_growth_qoq,0.026746872812509537,-0.005907811526412843
18,TorchLSTM,Mesh,val,833333.3125,947796.4639663696,-114463.15146636963,2021-Q3,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_transaction_count,0.051486700773239136,-0.00014613608982472215
18,TorchLSTM,Mesh,val,833333.3125,947796.4639663696,-114463.15146636963,2021-Q3,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_avg_age,-0.26486995816230774,-0.004099719910300337
18,TorchLSTM,Mesh,val,833333.3125,947796.4639663696,-114463.15146636963,2021-Q3,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_avg_area,-0.22937089204788208,-5.770835537077801e-05
19,TorchLSTM,Mesh,val,751102.9375,787664.7710800171,-36561.83358001709,2021-Q4,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_median_ppsqm,0.252459317445755,0.12558607828395907
19,TorchLSTM,Mesh,val,751102.9375,787664.7710800171,-36561.83358001709,2021-Q4,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_median_ppsqm_lag1,0.19138972461223602,0.10745728894835338
19,TorchLSTM,Mesh,val,751102.9375,787664.7710800171,-36561.83358001709,2021-Q4,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_median_ppsqm_ma4q,0.20698383450508118,0.07623260939726606
19,TorchLSTM,Mesh,val,751102.9375,787664.7710800171,-36561.83358001709,2021-Q4,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_median_ppsqm_growth_qoq,0.00025929883122444153,-0.009742893587826984
19,TorchLSTM,Mesh,val,751102.9375,787664.7710800171,-36561.83358001709,2021-Q4,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_transaction_count,0.09788064658641815,7.91446318544331e-05
19,TorchLSTM,Mesh,val,751102.9375,787664.7710800171,-36561.83358001709,2021-Q4,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_avg_age,-0.3198261260986328,-0.004300549320760183
19,TorchLSTM,Mesh,val,751102.9375,787664.7710800171,-36561.83358001709,2021-Q4,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_avg_area,-0.2343166470527649,8.252783618445392e-05
20,TorchLSTM,Mesh,val,550000.0,532950.1032829285,17049.896717071533,2020-Q1,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_median_ppsqm,-0.11091266572475433,-0.05736121292284224
20,TorchLSTM,Mesh,val,550000.0,532950.1032829285,17049.896717071533,2020-Q1,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_median_ppsqm_lag1,-0.08850598335266113,0.048063663474749774
20,TorchLSTM,Mesh,val,550000.0,532950.1032829285,17049.896717071533,2020-Q1,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_median_ppsqm_ma4q,-0.15254750847816467,0.024271362388390116
20,TorchLSTM,Mesh,val,550000.0,532950.1032829285,17049.896717071533,2020-Q1,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_median_ppsqm_growth_qoq,-0.05794435739517212,-0.015702303258876782
20,TorchLSTM,Mesh,val,550000.0,532950.1032829285,17049.896717071533,2020-Q1,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_transaction_count,0.15355339646339417,-0.0001827977932862268
20,TorchLSTM,Mesh,val,550000.0,532950.1032829285,17049.896717071533,2020-Q1,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_avg_age,0.5317042469978333,0.00610497811157984
20,TorchLSTM,Mesh,val,550000.0,532950.1032829285,17049.896717071533,2020-Q1,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_avg_area,0.04429829120635986,-0.0009717425655253464
21,TorchLSTM,Mesh,val,561111.125,551492.0353889465,9619.089611053467,2020-Q2,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_median_ppsqm,-0.0927756130695343,0.005974471147055738
21,TorchLSTM,Mesh,val,561111.125,551492.0353889465,9619.089611053467,2020-Q2,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_median_ppsqm_lag1,-0.09846732020378113,-0.015561362291919068
21,TorchLSTM,Mesh,val,561111.125,551492.0353889465,9619.089611053467,2020-Q2,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_median_ppsqm_ma4q,-0.13044887781143188,0.017941220070497366
21,TorchLSTM,Mesh,val,561111.125,551492.0353889465,9619.089611053467,2020-Q2,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_median_ppsqm_growth_qoq,-0.014848634600639343,0.012372989018331282
21,TorchLSTM,Mesh,val,561111.125,551492.0353889465,9619.089611053467,2020-Q2,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_transaction_count,0.04220789670944214,-0.00029370809511419793
21,TorchLSTM,Mesh,val,561111.125,551492.0353889465,9619.089611053467,2020-Q2,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_avg_age,0.4900485873222351,0.008199387790227775
21,TorchLSTM,Mesh,val,561111.125,551492.0353889465,9619.089611053467,2020-Q2,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_avg_area,0.018758699297904968,-0.0007262205926963361
22,TorchLSTM,Mesh,val,769230.75,571587.6221656799,197643.12783432007,2020-Q3,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_median_ppsqm,-0.051388487219810486,0.002560199369327165
22,TorchLSTM,Mesh,val,769230.75,571587.6221656799,197643.12783432007,2020-Q3,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_median_ppsqm_lag1,-0.0812484472990036,0.010224471043329686
22,TorchLSTM,Mesh,val,769230.75,571587.6221656799,197643.12783432007,2020-Q3,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_median_ppsqm_ma4q,-0.10270825773477554,0.018796759482938796
22,TorchLSTM,Mesh,val,769230.75,571587.6221656799,197643.12783432007,2020-Q3,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_median_ppsqm_growth_qoq,0.02359779179096222,0.0011429897276684642
22,TorchLSTM,Mesh,val,769230.75,571587.6221656799,197643.12783432007,2020-Q3,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_transaction_count,0.10715943574905396,-0.0007039857118797954
22,TorchLSTM,Mesh,val,769230.75,571587.6221656799,197643.12783432007,2020-Q3,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_avg_age,0.3851841688156128,0.007089797811204335
22,TorchLSTM,Mesh,val,769230.75,571587.6221656799,197643.12783432007,2020-Q3,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_avg_area,-0.18154850602149963,-0.0003010520616726353
23,TorchLSTM,Mesh,val,657142.875,740787.9829406738,-83645.10794067383,2020-Q4,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_median_ppsqm,-0.022217005491256714,0.1486181056679925
23,TorchLSTM,Mesh,val,657142.875,740787.9829406738,-83645.10794067383,2020-Q4,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_median_ppsqm_lag1,-0.04195653647184372,0.0015708070859545842
23,TorchLSTM,Mesh,val,657142.875,740787.9829406738,-83645.10794067383,2020-Q4,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_median_ppsqm_ma4q,-0.07737527787685394,0.023485065707063768
23,TorchLSTM,Mesh,val,657142.875,740787.9829406738,-83645.10794067383,2020-Q4,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_median_ppsqm_growth_qoq,-0.03358554467558861,0.021381983602623222
23,TorchLSTM,Mesh,val,657142.875,740787.9829406738,-83645.10794067383,2020-Q4,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_transaction_count,0.15355339646339417,-0.0006160816283227177
23,TorchLSTM,Mesh,val,657142.875,740787.9829406738,-83645.10794067383,2020-Q4,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_avg_age,0.4089738130569458,0.006510548846563324
23,TorchLSTM,Mesh,val,657142.875,740787.9829406738,-83645.10794067383,2020-Q4,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_avg_area,-0.21339920163154602,-0.0001458381675547571
24,TorchLSTM,Mesh,val,663076.9375,658196.0916519165,4880.845848083496,2021-Q1,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_median_ppsqm,0.016155602410435677,0.04171264098840766
24,TorchLSTM,Mesh,val,663076.9375,658196.0916519165,4880.845848083496,2021-Q1,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_median_ppsqm_lag1,-0.014261854812502861,0.06709388009039685
24,TorchLSTM,Mesh,val,663076.9375,658196.0916519165,4880.845848083496,2021-Q1,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_median_ppsqm_ma4q,-0.03621301427483559,0.030561134830350056
24,TorchLSTM,Mesh,val,663076.9375,658196.0916519165,4880.845848083496,2021-Q1,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_median_ppsqm_growth_qoq,-0.017012089490890503,-0.01390076659299666
24,TorchLSTM,Mesh,val,663076.9375,658196.0916519165,4880.845848083496,2021-Q1,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_transaction_count,0.3762443959712982,-0.0005518784155356116
24,TorchLSTM,Mesh,val,663076.9375,658196.0916519165,4880.845848083496,2021-Q1,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_avg_age,0.3475925028324127,0.003158279117087659
24,TorchLSTM,Mesh,val,663076.9375,658196.0916519165,4880.845848083496,2021-Q1,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_avg_area,-0.20513921976089478,-0.00019284357586002443
25,TorchLSTM,Mesh,val,800000.0,650420.7253456116,149579.27465438843,2021-Q2,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_median_ppsqm,0.00103716179728508,0.06191840742394561
25,TorchLSTM,Mesh,val,800000.0,650420.7253456116,149579.27465438843,2021-Q2,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_median_ppsqm_lag1,0.022168148308992386,0.02371586495428346
25,TorchLSTM,Mesh,val,800000.0,650420.7253456116,149579.27465438843,2021-Q2,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_median_ppsqm_ma4q,-0.005823477637022734,0.035517059499397874
25,TorchLSTM,Mesh,val,800000.0,650420.7253456116,149579.27465438843,2021-Q2,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_median_ppsqm_growth_qoq,-0.10387422144412994,0.0039194520595629
25,TorchLSTM,Mesh,val,800000.0,650420.7253456116,149579.27465438843,2021-Q2,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_transaction_count,0.4226383566856384,-0.00022162364371069998
25,TorchLSTM,Mesh,val,800000.0,650420.7253456116,149579.27465438843,2021-Q2,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_avg_age,0.2294645756483078,0.0018037593508779537
25,TorchLSTM,Mesh,val,800000.0,650420.7253456116,149579.27465438843,2021-Q2,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_avg_area,-0.17319446802139282,-0.0003783871752602863
26,TorchLSTM,Mesh,val,720000.0,792129.3377876282,-72129.33778762817,2021-Q3,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_median_ppsqm,0.039775025099515915,0.14276498040999286
26,TorchLSTM,Mesh,val,720000.0,792129.3377876282,-72129.33778762817,2021-Q3,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_median_ppsqm_lag1,0.007815077900886536,0.039534915165859275
26,TorchLSTM,Mesh,val,720000.0,792129.3377876282,-72129.33778762817,2021-Q3,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_median_ppsqm_ma4q,0.023707859218120575,0.049029211222659796
26,TorchLSTM,Mesh,val,720000.0,792129.3377876282,-72129.33778762817,2021-Q3,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_median_ppsqm_growth_qoq,-0.04193254932761192,0.010935478756437078
26,TorchLSTM,Mesh,val,720000.0,792129.3377876282,-72129.33778762817,2021-Q3,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_transaction_count,0.3762444257736206,-0.0010095556442593079
26,TorchLSTM,Mesh,val,720000.0,792129.3377876282,-72129.33778762817,2021-Q3,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_avg_age,0.2730768322944641,0.004077324378613412
26,TorchLSTM,Mesh,val,720000.0,792129.3377876282,-72129.33778762817,2021-Q3,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_avg_area,-0.15558916330337524,-0.0007293177619089874
27,TorchLSTM,Mesh,val,591666.6875,713599.2050170898,-121932.51751708984,2021-Q4,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_median_ppsqm,0.049008436501026154,0.07432091063674306
