ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,MeshLat,MeshLon,City,Feature,FeatureValue,SHAPValue
6,RandomForest,Mesh,val_sendai,209615.38461538465,215924.41437977555,-6309.0297643909,2021-Q1,"Wakabayashi Ward, Sendai City",57403704,38.24957240498102,140.8877170085907,38.25094576255205,140.93554615974426,Sendai,WardHedonicIndex_missing,1.0,0.0
6,RandomForest,Mesh,val_sendai,209615.38461538465,215924.41437977555,-6309.0297643909,2021-Q1,"Wakabayashi Ward, Sendai City",57403704,38.24957240498102,140.8877170085907,38.25094576255205,140.93554615974426,Sendai,MeshHedonicIndex,176.52930835278383,-84.27876868878224
6,RandomForest,Mesh,val_sendai,209615.38461538465,215924.41437977555,-6309.0297643909,2021-Q1,"Wakabayashi Ward, Sendai City",57403704,38.24957240498102,140.8877170085907,38.25094576255205,140.93554615974426,Sendai,MeshHedonicIndex_missing,1.0,0.0
7,RandomForest,Mesh,val_sendai,138461.53846153847,146483.80993074193,-8022.271469203464,2021-Q4,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,mesh_median_ppsqm_lag1,286678.66786678665,-39651.722206330654
7,RandomForest,Mesh,val_sendai,138461.53846153847,146483.80993074193,-8022.271469203464,2021-Q4,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,mesh_median_ppsqm_lag4,233333.3333333333,-7436.652292049579
7,RandomForest,Mesh,val_sendai,138461.53846153847,146483.80993074193,-8022.271469203464,2021-Q4,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,mesh_median_ppsqm_growth_qoq,-51.70148532785894,-130764.08993931365
7,RandomForest,Mesh,val_sendai,138461.53846153847,146483.80993074193,-8022.271469203464,2021-Q4,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,mesh_median_ppsqm_growth_yoy,-40.65934065934065,-10564.497548850904
7,RandomForest,Mesh,val_sendai,138461.53846153847,146483.80993074193,-8022.271469203464,2021-Q4,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,mesh_median_ppsqm_ma4q,214297.87209490177,-294876.4443797117
7,RandomForest,Mesh,val_sendai,138461.53846153847,146483.80993074193,-8022.271469203464,2021-Q4,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,mesh_median_ppsqm_std4q,60544.532630186135,-8.630776045748274
7,RandomForest,Mesh,val_sendai,138461.53846153847,146483.80993074193,-8022.271469203464,2021-Q4,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,mesh_transaction_count,5.0,-42.989088902059045
7,RandomForest,Mesh,val_sendai,138461.53846153847,146483.80993074193,-8022.271469203464,2021-Q4,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,mesh_avg_age,34.0,-471.9148347118572
7,RandomForest,Mesh,val_sendai,138461.53846153847,146483.80993074193,-8022.271469203464,2021-Q4,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,mesh_avg_area,131.0,485.13444448623807
7,RandomForest,Mesh,val_sendai,138461.53846153847,146483.80993074193,-8022.271469203464,2021-Q4,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,TimeTrend,58.0,-49.9627489793284
7,RandomForest,Mesh,val_sendai,138461.53846153847,146483.80993074193,-8022.271469203464,2021-Q4,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,Ward_encoded,27.0,-100.08845880398499
7,RandomForest,Mesh,val_sendai,138461.53846153847,146483.80993074193,-8022.271469203464,2021-Q4,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,WardHedonicIndex,220.6000048228412,-244.11158202064397
7,RandomForest,Mesh,val_sendai,138461.53846153847,146483.80993074193,-8022.271469203464,2021-Q4,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,WardHedonicIndex_missing,1.0,0.0
7,RandomForest,Mesh,val_sendai,138461.53846153847,146483.80993074193,-8022.271469203464,2021-Q4,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,MeshHedonicIndex,11.921492794426667,-839.9184090289581
7,RandomForest,Mesh,val_sendai,138461.53846153847,146483.80993074193,-8022.271469203464,2021-Q4,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,MeshHedonicIndex_missing,1.0,0.0
8,RandomForest,Mesh,val_sendai,105000.0,107556.48542967788,-2556.4854296778794,2020-Q3,"Aoba Ward, Sendai City",57402790,38.27341290226016,140.86901664733887,38.24743227458458,140.88175177574158,Sendai,mesh_median_ppsqm_lag1,215330.28666389696,-40172.95086467902
8,RandomForest,Mesh,val_sendai,105000.0,107556.48542967788,-2556.4854296778794,2020-Q3,"Aoba Ward, Sendai City",57402790,38.27341290226016,140.86901664733887,38.24743227458458,140.88175177574158,Sendai,mesh_median_ppsqm_lag4,349783.5497835498,-6481.791698558863
8,RandomForest,Mesh,val_sendai,105000.0,107556.48542967788,-2556.4854296778794,2020-Q3,"Aoba Ward, Sendai City",57402790,38.27341290226016,140.86901664733887,38.24743227458458,140.88175177574158,Sendai,mesh_median_ppsqm_growth_qoq,-51.237700173644605,-128457.1495240826
8,RandomForest,Mesh,val_sendai,105000.0,107556.48542967788,-2556.4854296778794,2020-Q3,"Aoba Ward, Sendai City",57402790,38.27341290226016,140.86901664733887,38.24743227458458,140.88175177574158,Sendai,mesh_median_ppsqm_growth_yoy,-69.98143564356437,-14925.274108212803
8,RandomForest,Mesh,val_sendai,105000.0,107556.48542967788,-2556.4854296778794,2020-Q3,"Aoba Ward, Sendai City",57402790,38.27341290226016,140.86901664733887,38.24743227458458,140.88175177574158,Sendai,mesh_median_ppsqm_ma4q,179361.4178198204,-333920.62928825204
8,RandomForest,Mesh,val_sendai,105000.0,107556.48542967788,-2556.4854296778794,2020-Q3,"Aoba Ward, Sendai City",57402790,38.27341290226016,140.86901664733887,38.24743227458458,140.88175177574158,Sendai,mesh_median_ppsqm_std4q,51475.39794923952,-662.3360920574512
8,RandomForest,Mesh,val_sendai,105000.0,107556.48542967788,-2556.4854296778794,2020-Q3,"Aoba Ward, Sendai City",57402790,38.27341290226016,140.86901664733887,38.24743227458458,140.88175177574158,Sendai,mesh_transaction_count,9.0,72.18844144195026
8,RandomForest,Mesh,val_sendai,105000.0,107556.48542967788,-2556.4854296778794,2020-Q3,"Aoba Ward, Sendai City",57402790,38.27341290226016,140.86901664733887,38.24743227458458,140.88175177574158,Sendai,mesh_avg_age,21.142857142857142,-117.1502341716539
8,RandomForest,Mesh,val_sendai,105000.0,107556.48542967788,-2556.4854296778794,2020-Q3,"Aoba Ward, Sendai City",57402790,38.27341290226016,140.86901664733887,38.24743227458458,140.88175177574158,Sendai,mesh_avg_area,268.3333333333333,815.486442768344
8,RandomForest,Mesh,val_sendai,105000.0,107556.48542967788,-2556.4854296778794,2020-Q3,"Aoba Ward, Sendai City",57402790,38.27341290226016,140.86901664733887,38.24743227458458,140.88175177574158,Sendai,TimeTrend,58.0,437.90526490316296
8,RandomForest,Mesh,val_sendai,105000.0,107556.48542967788,-2556.4854296778794,2020-Q3,"Aoba Ward, Sendai City",57402790,38.27341290226016,140.86901664733887,38.24743227458458,140.88175177574158,Sendai,Ward_encoded,1.0,14.659074463658868
8,RandomForest,Mesh,val_sendai,105000.0,107556.48542967788,-2556.4854296778794,2020-Q3,"Aoba Ward, Sendai City",57402790,38.27341290226016,140.86901664733887,38.24743227458458,140.88175177574158,Sendai,WardHedonicIndex,84.08845960937154,-11.667501928847992
8,RandomForest,Mesh,val_sendai,105000.0,107556.48542967788,-2556.4854296778794,2020-Q3,"Aoba Ward, Sendai City",57402790,38.27341290226016,140.86901664733887,38.24743227458458,140.88175177574158,Sendai,WardHedonicIndex_missing,1.0,0.0
8,RandomForest,Mesh,val_sendai,105000.0,107556.48542967788,-2556.4854296778794,2020-Q3,"Aoba Ward, Sendai City",57402790,38.27341290226016,140.86901664733887,38.24743227458458,140.88175177574158,Sendai,MeshHedonicIndex,160.16066955814753,-84.50223297764833
8,RandomForest,Mesh,val_sendai,105000.0,107556.48542967788,-2556.4854296778794,2020-Q3,"Aoba Ward, Sendai City",57402790,38.27341290226016,140.86901664733887,38.24743227458458,140.88175177574158,Sendai,MeshHedonicIndex_missing,1.0,0.0
9,RandomForest,Mesh,val_sendai,377777.77777777775,381785.9459653048,-4008.168187527044,2020-Q3,"Taihaku Ward, Sendai City",57403710,38.22467053363363,140.88175177574158,38.26044902274583,140.8823204040527,Sendai,mesh_median_ppsqm_lag1,311111.1111111111,-66997.34138272372
9,RandomForest,Mesh,val_sendai,377777.77777777775,381785.9459653048,-4008.168187527044,2020-Q3,"Taihaku Ward, Sendai City",57403710,38.22467053363363,140.88175177574158,38.26044902274583,140.8823204040527,Sendai,mesh_median_ppsqm_lag4,232692.3076923077,-12162.643067794947
9,RandomForest,Mesh,val_sendai,377777.77777777775,381785.9459653048,-4008.168187527044,2020-Q3,"Taihaku Ward, Sendai City",57403710,38.22467053363363,140.88175177574158,38.26044902274583,140.8823204040527,Sendai,mesh_median_ppsqm_growth_qoq,21.42857142857142,43645.7719494876
9,RandomForest,Mesh,val_sendai,377777.77777777775,381785.9459653048,-4008.168187527044,2020-Q3,"Taihaku Ward, Sendai City",57403710,38.22467053363363,140.88175177574158,38.26044902274583,140.8823204040527,Sendai,mesh_median_ppsqm_growth_yoy,62.350780532598705,14724.429740793188
9,RandomForest,Mesh,val_sendai,377777.77777777775,381785.9459653048,-4008.168187527044,2020-Q3,"Taihaku Ward, Sendai City",57403710,38.22467053363363,140.88175177574158,38.26044902274583,140.8823204040527,Sendai,mesh_median_ppsqm_ma4q,345995.11599511595,-218840.08618262655
9,RandomForest,Mesh,val_sendai,377777.77777777775,381785.9459653048,-4008.168187527044,2020-Q3,"Taihaku Ward, Sendai City",57403710,38.22467053363363,140.88175177574158,38.26044902274583,140.8823204040527,Sendai,mesh_median_ppsqm_std4q,40743.71364623414,-9328.22487878216
9,RandomForest,Mesh,val_sendai,377777.77777777775,381785.9459653048,-4008.168187527044,2020-Q3,"Taihaku Ward, Sendai City",57403710,38.22467053363363,140.88175177574158,38.26044902274583,140.8823204040527,Sendai,mesh_transaction_count,25.0,8.2544890832999
9,RandomForest,Mesh,val_sendai,377777.77777777775,381785.9459653048,-4008.168187527044,2020-Q3,"Taihaku Ward, Sendai City",57403710,38.22467053363363,140.88175177574158,38.26044902274583,140.8823204040527,Sendai,mesh_avg_age,25.15,-581.7708238052238
9,RandomForest,Mesh,val_sendai,377777.77777777775,381785.9459653048,-4008.168187527044,2020-Q3,"Taihaku Ward, Sendai City",57403710,38.22467053363363,140.88175177574158,38.26044902274583,140.8823204040527,Sendai,mesh_avg_area,143.8,116.8936368531268
9,RandomForest,Mesh,val_sendai,377777.77777777775,381785.9459653048,-4008.168187527044,2020-Q3,"Taihaku Ward, Sendai City",57403710,38.22467053363363,140.88175177574158,38.26044902274583,140.8823204040527,Sendai,TimeTrend,59.0,422.26880024592714
9,RandomForest,Mesh,val_sendai,377777.77777777775,381785.9459653048,-4008.168187527044,2020-Q3,"Taihaku Ward, Sendai City",57403710,38.22467053363363,140.88175177574158,38.26044902274583,140.8823204040527,Sendai,Ward_encoded,24.0,-84.04961281688325
9,RandomForest,Mesh,val_sendai,377777.77777777775,381785.9459653048,-4008.168187527044,2020-Q3,"Taihaku Ward, Sendai City",57403710,38.22467053363363,140.88175177574158,38.26044902274583,140.8823204040527,Sendai,WardHedonicIndex,75.53716418996473,-155.64949126581615
9,RandomForest,Mesh,val_sendai,377777.77777777775,381785.9459653048,-4008.168187527044,2020-Q3,"Taihaku Ward, Sendai City",57403710,38.22467053363363,140.88175177574158,38.26044902274583,140.8823204040527,Sendai,WardHedonicIndex_missing,1.0,0.0
9,RandomForest,Mesh,val_sendai,377777.77777777775,381785.9459653048,-4008.168187527044,2020-Q3,"Taihaku Ward, Sendai City",57403710,38.22467053363363,140.88175177574158,38.26044902274583,140.8823204040527,Sendai,MeshHedonicIndex,92.38116798270369,-31.604962369401804
9,RandomForest,Mesh,val_sendai,377777.77777777775,381785.9459653048,-4008.168187527044,2020-Q3,"Taihaku Ward, Sendai City",57403710,38.22467053363363,140.88175177574158,38.26044902274583,140.8823204040527,Sendai,MeshHedonicIndex_missing,1.0,0.0
10,RandomForest,Mesh,val_sendai,115000.0,116259.37871765823,-1259.3787176582264,2020-Q2,"Wakabayashi Ward, Sendai City",57402730,38.24957240498102,140.8877170085907,38.19721382057918,140.8832323551178,Sendai,mesh_median_ppsqm_lag1,185714.2857142857,-48619.05312172751
10,RandomForest,Mesh,val_sendai,115000.0,116259.37871765823,-1259.3787176582264,2020-Q2,"Wakabayashi Ward, Sendai City",57402730,38.24957240498102,140.8877170085907,38.19721382057918,140.8832323551178,Sendai,mesh_median_ppsqm_lag4,155555.55555555556,-7754.580934125229
10,RandomForest,Mesh,val_sendai,115000.0,116259.37871765823,-1259.3787176582264,2020-Q2,"Wakabayashi Ward, Sendai City",57402730,38.24957240498102,140.8877170085907,38.19721382057918,140.8832323551178,Sendai,mesh_median_ppsqm_growth_qoq,-38.07692307692307,-90739.52475506446
10,RandomForest,Mesh,val_sendai,115000.0,116259.37871765823,-1259.3787176582264,2020-Q2,"Wakabayashi Ward, Sendai City",57402730,38.24957240498102,140.8877170085907,38.19721382057918,140.8832323551178,Sendai,mesh_median_ppsqm_growth_yoy,-26.07142857142858,-8798.796994293196
10,RandomForest,Mesh,val_sendai,115000.0,116259.37871765823,-1259.3787176582264,2020-Q2,"Wakabayashi Ward, Sendai City",57402730,38.24957240498102,140.8877170085907,38.19721382057918,140.8832323551178,Sendai,mesh_median_ppsqm_ma4q,157731.0547875064,-358833.6304531201
10,RandomForest,Mesh,val_sendai,115000.0,116259.37871765823,-1259.3787176582264,2020-Q2,"Wakabayashi Ward, Sendai City",57402730,38.24957240498102,140.8877170085907,38.19721382057918,140.8832323551178,Sendai,mesh_median_ppsqm_std4q,43297.999394426515,-1288.3819649185948
10,RandomForest,Mesh,val_sendai,115000.0,116259.37871765823,-1259.3787176582264,2020-Q2,"Wakabayashi Ward, Sendai City",57402730,38.24957240498102,140.8877170085907,38.19721382057918,140.8832323551178,Sendai,mesh_transaction_count,37.0,118.21477716821003
10,RandomForest,Mesh,val_sendai,115000.0,116259.37871765823,-1259.3787176582264,2020-Q2,"Wakabayashi Ward, Sendai City",57402730,38.24957240498102,140.8877170085907,38.19721382057918,140.8832323551178,Sendai,mesh_avg_age,12.68,261.59020417190777
10,RandomForest,Mesh,val_sendai,115000.0,116259.37871765823,-1259.3787176582264,2020-Q2,"Wakabayashi Ward, Sendai City",57402730,38.24957240498102,140.8877170085907,38.19721382057918,140.8832323551178,Sendai,mesh_avg_area,861.4324324324324,625.5324948645633
10,RandomForest,Mesh,val_sendai,115000.0,116259.37871765823,-1259.3787176582264,2020-Q2,"Wakabayashi Ward, Sendai City",57402730,38.24957240498102,140.8877170085907,38.19721382057918,140.8832323551178,Sendai,TimeTrend,57.0,344.9888552058995
10,RandomForest,Mesh,val_sendai,115000.0,116259.37871765823,-1259.3787176582264,2020-Q2,"Wakabayashi Ward, Sendai City",57402730,38.24957240498102,140.8877170085907,38.19721382057918,140.8832323551178,Sendai,Ward_encoded,27.0,-41.69815846751164
10,RandomForest,Mesh,val_sendai,115000.0,116259.37871765823,-1259.3787176582264,2020-Q2,"Wakabayashi Ward, Sendai City",57402730,38.24957240498102,140.8877170085907,38.19721382057918,140.8832323551178,Sendai,WardHedonicIndex,217.3901646765826,82.17676673970719
10,RandomForest,Mesh,val_sendai,115000.0,116259.37871765823,-1259.3787176582264,2020-Q2,"Wakabayashi Ward, Sendai City",57402730,38.24957240498102,140.8877170085907,38.19721382057918,140.8832323551178,Sendai,WardHedonicIndex_missing,1.0,0.0
10,RandomForest,Mesh,val_sendai,115000.0,116259.37871765823,-1259.3787176582264,2020-Q2,"Wakabayashi Ward, Sendai City",57402730,38.24957240498102,140.8877170085907,38.19721382057918,140.8832323551178,Sendai,MeshHedonicIndex,88.60536973689138,-147.15574980553356
10,RandomForest,Mesh,val_sendai,115000.0,116259.37871765823,-1259.3787176582264,2020-Q2,"Wakabayashi Ward, Sendai City",57402730,38.24957240498102,140.8877170085907,38.19721382057918,140.8832323551178,Sendai,MeshHedonicIndex_missing,1.0,0.0
11,RandomForest,Mesh,val_sendai,77304.34782608696,81268.60917988927,-3964.2613538023143,2021-Q1,"Izumi Ward, Sendai City",57403637,38.3227959466935,140.88070034980774,38.28045403980661,140.84268808364868,Sendai,mesh_median_ppsqm_lag1,118181.81818181818,-51712.43246340906
11,RandomForest,Mesh,val_sendai,77304.34782608696,81268.60917988927,-3964.2613538023143,2021-Q1,"Izumi Ward, Sendai City",57403637,38.3227959466935,140.88070034980774,38.28045403980661,140.84268808364868,Sendai,mesh_median_ppsqm_lag4,93750.0,-7748.425186816074
11,RandomForest,Mesh,val_sendai,77304.34782608696,81268.60917988927,-3964.2613538023143,2021-Q1,"Izumi Ward, Sendai City",57403637,38.3227959466935,140.88070034980774,38.28045403980661,140.84268808364868,Sendai,mesh_median_ppsqm_growth_qoq,-34.588628762541795,-74330.8727225761
11,RandomForest,Mesh,val_sendai,77304.34782608696,81268.60917988927,-3964.2613538023143,2021-Q1,"Izumi Ward, Sendai City",57403637,38.3227959466935,140.88070034980774,38.28045403980661,140.84268808364868,Sendai,mesh_median_ppsqm_growth_yoy,-17.54202898550724,-7291.12041800341
11,RandomForest,Mesh,val_sendai,77304.34782608696,81268.60917988927,-3964.2613538023143,2021-Q1,"Izumi Ward, Sendai City",57403637,38.3227959466935,140.88070034980774,38.28045403980661,140.84268808364868,Sendai,mesh_median_ppsqm_ma4q,100083.91608391609,-409568.4605342594
11,RandomForest,Mesh,val_sendai,77304.34782608696,81268.60917988927,-3964.2613538023143,2021-Q1,"Izumi Ward, Sendai City",57403637,38.3227959466935,140.88070034980774,38.28045403980661,140.84268808364868,Sendai,mesh_median_ppsqm_std4q,17663.995758768044,-218.31816437449808
11,RandomForest,Mesh,val_sendai,77304.34782608696,81268.60917988927,-3964.2613538023143,2021-Q1,"Izumi Ward, Sendai City",57403637,38.3227959466935,140.88070034980774,38.28045403980661,140.84268808364868,Sendai,mesh_transaction_count,6.0,-73.20577634941287
