ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
73,TorchLSTM,Ward,val,487500.0,440354.70485687256,47145.29514312744,2020-Q2,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_ma4q,-0.5118898749351501,0.032723895652452484
73,TorchLSTM,Ward,val,487500.0,440354.70485687256,47145.29514312744,2020-Q2,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_growth_qoq,-0.047379620373249054,-0.0002079024852719158
73,TorchLSTM,Ward,val,487500.0,440354.70485687256,47145.29514312744,2020-Q2,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,TransactionCount,0.18863779306411743,0.002120864824973978
73,TorchLSTM,Ward,val,487500.0,440354.70485687256,47145.29514312744,2020-Q2,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,AvgBuildingAge,0.6507811546325684,0.0027347425366315292
73,TorchLSTM,Ward,val,487500.0,440354.70485687256,47145.29514312744,2020-Q2,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,ActiveMeshes,-0.19470761716365814,-0.0021483643213286996
74,TorchLSTM,Ward,val,453333.34375,451000.1540184021,2333.1897315979004,2020-Q3,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM,-0.4980607032775879,0.06164818682009354
74,TorchLSTM,Ward,val,453333.34375,451000.1540184021,2333.1897315979004,2020-Q3,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_lag1,-0.5112276077270508,0.05013140488881618
74,TorchLSTM,Ward,val,453333.34375,451000.1540184021,2333.1897315979004,2020-Q3,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_ma4q,-0.5041195154190063,0.03424101113341749
74,TorchLSTM,Ward,val,453333.34375,451000.1540184021,2333.1897315979004,2020-Q3,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_growth_qoq,-0.029626935720443726,0.0028692200503428467
74,TorchLSTM,Ward,val,453333.34375,451000.1540184021,2333.1897315979004,2020-Q3,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,TransactionCount,0.15398281812667847,0.001658772598602809
74,TorchLSTM,Ward,val,453333.34375,451000.1540184021,2333.1897315979004,2020-Q3,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,AvgBuildingAge,0.45653316378593445,0.0017090381188609172
74,TorchLSTM,Ward,val,453333.34375,451000.1540184021,2333.1897315979004,2020-Q3,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,ActiveMeshes,-0.1523706167936325,-0.001225474086822942
75,TorchLSTM,Ward,val,453333.34375,461333.2748413086,-7999.931091308594,2020-Q4,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM,-0.48830312490463257,0.0629372705006972
75,TorchLSTM,Ward,val,453333.34375,461333.2748413086,-7999.931091308594,2020-Q4,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_lag1,-0.4876849055290222,0.055151387583464384
75,TorchLSTM,Ward,val,453333.34375,461333.2748413086,-7999.931091308594,2020-Q4,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_ma4q,-0.4930887222290039,0.03600265513523482
75,TorchLSTM,Ward,val,453333.34375,461333.2748413086,-7999.931091308594,2020-Q4,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_growth_qoq,-0.03682925924658775,3.445520269451663e-05
75,TorchLSTM,Ward,val,453333.34375,461333.2748413086,-7999.931091308594,2020-Q4,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,TransactionCount,0.2591426968574524,0.005849999477504753
75,TorchLSTM,Ward,val,453333.34375,461333.2748413086,-7999.931091308594,2020-Q4,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,AvgBuildingAge,0.3900250196456909,0.002332696327357553
75,TorchLSTM,Ward,val,453333.34375,461333.2748413086,-7999.931091308594,2020-Q4,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,ActiveMeshes,-0.17353911697864532,-0.0020044361881446093
76,TorchLSTM,Ward,val,471008.40625,470080.31606674194,928.0901832580566,2021-Q1,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM,-0.46523961424827576,0.06366847606841475
76,TorchLSTM,Ward,val,471008.40625,470080.31606674194,928.0901832580566,2021-Q1,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_lag1,-0.4778777062892914,0.05707098718266934
76,TorchLSTM,Ward,val,471008.40625,470080.31606674194,928.0901832580566,2021-Q1,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_ma4q,-0.4805828034877777,0.03771947085624561
76,TorchLSTM,Ward,val,471008.40625,470080.31606674194,928.0901832580566,2021-Q1,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_growth_qoq,-0.02881203591823578,-0.0001767118701536674
76,TorchLSTM,Ward,val,471008.40625,470080.31606674194,928.0901832580566,2021-Q1,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,TransactionCount,0.32247763872146606,0.008853724706568755
76,TorchLSTM,Ward,val,471008.40625,470080.31606674194,928.0901832580566,2021-Q1,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,AvgBuildingAge,0.2969212830066681,0.003207498255505925
76,TorchLSTM,Ward,val,471008.40625,470080.31606674194,928.0901832580566,2021-Q1,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,ActiveMeshes,-0.19470761716365814,-0.0026863538951147348
77,TorchLSTM,Ward,val,500000.0,480405.15184402466,19594.84815597534,2021-Q2,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM,-0.44470781087875366,0.06605239433702081
77,TorchLSTM,Ward,val,500000.0,480405.15184402466,19594.84815597534,2021-Q2,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_lag1,-0.4546971917152405,0.05831780249718577
77,TorchLSTM,Ward,val,500000.0,480405.15184402466,19594.84815597534,2021-Q2,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_ma4q,-0.4611436128616333,0.039533279690658674
77,TorchLSTM,Ward,val,500000.0,480405.15184402466,19594.84815597534,2021-Q2,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_growth_qoq,-0.03103826940059662,0.0004895442993984034
77,TorchLSTM,Ward,val,500000.0,480405.15184402466,19594.84815597534,2021-Q2,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,TransactionCount,0.39776256680488586,0.010523629844101379
77,TorchLSTM,Ward,val,500000.0,480405.15184402466,19594.84815597534,2021-Q2,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,AvgBuildingAge,0.3294815421104431,0.0036765790564459166
77,TorchLSTM,Ward,val,500000.0,480405.15184402466,19594.84815597534,2021-Q2,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,ActiveMeshes,-0.21587611734867096,-0.0023112334311008453
78,TorchLSTM,Ward,val,480000.0,492652.7142524719,-12652.714252471924,2021-Q3,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM,-0.41672635078430176,0.07123275479534641
78,TorchLSTM,Ward,val,480000.0,492652.7142524719,-12652.714252471924,2021-Q3,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_lag1,-0.43406111001968384,0.06028197822161019
78,TorchLSTM,Ward,val,480000.0,492652.7142524719,-12652.714252471924,2021-Q3,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_ma4q,-0.44055044651031494,0.04093547409866005
78,TorchLSTM,Ward,val,480000.0,492652.7142524719,-12652.714252471924,2021-Q3,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_growth_qoq,-0.027247391641139984,0.0017488828580098925
78,TorchLSTM,Ward,val,480000.0,492652.7142524719,-12652.714252471924,2021-Q3,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,TransactionCount,0.45273250341415405,0.010246172721963376
78,TorchLSTM,Ward,val,480000.0,492652.7142524719,-12652.714252471924,2021-Q3,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,AvgBuildingAge,0.40126582980155945,0.003920261984603712
78,TorchLSTM,Ward,val,480000.0,492652.7142524719,-12652.714252471924,2021-Q3,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,ActiveMeshes,-0.19470760226249695,-0.0016808210057206452
79,TorchLSTM,Ward,val,460769.21875,493957.16190338135,-33187.94315338135,2021-Q4,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM,-0.389822781085968,0.07257649837993085
79,TorchLSTM,Ward,val,460769.21875,493957.16190338135,-33187.94315338135,2021-Q4,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_lag1,-0.40593767166137695,0.06414065160788596
79,TorchLSTM,Ward,val,460769.21875,493957.16190338135,-33187.94315338135,2021-Q4,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_ma4q,-0.41561609506607056,0.042392646602820605
79,TorchLSTM,Ward,val,460769.21875,493957.16190338135,-33187.94315338135,2021-Q4,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_growth_qoq,-0.02722269296646118,-2.838488398992922e-05
79,TorchLSTM,Ward,val,460769.21875,493957.16190338135,-33187.94315338135,2021-Q4,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,TransactionCount,0.5375773906707764,0.007547705608885735
79,TorchLSTM,Ward,val,460769.21875,493957.16190338135,-33187.94315338135,2021-Q4,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,AvgBuildingAge,0.32158148288726807,0.003776442288653925
79,TorchLSTM,Ward,val,460769.21875,493957.16190338135,-33187.94315338135,2021-Q4,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,ActiveMeshes,-0.17353911697864532,-0.001554048911202699
80,TorchLSTM,Ward,val,700000.0,688597.6195335388,11402.380466461182,2020-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM,0.3817114233970642,0.14892546669580042
80,TorchLSTM,Ward,val,700000.0,688597.6195335388,11402.380466461182,2020-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_lag1,0.4126877188682556,0.1385840610601008
80,TorchLSTM,Ward,val,700000.0,688597.6195335388,11402.380466461182,2020-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_ma4q,0.413604736328125,0.0946827752632089
80,TorchLSTM,Ward,val,700000.0,688597.6195335388,11402.380466461182,2020-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_growth_qoq,-0.049307189881801605,-0.0019460767643977306
80,TorchLSTM,Ward,val,700000.0,688597.6195335388,11402.380466461182,2020-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,TransactionCount,-0.4124465584754944,-0.006225471472134814
80,TorchLSTM,Ward,val,700000.0,688597.6195335388,11402.380466461182,2020-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,AvgBuildingAge,0.7502118945121765,0.00511074866335548
80,TorchLSTM,Ward,val,700000.0,688597.6195335388,11402.380466461182,2020-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,ActiveMeshes,-0.08886511623859406,-0.0022777089616283774
81,TorchLSTM,Ward,val,700000.0,694790.6613349915,5209.338665008545,2020-Q2,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM,0.3903602361679077,0.15081187605392188
81,TorchLSTM,Ward,val,700000.0,694790.6613349915,5209.338665008545,2020-Q2,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_lag1,0.39655351638793945,0.1360443856101483
81,TorchLSTM,Ward,val,700000.0,694790.6613349915,5209.338665008545,2020-Q2,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_ma4q,0.41588813066482544,0.09372507251100615
81,TorchLSTM,Ward,val,700000.0,694790.6613349915,5209.338665008545,2020-Q2,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_growth_qoq,-0.039901405572891235,-0.0003776288249355275
81,TorchLSTM,Ward,val,700000.0,694790.6613349915,5209.338665008545,2020-Q2,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,TransactionCount,-0.3682315945625305,-0.0025080349150812253
81,TorchLSTM,Ward,val,700000.0,694790.6613349915,5209.338665008545,2020-Q2,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,AvgBuildingAge,0.7368600964546204,0.0038841820696688956
81,TorchLSTM,Ward,val,700000.0,694790.6613349915,5209.338665008545,2020-Q2,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,ActiveMeshes,-0.1312021166086197,-0.0028980692150071263
82,TorchLSTM,Ward,val,704545.4375,697027.6832580566,7517.754241943359,2020-Q3,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM,0.3951123356819153,0.15243519621435553
82,TorchLSTM,Ward,val,704545.4375,697027.6832580566,7517.754241943359,2020-Q3,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_lag1,0.40524622797966003,0.1366529108490795
82,TorchLSTM,Ward,val,704545.4375,697027.6832580566,7517.754241943359,2020-Q3,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_ma4q,0.41521674394607544,0.092756241268944
82,TorchLSTM,Ward,val,704545.4375,697027.6832580566,7517.754241943359,2020-Q3,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_growth_qoq,-0.04138876497745514,-0.0005207487411098555
82,TorchLSTM,Ward,val,704545.4375,697027.6832580566,7517.754241943359,2020-Q3,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,TransactionCount,-0.34313660860061646,-0.001700110558886081
82,TorchLSTM,Ward,val,704545.4375,697027.6832580566,7517.754241943359,2020-Q3,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,AvgBuildingAge,0.7314124703407288,0.004029552997963037
82,TorchLSTM,Ward,val,704545.4375,697027.6832580566,7517.754241943359,2020-Q3,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,ActiveMeshes,-0.1523706167936325,-0.0024387151352129877
83,TorchLSTM,Ward,val,683333.3125,704623.281955719,-21289.969455718994,2020-Q4,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM,0.41149264574050903,0.15432474843692034
83,TorchLSTM,Ward,val,683333.3125,704623.281955719,-21289.969455718994,2020-Q4,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_lag1,0.41002243757247925,0.13762582861818373
83,TorchLSTM,Ward,val,683333.3125,704623.281955719,-21289.969455718994,2020-Q4,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_ma4q,0.4186926484107971,0.09337361319921911
83,TorchLSTM,Ward,val,683333.3125,704623.281955719,-21289.969455718994,2020-Q4,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_growth_qoq,-0.0370199978351593,-0.000380739549655118
83,TorchLSTM,Ward,val,683333.3125,704623.281955719,-21289.969455718994,2020-Q4,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,TransactionCount,-0.2714366912841797,0.0005416161002358422
83,TorchLSTM,Ward,val,683333.3125,704623.281955719,-21289.969455718994,2020-Q4,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,AvgBuildingAge,0.7096825838088989,0.00376303752500462
83,TorchLSTM,Ward,val,683333.3125,704623.281955719,-21289.969455718994,2020-Q4,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,ActiveMeshes,-0.17353911697864532,-0.002172770764445886
84,TorchLSTM,Ward,val,709401.6875,711313.1880760193,-1911.500576019287,2021-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM,0.40761178731918335,0.1530411415733397
84,TorchLSTM,Ward,val,709401.6875,711313.1880760193,-1911.500576019287,2021-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_lag1,0.42648592591285706,0.1390690382104367
84,TorchLSTM,Ward,val,709401.6875,711313.1880760193,-1911.500576019287,2021-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_ma4q,0.42525041103363037,0.09415982733480632
84,TorchLSTM,Ward,val,709401.6875,711313.1880760193,-1911.500576019287,2021-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_growth_qoq,-0.04471626505255699,-0.0014372850600921083
84,TorchLSTM,Ward,val,709401.6875,711313.1880760193,-1911.500576019287,2021-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,TransactionCount,-0.19495679438114166,0.00462764358962886
84,TorchLSTM,Ward,val,709401.6875,711313.1880760193,-1911.500576019287,2021-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,AvgBuildingAge,0.7958665490150452,0.004240644288074691
84,TorchLSTM,Ward,val,709401.6875,711313.1880760193,-1911.500576019287,2021-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,ActiveMeshes,-0.17353910207748413,-0.0015998311573639512
85,TorchLSTM,Ward,val,800000.0,713265.1209831238,86734.87901687622,2021-Q2,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM,0.3972627520561218,0.15510850539430976
85,TorchLSTM,Ward,val,800000.0,713265.1209831238,86734.87901687622,2021-Q2,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_lag1,0.4225853681564331,0.13851608918048441
85,TorchLSTM,Ward,val,800000.0,713265.1209831238,86734.87901687622,2021-Q2,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_ma4q,0.4269980490207672,0.09485835500527173
85,TorchLSTM,Ward,val,800000.0,713265.1209831238,86734.87901687622,2021-Q2,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_growth_qoq,-0.0470857247710228,-0.00035717674472834915
85,TorchLSTM,Ward,val,800000.0,713265.1209831238,86734.87901687622,2021-Q2,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,TransactionCount,-0.1507418304681778,0.00539422917063348
85,TorchLSTM,Ward,val,800000.0,713265.1209831238,86734.87901687622,2021-Q2,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,AvgBuildingAge,0.7998810410499573,0.002850097676855512
85,TorchLSTM,Ward,val,800000.0,713265.1209831238,86734.87901687622,2021-Q2,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,ActiveMeshes,-0.1523706167936325,-0.0015249176358338445
86,TorchLSTM,Ward,val,713392.875,738461.1964225769,-25068.321422576904,2021-Q3,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM,0.43381428718566895,0.16777977102901787
86,TorchLSTM,Ward,val,713392.875,738461.1964225769,-25068.321422576904,2021-Q3,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_lag1,0.41218382120132446,0.13976189657114446
86,TorchLSTM,Ward,val,713392.875,738461.1964225769,-25068.321422576904,2021-Q3,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_ma4q,0.43679705262184143,0.09754560276633129
86,TorchLSTM,Ward,val,713392.875,738461.1964225769,-25068.321422576904,2021-Q3,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_growth_qoq,-0.030018169432878494,0.003113176215265412
86,TorchLSTM,Ward,val,713392.875,738461.1964225769,-25068.321422576904,2021-Q3,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,TransactionCount,-0.06350693106651306,0.0037408873613458127
86,TorchLSTM,Ward,val,713392.875,738461.1964225769,-25068.321422576904,2021-Q3,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,AvgBuildingAge,0.8701635599136353,0.0029403786320472136
86,TorchLSTM,Ward,val,713392.875,738461.1964225769,-25068.321422576904,2021-Q3,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,ActiveMeshes,-0.1523706167936325,-0.0016381057794205844
87,TorchLSTM,Ward,val,781818.1875,744192.6598548889,37625.527645111084,2021-Q4,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM,0.4612278938293457,0.166753715951927
87,TorchLSTM,Ward,val,781818.1875,744192.6598548889,37625.527645111084,2021-Q4,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_lag1,0.448920875787735,0.1482976048719138
87,TorchLSTM,Ward,val,781818.1875,744192.6598548889,37625.527645111084,2021-Q4,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_ma4q,0.44938957691192627,0.09945721720578149
87,TorchLSTM,Ward,val,781818.1875,744192.6598548889,37625.527645111084,2021-Q4,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_growth_qoq,-0.03189762681722641,-0.0007718506285527837
87,TorchLSTM,Ward,val,781818.1875,744192.6598548889,37625.527645111084,2021-Q4,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,TransactionCount,-0.0013670027256011963,0.0016054813313530758
87,TorchLSTM,Ward,val,781818.1875,744192.6598548889,37625.527645111084,2021-Q4,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,AvgBuildingAge,0.8994147181510925,0.004777337468112819
87,TorchLSTM,Ward,val,781818.1875,744192.6598548889,37625.527645111084,2021-Q4,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,ActiveMeshes,-0.19470760226249695,-0.0022241659607971087
88,TorchLSTM,Ward,val,811764.6875,783283.4124565125,28481.27504348755,2020-Q1,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM,0.5811818838119507,0.17902492312714458
88,TorchLSTM,Ward,val,811764.6875,783283.4124565125,28481.27504348755,2020-Q1,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_lag1,0.5702897310256958,0.15540482173673809
88,TorchLSTM,Ward,val,811764.6875,783283.4124565125,28481.27504348755,2020-Q1,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_ma4q,0.5688310861587524,0.10750294657191262
88,TorchLSTM,Ward,val,811764.6875,783283.4124565125,28481.27504348755,2020-Q1,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_growth_qoq,-0.03266166150569916,0.0014303965581348166
88,TorchLSTM,Ward,val,811764.6875,783283.4124565125,28481.27504348755,2020-Q1,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,TransactionCount,1.1171517372131348,0.008733784314244986
88,TorchLSTM,Ward,val,811764.6875,783283.4124565125,28481.27504348755,2020-Q1,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,AvgBuildingAge,0.7523021697998047,0.003705843527086472
88,TorchLSTM,Ward,val,811764.6875,783283.4124565125,28481.27504348755,2020-Q1,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,ActiveMeshes,0.16515687108039856,-0.0012383028151816688
89,TorchLSTM,Ward,val,783333.3125,803304.9702644348,-19971.657764434814,2020-Q2,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM,0.6177196502685547,0.18572450848296285
89,TorchLSTM,Ward,val,783333.3125,803304.9702644348,-19971.657764434814,2020-Q2,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_lag1,0.597036600112915,0.16000395501032472
89,TorchLSTM,Ward,val,783333.3125,803304.9702644348,-19971.657764434814,2020-Q2,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_ma4q,0.6003754138946533,0.10992890282068402
89,TorchLSTM,Ward,val,783333.3125,803304.9702644348,-19971.657764434814,2020-Q2,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_growth_qoq,-0.029310431331396103,0.0012428023619577289
89,TorchLSTM,Ward,val,783333.3125,803304.9702644348,-19971.657764434814,2020-Q2,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,TransactionCount,1.1852667331695557,0.012545977428089827
89,TorchLSTM,Ward,val,783333.3125,803304.9702644348,-19971.657764434814,2020-Q2,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,AvgBuildingAge,0.7581247091293335,0.0034496061598474625
89,TorchLSTM,Ward,val,783333.3125,803304.9702644348,-19971.657764434814,2020-Q2,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,ActiveMeshes,0.18632537126541138,-0.0013812599645461887
90,TorchLSTM,Ward,val,852272.75,801745.4743385315,50527.275661468506,2020-Q3,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM,0.6475785970687866,0.18709088815376163
90,TorchLSTM,Ward,val,852272.75,801745.4743385315,50527.275661468506,2020-Q3,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_lag1,0.6337597966194153,0.16530806245282292
90,TorchLSTM,Ward,val,852272.75,801745.4743385315,50527.275661468506,2020-Q3,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_ma4q,0.6269103288650513,0.1119270192575641
90,TorchLSTM,Ward,val,852272.75,801745.4743385315,50527.275661468506,2020-Q3,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_growth_qoq,-0.031237278133630753,-0.00026328707463108003
90,TorchLSTM,Ward,val,852272.75,801745.4743385315,50527.275661468506,2020-Q3,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,TransactionCount,1.123126745223999,0.008492726599797606
90,TorchLSTM,Ward,val,852272.75,801745.4743385315,50527.275661468506,2020-Q3,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,AvgBuildingAge,0.779879629611969,0.003584557092835894
90,TorchLSTM,Ward,val,852272.75,801745.4743385315,50527.275661468506,2020-Q3,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,ActiveMeshes,0.2074938714504242,-0.002870749158319086
91,TorchLSTM,Ward,val,817424.25,828720.9868431091,-11296.73684310913,2020-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM,0.7196051478385925,0.1961763221770525
91,TorchLSTM,Ward,val,817424.25,828720.9868431091,-11296.73684310913,2020-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_lag1,0.663770318031311,0.16756028425879776
91,TorchLSTM,Ward,val,817424.25,828720.9868431091,-11296.73684310913,2020-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_ma4q,0.6686958074569702,0.11597483360674232
91,TorchLSTM,Ward,val,817424.25,828720.9868431091,-11296.73684310913,2020-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_growth_qoq,-0.016869544982910156,0.0019798297798843123
91,TorchLSTM,Ward,val,817424.25,828720.9868431091,-11296.73684310913,2020-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,TransactionCount,1.242626667022705,0.01297296304255724
91,TorchLSTM,Ward,val,817424.25,828720.9868431091,-11296.73684310913,2020-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,AvgBuildingAge,0.6647325754165649,0.002919570786616532
91,TorchLSTM,Ward,val,817424.25,828720.9868431091,-11296.73684310913,2020-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,ActiveMeshes,0.2074938714504242,-0.00309751728491392
92,TorchLSTM,Ward,val,898275.875,844956.7556381226,53319.11936187744,2021-Q1,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM,0.7271400690078735,0.1982336810324341
