ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,MeshLat,MeshLon,City,Feature,FeatureValue,SHAPValue
7,LinearRegression,Mesh,val_tokyo,1175000.0,1191912.496644638,-16912.496644638013,2021-Q1,Sumida Ward,53394632,35.708572806196415,139.81332063674927,35.69346515843854,139.78482484817505,Tokyo,mesh_median_ppsqm_lag4,1107142.8571428573,84889.13956537019
7,LinearRegression,Mesh,val_tokyo,1175000.0,1191912.496644638,-16912.496644638013,2021-Q1,Sumida Ward,53394632,35.708572806196415,139.81332063674927,35.69346515843854,139.78482484817505,Tokyo,mesh_median_ppsqm_growth_qoq,2.492211838006231,67.33406138644932
7,LinearRegression,Mesh,val_tokyo,1175000.0,1191912.496644638,-16912.496644638013,2021-Q1,Sumida Ward,53394632,35.708572806196415,139.81332063674927,35.69346515843854,139.78482484817505,Tokyo,mesh_median_ppsqm_growth_yoy,6.129032258064493,6627.055859710905
7,LinearRegression,Mesh,val_tokyo,1175000.0,1191912.496644638,-16912.496644638013,2021-Q1,Sumida Ward,53394632,35.708572806196415,139.81332063674927,35.69346515843854,139.78482484817505,Tokyo,mesh_median_ppsqm_ma4q,1127232.142857143,537771.6660743594
7,LinearRegression,Mesh,val_tokyo,1175000.0,1191912.496644638,-16912.496644638013,2021-Q1,Sumida Ward,53394632,35.708572806196415,139.81332063674927,35.69346515843854,139.78482484817505,Tokyo,mesh_median_ppsqm_std4q,42506.87719467771,16228.338304729503
7,LinearRegression,Mesh,val_tokyo,1175000.0,1191912.496644638,-16912.496644638013,2021-Q1,Sumida Ward,53394632,35.708572806196415,139.81332063674927,35.69346515843854,139.78482484817505,Tokyo,mesh_transaction_count,40.0,12021.045453858162
7,LinearRegression,Mesh,val_tokyo,1175000.0,1191912.496644638,-16912.496644638013,2021-Q1,Sumida Ward,53394632,35.708572806196415,139.81332063674927,35.69346515843854,139.78482484817505,Tokyo,mesh_avg_age,18.085714285714285,-178.91318281974964
7,LinearRegression,Mesh,val_tokyo,1175000.0,1191912.496644638,-16912.496644638013,2021-Q1,Sumida Ward,53394632,35.708572806196415,139.81332063674927,35.69346515843854,139.78482484817505,Tokyo,mesh_avg_area,75.625,-1488.7780193011495
7,LinearRegression,Mesh,val_tokyo,1175000.0,1191912.496644638,-16912.496644638013,2021-Q1,Sumida Ward,53394632,35.708572806196415,139.81332063674927,35.69346515843854,139.78482484817505,Tokyo,TimeTrend,62.0,2726.9469108656376
7,LinearRegression,Mesh,val_tokyo,1175000.0,1191912.496644638,-16912.496644638013,2021-Q1,Sumida Ward,53394632,35.708572806196415,139.81332063674927,35.69346515843854,139.78482484817505,Tokyo,Ward_encoded,23.0,-2303.515251850331
7,LinearRegression,Mesh,val_tokyo,1175000.0,1191912.496644638,-16912.496644638013,2021-Q1,Sumida Ward,53394632,35.708572806196415,139.81332063674927,35.69346515843854,139.78482484817505,Tokyo,WardHedonicIndex,117.22739528244534,-1.9973677708148898
7,LinearRegression,Mesh,val_tokyo,1175000.0,1191912.496644638,-16912.496644638013,2021-Q1,Sumida Ward,53394632,35.708572806196415,139.81332063674927,35.69346515843854,139.78482484817505,Tokyo,WardHedonicIndex_missing,1.0,0.0
7,LinearRegression,Mesh,val_tokyo,1175000.0,1191912.496644638,-16912.496644638013,2021-Q1,Sumida Ward,53394632,35.708572806196415,139.81332063674927,35.69346515843854,139.78482484817505,Tokyo,MeshHedonicIndex,105.163849472473,-2419.5269867108364
7,LinearRegression,Mesh,val_tokyo,1175000.0,1191912.496644638,-16912.496644638013,2021-Q1,Sumida Ward,53394632,35.708572806196415,139.81332063674927,35.69346515843854,139.78482484817505,Tokyo,MeshHedonicIndex_missing,1.0,7.275957614183426e-12
8,LinearRegression,Mesh,val_tokyo,658333.3333333333,732448.5317646303,-74115.19843129709,2020-Q4,Nerima Ward,53394581,35.743647399492744,139.6287739276886,35.73733824543042,139.64584350585938,Tokyo,mesh_median_ppsqm_lag1,355982.905982906,35119.02841254789
8,LinearRegression,Mesh,val_tokyo,658333.3333333333,732448.5317646303,-74115.19843129709,2020-Q4,Nerima Ward,53394581,35.743647399492744,139.6287739276886,35.73733824543042,139.64584350585938,Tokyo,mesh_median_ppsqm_lag4,620168.0672268907,1938.156675500979
8,LinearRegression,Mesh,val_tokyo,658333.3333333333,732448.5317646303,-74115.19843129709,2020-Q4,Nerima Ward,53394581,35.743647399492744,139.6287739276886,35.73733824543042,139.64584350585938,Tokyo,mesh_median_ppsqm_growth_qoq,84.93397358943575,233482.70385741253
8,LinearRegression,Mesh,val_tokyo,658333.3333333333,732448.5317646303,-74115.19843129709,2020-Q4,Nerima Ward,53394581,35.743647399492744,139.6287739276886,35.73733824543042,139.64584350585938,Tokyo,mesh_median_ppsqm_growth_yoy,6.154019873532057,6653.964034760667
8,LinearRegression,Mesh,val_tokyo,658333.3333333333,732448.5317646303,-74115.19843129709,2020-Q4,Nerima Ward,53394581,35.743647399492744,139.6287739276886,35.73733824543042,139.64584350585938,Tokyo,mesh_median_ppsqm_ma4q,480472.9992229992,-152806.55962019385
8,LinearRegression,Mesh,val_tokyo,658333.3333333333,732448.5317646303,-74115.19843129709,2020-Q4,Nerima Ward,53394581,35.743647399492744,139.6287739276886,35.73733824543042,139.64584350585938,Tokyo,mesh_median_ppsqm_std4q,127550.90015910141,-2113.899862837052
8,LinearRegression,Mesh,val_tokyo,658333.3333333333,732448.5317646303,-74115.19843129709,2020-Q4,Nerima Ward,53394581,35.743647399492744,139.6287739276886,35.73733824543042,139.64584350585938,Tokyo,mesh_transaction_count,12.0,-2938.4777776099236
8,LinearRegression,Mesh,val_tokyo,658333.3333333333,732448.5317646303,-74115.19843129709,2020-Q4,Nerima Ward,53394581,35.743647399492744,139.6287739276886,35.73733824543042,139.64584350585938,Tokyo,mesh_avg_age,12.454545454545457,1053.3001014598722
8,LinearRegression,Mesh,val_tokyo,658333.3333333333,732448.5317646303,-74115.19843129709,2020-Q4,Nerima Ward,53394581,35.743647399492744,139.6287739276886,35.73733824543042,139.64584350585938,Tokyo,mesh_avg_area,71.25,-1524.7295966528654
8,LinearRegression,Mesh,val_tokyo,658333.3333333333,732448.5317646303,-74115.19843129709,2020-Q4,Nerima Ward,53394581,35.743647399492744,139.6287739276886,35.73733824543042,139.64584350585938,Tokyo,TimeTrend,18.0,-589.4064356819072
8,LinearRegression,Mesh,val_tokyo,658333.3333333333,732448.5317646303,-74115.19843129709,2020-Q4,Nerima Ward,53394581,35.743647399492744,139.6287739276886,35.73733824543042,139.64584350585938,Tokyo,Ward_encoded,16.0,-681.321412519339
8,LinearRegression,Mesh,val_tokyo,658333.3333333333,732448.5317646303,-74115.19843129709,2020-Q4,Nerima Ward,53394581,35.743647399492744,139.6287739276886,35.73733824543042,139.64584350585938,Tokyo,WardHedonicIndex,119.27699955907264,2.1904394662396953
8,LinearRegression,Mesh,val_tokyo,658333.3333333333,732448.5317646303,-74115.19843129709,2020-Q4,Nerima Ward,53394581,35.743647399492744,139.6287739276886,35.73733824543042,139.64584350585938,Tokyo,WardHedonicIndex_missing,1.0,0.0
8,LinearRegression,Mesh,val_tokyo,658333.3333333333,732448.5317646303,-74115.19843129709,2020-Q4,Nerima Ward,53394581,35.743647399492744,139.6287739276886,35.73733824543042,139.64584350585938,Tokyo,MeshHedonicIndex,344.17362330158403,9019.279783871203
8,LinearRegression,Mesh,val_tokyo,658333.3333333333,732448.5317646303,-74115.19843129709,2020-Q4,Nerima Ward,53394581,35.743647399492744,139.6287739276886,35.73733824543042,139.64584350585938,Tokyo,MeshHedonicIndex_missing,1.0,0.0
9,LinearRegression,Mesh,val_tokyo,1733333.3333333335,1876418.4918179591,-143085.15848462563,2020-Q2,Shibuya Ward,53393596,35.67036252386478,139.69367265701294,35.66518508264873,139.71249103546145,Tokyo,mesh_median_ppsqm_lag1,1676136.3636363638,-136871.1804327007
9,LinearRegression,Mesh,val_tokyo,1733333.3333333335,1876418.4918179591,-143085.15848462563,2020-Q2,Shibuya Ward,53393596,35.67036252386478,139.69367265701294,35.66518508264873,139.71249103546145,Tokyo,mesh_median_ppsqm_lag4,1200000.0,100706.36753660516
9,LinearRegression,Mesh,val_tokyo,1733333.3333333335,1876418.4918179591,-143085.15848462563,2020-Q2,Shibuya Ward,53393596,35.67036252386478,139.69367265701294,35.66518508264873,139.71249103546145,Tokyo,mesh_median_ppsqm_growth_qoq,3.412429378531079,2672.723768632617
9,LinearRegression,Mesh,val_tokyo,1733333.3333333335,1876418.4918179591,-143085.15848462563,2020-Q2,Shibuya Ward,53393596,35.67036252386478,139.69367265701294,35.66518508264873,139.71249103546145,Tokyo,mesh_median_ppsqm_growth_yoy,44.444444444444464,47887.40819502954
9,LinearRegression,Mesh,val_tokyo,1733333.3333333335,1876418.4918179591,-143085.15848462563,2020-Q2,Shibuya Ward,53393596,35.67036252386478,139.69367265701294,35.66518508264873,139.71249103546145,Tokyo,mesh_median_ppsqm_ma4q,1890284.090909089,1352521.7404800595
9,LinearRegression,Mesh,val_tokyo,1733333.3333333335,1876418.4918179591,-143085.15848462563,2020-Q2,Shibuya Ward,53393596,35.67036252386478,139.69367265701294,35.66518508264873,139.71249103546145,Tokyo,mesh_median_ppsqm_std4q,528367.8919349428,-88561.84139349111
9,LinearRegression,Mesh,val_tokyo,1733333.3333333335,1876418.4918179591,-143085.15848462563,2020-Q2,Shibuya Ward,53393596,35.67036252386478,139.69367265701294,35.66518508264873,139.71249103546145,Tokyo,mesh_transaction_count,2.0,-8281.164645991114
9,LinearRegression,Mesh,val_tokyo,1733333.3333333335,1876418.4918179591,-143085.15848462563,2020-Q2,Shibuya Ward,53393596,35.67036252386478,139.69367265701294,35.66518508264873,139.71249103546145,Tokyo,mesh_avg_age,7.5,2137.4545478453583
9,LinearRegression,Mesh,val_tokyo,1733333.3333333335,1876418.4918179591,-143085.15848462563,2020-Q2,Shibuya Ward,53393596,35.67036252386478,139.69367265701294,35.66518508264873,139.71249103546145,Tokyo,mesh_avg_area,55.0,-1658.264026816436
9,LinearRegression,Mesh,val_tokyo,1733333.3333333335,1876418.4918179591,-143085.15848462563,2020-Q2,Shibuya Ward,53393596,35.67036252386478,139.69367265701294,35.66518508264873,139.71249103546145,Tokyo,TimeTrend,33.0,541.1685688231464
9,LinearRegression,Mesh,val_tokyo,1733333.3333333335,1876418.4918179591,-143085.15848462563,2020-Q2,Shibuya Ward,53393596,35.67036252386478,139.69367265701294,35.66518508264873,139.71249103546145,Tokyo,Ward_encoded,19.0,-1376.5473436610719
9,LinearRegression,Mesh,val_tokyo,1733333.3333333335,1876418.4918179591,-143085.15848462563,2020-Q2,Shibuya Ward,53393596,35.67036252386478,139.69367265701294,35.66518508264873,139.71249103546145,Tokyo,WardHedonicIndex,112.23794268641971,-12.1919531005733
9,LinearRegression,Mesh,val_tokyo,1733333.3333333335,1876418.4918179591,-143085.15848462563,2020-Q2,Shibuya Ward,53393596,35.67036252386478,139.69367265701294,35.66518508264873,139.71249103546145,Tokyo,WardHedonicIndex_missing,1.0,0.0
9,LinearRegression,Mesh,val_tokyo,1733333.3333333335,1876418.4918179591,-143085.15848462563,2020-Q2,Shibuya Ward,53393596,35.67036252386478,139.69367265701294,35.66518508264873,139.71249103546145,Tokyo,MeshHedonicIndex,174.07526385099712,878.5153516211994
9,LinearRegression,Mesh,val_tokyo,1733333.3333333335,1876418.4918179591,-143085.15848462563,2020-Q2,Shibuya Ward,53393596,35.67036252386478,139.69367265701294,35.66518508264873,139.71249103546145,Tokyo,MeshHedonicIndex_missing,1.0,0.0
10,LinearRegression,Mesh,val_tokyo,1060000.0,1066428.2306206257,-6428.230620625662,2021-Q4,Chuo Ward,53394653,35.67459836236735,139.77817833423615,35.71231440662508,139.7925066947937,Tokyo,mesh_median_ppsqm_lag1,955555.5555555556,-42993.57631538533
10,LinearRegression,Mesh,val_tokyo,1060000.0,1066428.2306206257,-6428.230620625662,2021-Q4,Chuo Ward,53394653,35.67459836236735,139.77817833423615,35.71231440662508,139.7925066947937,Tokyo,mesh_median_ppsqm_lag4,942857.1428571428,56904.81315472418
10,LinearRegression,Mesh,val_tokyo,1060000.0,1066428.2306206257,-6428.230620625662,2021-Q4,Chuo Ward,53394653,35.67459836236735,139.77817833423615,35.71231440662508,139.7925066947937,Tokyo,mesh_median_ppsqm_growth_qoq,10.930232558139519,23957.698421562276
10,LinearRegression,Mesh,val_tokyo,1060000.0,1066428.2306206257,-6428.230620625662,2021-Q4,Chuo Ward,53394653,35.67459836236735,139.77817833423615,35.71231440662508,139.7925066947937,Tokyo,mesh_median_ppsqm_growth_yoy,12.424242424242426,13406.11876572627
10,LinearRegression,Mesh,val_tokyo,1060000.0,1066428.2306206257,-6428.230620625662,2021-Q4,Chuo Ward,53394653,35.67459836236735,139.77817833423615,35.71231440662508,139.7925066947937,Tokyo,mesh_median_ppsqm_ma4q,985496.0317460317,386432.6813976688
10,LinearRegression,Mesh,val_tokyo,1060000.0,1066428.2306206257,-6428.230620625662,2021-Q4,Chuo Ward,53394653,35.67459836236735,139.77817833423615,35.71231440662508,139.7925066947937,Tokyo,mesh_median_ppsqm_std4q,50249.957851197476,14558.315831639684
10,LinearRegression,Mesh,val_tokyo,1060000.0,1066428.2306206257,-6428.230620625662,2021-Q4,Chuo Ward,53394653,35.67459836236735,139.77817833423615,35.71231440662508,139.7925066947937,Tokyo,mesh_transaction_count,32.0,7746.895959152855
10,LinearRegression,Mesh,val_tokyo,1060000.0,1066428.2306206257,-6428.230620625662,2021-Q4,Chuo Ward,53394653,35.67459836236735,139.77817833423615,35.71231440662508,139.7925066947937,Tokyo,mesh_avg_age,14.24,662.606645918604
10,LinearRegression,Mesh,val_tokyo,1060000.0,1066428.2306206257,-6428.230620625662,2021-Q4,Chuo Ward,53394653,35.67459836236735,139.77817833423615,35.71231440662508,139.7925066947937,Tokyo,mesh_avg_area,64.375,-1581.2249324916265
10,LinearRegression,Mesh,val_tokyo,1060000.0,1066428.2306206257,-6428.230620625662,2021-Q4,Chuo Ward,53394653,35.67459836236735,139.77817833423615,35.71231440662508,139.7925066947937,Tokyo,TimeTrend,65.0,2953.0619117665083
10,LinearRegression,Mesh,val_tokyo,1060000.0,1066428.2306206257,-6428.230620625662,2021-Q4,Chuo Ward,53394653,35.67459836236735,139.77817833423615,35.71231440662508,139.7925066947937,Tokyo,Ward_encoded,5.0,1867.8403350010267
10,LinearRegression,Mesh,val_tokyo,1060000.0,1066428.2306206257,-6428.230620625662,2021-Q4,Chuo Ward,53394653,35.67459836236735,139.77817833423615,35.71231440662508,139.7925066947937,Tokyo,WardHedonicIndex,143.6057382011146,51.89958035491509
10,LinearRegression,Mesh,val_tokyo,1060000.0,1066428.2306206257,-6428.230620625662,2021-Q4,Chuo Ward,53394653,35.67459836236735,139.77817833423615,35.71231440662508,139.7925066947937,Tokyo,WardHedonicIndex_missing,1.0,0.0
10,LinearRegression,Mesh,val_tokyo,1060000.0,1066428.2306206257,-6428.230620625662,2021-Q4,Chuo Ward,53394653,35.67459836236735,139.77817833423615,35.71231440662508,139.7925066947937,Tokyo,MeshHedonicIndex,85.23712419899773,-3373.203300118046
10,LinearRegression,Mesh,val_tokyo,1060000.0,1066428.2306206257,-6428.230620625662,2021-Q4,Chuo Ward,53394653,35.67459836236735,139.77817833423615,35.71231440662508,139.7925066947937,Tokyo,MeshHedonicIndex_missing,1.0,0.0
11,LinearRegression,Mesh,val_tokyo,814285.7142857143,785783.7279076548,28501.98637805949,2021-Q3,Toshima Ward,53394596,35.73007927430747,139.71600472927094,35.74847145160162,139.7026526927948,Tokyo,mesh_median_ppsqm_lag1,766666.6666666666,-18385.04367835995
11,LinearRegression,Mesh,val_tokyo,814285.7142857143,785783.7279076548,28501.98637805949,2021-Q3,Toshima Ward,53394596,35.73007927430747,139.71600472927094,35.74847145160162,139.7026526927948,Tokyo,mesh_median_ppsqm_lag4,692307.6923076923,14226.375551866102
11,LinearRegression,Mesh,val_tokyo,814285.7142857143,785783.7279076548,28501.98637805949,2021-Q3,Toshima Ward,53394596,35.73007927430747,139.71600472927094,35.74847145160162,139.7026526927948,Tokyo,mesh_median_ppsqm_growth_qoq,6.211180124223614,10596.759189447886
11,LinearRegression,Mesh,val_tokyo,814285.7142857143,785783.7279076548,28501.98637805949,2021-Q3,Toshima Ward,53394596,35.73007927430747,139.71600472927094,35.74847145160162,139.7026526927948,Tokyo,mesh_median_ppsqm_growth_yoy,17.619047619047624,19000.199069714516
11,LinearRegression,Mesh,val_tokyo,814285.7142857143,785783.7279076548,28501.98637805949,2021-Q3,Toshima Ward,53394596,35.73007927430747,139.71600472927094,35.74847145160162,139.7026526927948,Tokyo,mesh_median_ppsqm_ma4q,751785.7142857143,136888.07434136103
11,LinearRegression,Mesh,val_tokyo,814285.7142857143,785783.7279076548,28501.98637805949,2021-Q3,Toshima Ward,53394596,35.73007927430747,139.71600472927094,35.74847145160162,139.7026526927948,Tokyo,mesh_median_ppsqm_std4q,57287.35038368848,13040.495702603788
11,LinearRegression,Mesh,val_tokyo,814285.7142857143,785783.7279076548,28501.98637805949,2021-Q3,Toshima Ward,53394596,35.73007927430747,139.71600472927094,35.74847145160162,139.7026526927948,Tokyo,mesh_transaction_count,34.0,8815.433332829267
11,LinearRegression,Mesh,val_tokyo,814285.7142857143,785783.7279076548,28501.98637805949,2021-Q3,Toshima Ward,53394596,35.73007927430747,139.71600472927094,35.74847145160162,139.7026526927948,Tokyo,mesh_avg_age,19.75,-543.0924549144074
11,LinearRegression,Mesh,val_tokyo,814285.7142857143,785783.7279076548,28501.98637805949,2021-Q3,Toshima Ward,53394596,35.73007927430747,139.71600472927094,35.74847145160162,139.7026526927948,Tokyo,mesh_avg_area,66.32352941176471,-1565.2128854353105
11,LinearRegression,Mesh,val_tokyo,814285.7142857143,785783.7279076548,28501.98637805949,2021-Q3,Toshima Ward,53394596,35.73007927430747,139.71600472927094,35.74847145160162,139.7026526927948,Tokyo,TimeTrend,64.0,2877.6902447996144
11,LinearRegression,Mesh,val_tokyo,814285.7142857143,785783.7279076548,28501.98637805949,2021-Q3,Toshima Ward,53394596,35.73007927430747,139.71600472927094,35.74847145160162,139.7026526927948,Tokyo,Ward_encoded,26.0,-2998.7411829921875
11,LinearRegression,Mesh,val_tokyo,814285.7142857143,785783.7279076548,28501.98637805949,2021-Q3,Toshima Ward,53394596,35.73007927430747,139.71600472927094,35.74847145160162,139.7026526927948,Tokyo,WardHedonicIndex,139.6524834685572,43.822182699768746
11,LinearRegression,Mesh,val_tokyo,814285.7142857143,785783.7279076548,28501.98637805949,2021-Q3,Toshima Ward,53394596,35.73007927430747,139.71600472927094,35.74847145160162,139.7026526927948,Tokyo,WardHedonicIndex_missing,1.0,0.0
11,LinearRegression,Mesh,val_tokyo,814285.7142857143,785783.7279076548,28501.98637805949,2021-Q3,Toshima Ward,53394596,35.73007927430747,139.71600472927094,35.74847145160162,139.7026526927948,Tokyo,MeshHedonicIndex,112.9406747101758,-2047.334671067798
11,LinearRegression,Mesh,val_tokyo,814285.7142857143,785783.7279076548,28501.98637805949,2021-Q3,Toshima Ward,53394596,35.73007927430747,139.71600472927094,35.74847145160162,139.7026526927948,Tokyo,MeshHedonicIndex_missing,1.0,0.0
12,LinearRegression,Mesh,val_tokyo,750000.0,777326.8026055949,-27326.802605594858,2020-Q3,Ota Ward,53393504,35.57257078830743,139.7084891796112,35.585214653527046,139.6824824810028,Tokyo,mesh_median_ppsqm_lag1,640000.0,-1882.8512041196118
12,LinearRegression,Mesh,val_tokyo,750000.0,777326.8026055949,-27326.802605594858,2020-Q3,Ota Ward,53393504,35.57257078830743,139.7084891796112,35.585214653527046,139.6824824810028,Tokyo,mesh_median_ppsqm_lag4,654179.5665634675,7731.654322502567
12,LinearRegression,Mesh,val_tokyo,750000.0,777326.8026055949,-27326.802605594858,2020-Q3,Ota Ward,53393504,35.57257078830743,139.7084891796112,35.585214653527046,139.6824824810028,Tokyo,mesh_median_ppsqm_growth_qoq,17.1875,41673.74867116981
