ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,MeshLat,MeshLon,City,Feature,FeatureValue,SHAPValue
7,RandomForest,Mesh,val,112942.94294294294,113898.38006276339,-955.4371198204462,2020-Q1,"Miyagino Ward, Sendai City",57403740,38.27349713042835,140.92021465301514,38.28849660900434,140.87849020957947,Sendai,mesh_median_ppsqm_growth_yoy,-45.239785239785235,-11311.006125956383
7,RandomForest,Mesh,val,112942.94294294294,113898.38006276339,-955.4371198204462,2020-Q1,"Miyagino Ward, Sendai City",57403740,38.27349713042835,140.92021465301514,38.28849660900434,140.87849020957947,Sendai,mesh_median_ppsqm_ma4q,144265.20655704776,-370899.0445028386
7,RandomForest,Mesh,val,112942.94294294294,113898.38006276339,-955.4371198204462,2020-Q1,"Miyagino Ward, Sendai City",57403740,38.27349713042835,140.92021465301514,38.28849660900434,140.87849020957947,Sendai,mesh_median_ppsqm_std4q,39552.311274884894,-742.4584485187678
7,RandomForest,Mesh,val,112942.94294294294,113898.38006276339,-955.4371198204462,2020-Q1,"Miyagino Ward, Sendai City",57403740,38.27349713042835,140.92021465301514,38.28849660900434,140.87849020957947,Sendai,mesh_transaction_count,6.0,77.23671606853365
7,RandomForest,Mesh,val,112942.94294294294,113898.38006276339,-955.4371198204462,2020-Q1,"Miyagino Ward, Sendai City",57403740,38.27349713042835,140.92021465301514,38.28849660900434,140.87849020957947,Sendai,mesh_avg_age,19.8,-89.32958424077705
7,RandomForest,Mesh,val,112942.94294294294,113898.38006276339,-955.4371198204462,2020-Q1,"Miyagino Ward, Sendai City",57403740,38.27349713042835,140.92021465301514,38.28849660900434,140.87849020957947,Sendai,mesh_avg_area,171.66666666666666,157.67472715225009
7,RandomForest,Mesh,val,112942.94294294294,113898.38006276339,-955.4371198204462,2020-Q1,"Miyagino Ward, Sendai City",57403740,38.27349713042835,140.92021465301514,38.28849660900434,140.87849020957947,Sendai,TimeTrend,56.0,396.9699972199099
7,RandomForest,Mesh,val,112942.94294294294,113898.38006276339,-955.4371198204462,2020-Q1,"Miyagino Ward, Sendai City",57403740,38.27349713042835,140.92021465301514,38.28849660900434,140.87849020957947,Sendai,Ward_encoded,14.0,13.153653048563402
7,RandomForest,Mesh,val,112942.94294294294,113898.38006276339,-955.4371198204462,2020-Q1,"Miyagino Ward, Sendai City",57403740,38.27349713042835,140.92021465301514,38.28849660900434,140.87849020957947,Sendai,WardHedonicIndex,92.66356551186315,-34.1045092815165
7,RandomForest,Mesh,val,112942.94294294294,113898.38006276339,-955.4371198204462,2020-Q1,"Miyagino Ward, Sendai City",57403740,38.27349713042835,140.92021465301514,38.28849660900434,140.87849020957947,Sendai,WardHedonicIndex_missing,1.0,0.0
7,RandomForest,Mesh,val,112942.94294294294,113898.38006276339,-955.4371198204462,2020-Q1,"Miyagino Ward, Sendai City",57403740,38.27349713042835,140.92021465301514,38.28849660900434,140.87849020957947,Sendai,MeshHedonicIndex,128.2994935405467,-4.150624484085716
7,RandomForest,Mesh,val,112942.94294294294,113898.38006276339,-955.4371198204462,2020-Q1,"Miyagino Ward, Sendai City",57403740,38.27349713042835,140.92021465301514,38.28849660900434,140.87849020957947,Sendai,MeshHedonicIndex_missing,1.0,0.0
8,RandomForest,Mesh,val,1014215.6862745098,1017242.3976858966,-3026.7114113868447,2021-Q1,Koto Ward,53393683,35.678998887414295,139.81753706932068,35.65504713371507,139.7960364818573,Tokyo,mesh_median_ppsqm_lag1,831410.2564102564,9135.325525405986
8,RandomForest,Mesh,val,1014215.6862745098,1017242.3976858966,-3026.7114113868447,2021-Q1,Koto Ward,53393683,35.678998887414295,139.81753706932068,35.65504713371507,139.7960364818573,Tokyo,mesh_median_ppsqm_lag4,913333.3333333334,-990.5733623445484
8,RandomForest,Mesh,val,1014215.6862745098,1017242.3976858966,-3026.7114113868447,2021-Q1,Koto Ward,53393683,35.678998887414295,139.81753706932068,35.65504713371507,139.7960364818573,Tokyo,mesh_median_ppsqm_growth_qoq,21.98739171844528,94470.61853084281
8,RandomForest,Mesh,val,1014215.6862745098,1017242.3976858966,-3026.7114113868447,2021-Q1,Koto Ward,53393683,35.678998887414295,139.81753706932068,35.65504713371507,139.7960364818573,Tokyo,mesh_median_ppsqm_growth_yoy,11.045513095749238,-9294.687199603779
8,RandomForest,Mesh,val,1014215.6862745098,1017242.3976858966,-3026.7114113868447,2021-Q1,Koto Ward,53393683,35.678998887414295,139.81753706932068,35.65504713371507,139.7960364818573,Tokyo,mesh_median_ppsqm_ma4q,937609.6942273412,301191.51798971044
8,RandomForest,Mesh,val,1014215.6862745098,1017242.3976858966,-3026.7114113868447,2021-Q1,Koto Ward,53393683,35.678998887414295,139.81753706932068,35.65504713371507,139.7960364818573,Tokyo,mesh_median_ppsqm_std4q,77107.95035604556,-8006.2560498054145
8,RandomForest,Mesh,val,1014215.6862745098,1017242.3976858966,-3026.7114113868447,2021-Q1,Koto Ward,53393683,35.678998887414295,139.81753706932068,35.65504713371507,139.7960364818573,Tokyo,mesh_transaction_count,38.0,-82.53481729941105
8,RandomForest,Mesh,val,1014215.6862745098,1017242.3976858966,-3026.7114113868447,2021-Q1,Koto Ward,53393683,35.678998887414295,139.81753706932068,35.65504713371507,139.7960364818573,Tokyo,mesh_avg_age,15.263157894736842,-97.44637383764969
8,RandomForest,Mesh,val,1014215.6862745098,1017242.3976858966,-3026.7114113868447,2021-Q1,Koto Ward,53393683,35.678998887414295,139.81753706932068,35.65504713371507,139.7960364818573,Tokyo,mesh_avg_area,69.86842105263158,-358.1842834179167
8,RandomForest,Mesh,val,1014215.6862745098,1017242.3976858966,-3026.7114113868447,2021-Q1,Koto Ward,53393683,35.678998887414295,139.81753706932068,35.65504713371507,139.7960364818573,Tokyo,TimeTrend,62.0,116.93249816974809
8,RandomForest,Mesh,val,1014215.6862745098,1017242.3976858966,-3026.7114113868447,2021-Q1,Koto Ward,53393683,35.678998887414295,139.81753706932068,35.65504713371507,139.7960364818573,Tokyo,Ward_encoded,11.0,-18.289748814582502
8,RandomForest,Mesh,val,1014215.6862745098,1017242.3976858966,-3026.7114113868447,2021-Q1,Koto Ward,53393683,35.678998887414295,139.81753706932068,35.65504713371507,139.7960364818573,Tokyo,WardHedonicIndex,133.66655701941858,2.7927494953735734
8,RandomForest,Mesh,val,1014215.6862745098,1017242.3976858966,-3026.7114113868447,2021-Q1,Koto Ward,53393683,35.678998887414295,139.81753706932068,35.65504713371507,139.7960364818573,Tokyo,WardHedonicIndex_missing,1.0,0.0
8,RandomForest,Mesh,val,1014215.6862745098,1017242.3976858966,-3026.7114113868447,2021-Q1,Koto Ward,53393683,35.678998887414295,139.81753706932068,35.65504713371507,139.7960364818573,Tokyo,MeshHedonicIndex,175.6987223979441,123.48447639910944
8,RandomForest,Mesh,val,1014215.6862745098,1017242.3976858966,-3026.7114113868447,2021-Q1,Koto Ward,53393683,35.678998887414295,139.81753706932068,35.65504713371507,139.7960364818573,Tokyo,MeshHedonicIndex_missing,1.0,0.0
9,RandomForest,Mesh,val,95833.33333333331,95483.4160702768,349.91726305651537,2021-Q3,"Aoba Ward, Sendai City",57403637,38.27341290226016,140.86901664733887,38.28045403980661,140.84268808364868,Sendai,mesh_median_ppsqm_lag1,103030.30303030304,-62563.71771980674
9,RandomForest,Mesh,val,95833.33333333331,95483.4160702768,349.91726305651537,2021-Q3,"Aoba Ward, Sendai City",57403637,38.27341290226016,140.86901664733887,38.28045403980661,140.84268808364868,Sendai,mesh_median_ppsqm_lag4,108695.65217391304,-7470.396372328051
9,RandomForest,Mesh,val,95833.33333333331,95483.4160702768,349.91726305651537,2021-Q3,"Aoba Ward, Sendai City",57403637,38.27341290226016,140.86901664733887,38.28045403980661,140.84268808364868,Sendai,mesh_median_ppsqm_growth_qoq,-6.98529411764709,-22221.040459338295
9,RandomForest,Mesh,val,95833.33333333331,95483.4160702768,349.91726305651537,2021-Q3,"Aoba Ward, Sendai City",57403637,38.27341290226016,140.86901664733887,38.28045403980661,140.84268808364868,Sendai,mesh_median_ppsqm_growth_yoy,-11.833333333333352,-6557.881245075413
9,RandomForest,Mesh,val,95833.33333333331,95483.4160702768,349.91726305651537,2021-Q3,"Aoba Ward, Sendai City",57403637,38.27341290226016,140.86901664733887,38.28045403980661,140.84268808364868,Sendai,mesh_median_ppsqm_ma4q,98587.45059288538,-434553.0553839683
9,RandomForest,Mesh,val,95833.33333333331,95483.4160702768,349.91726305651537,2021-Q3,"Aoba Ward, Sendai City",57403637,38.27341290226016,140.86901664733887,38.28045403980661,140.84268808364868,Sendai,mesh_median_ppsqm_std4q,16972.858767773323,-2327.6923456926106
9,RandomForest,Mesh,val,95833.33333333331,95483.4160702768,349.91726305651537,2021-Q3,"Aoba Ward, Sendai City",57403637,38.27341290226016,140.86901664733887,38.28045403980661,140.84268808364868,Sendai,mesh_transaction_count,13.0,-192.76712770611425
9,RandomForest,Mesh,val,95833.33333333331,95483.4160702768,349.91726305651537,2021-Q3,"Aoba Ward, Sendai City",57403637,38.27341290226016,140.86901664733887,38.28045403980661,140.84268808364868,Sendai,mesh_avg_age,24.428571428571427,-229.04352593210226
9,RandomForest,Mesh,val,95833.33333333331,95483.4160702768,349.91726305651537,2021-Q3,"Aoba Ward, Sendai City",57403637,38.27341290226016,140.86901664733887,38.28045403980661,140.84268808364868,Sendai,mesh_avg_area,153.46153846153845,257.4750120049847
9,RandomForest,Mesh,val,95833.33333333331,95483.4160702768,349.91726305651537,2021-Q3,"Aoba Ward, Sendai City",57403637,38.27341290226016,140.86901664733887,38.28045403980661,140.84268808364868,Sendai,TimeTrend,58.0,271.68003847498625
9,RandomForest,Mesh,val,95833.33333333331,95483.4160702768,349.91726305651537,2021-Q3,"Aoba Ward, Sendai City",57403637,38.27341290226016,140.86901664733887,38.28045403980661,140.84268808364868,Sendai,Ward_encoded,1.0,-6.849856838150165
9,RandomForest,Mesh,val,95833.33333333331,95483.4160702768,349.91726305651537,2021-Q3,"Aoba Ward, Sendai City",57403637,38.27341290226016,140.86901664733887,38.28045403980661,140.84268808364868,Sendai,WardHedonicIndex,100.54783833888663,-33.98555532442273
9,RandomForest,Mesh,val,95833.33333333331,95483.4160702768,349.91726305651537,2021-Q3,"Aoba Ward, Sendai City",57403637,38.27341290226016,140.86901664733887,38.28045403980661,140.84268808364868,Sendai,WardHedonicIndex_missing,1.0,0.0
9,RandomForest,Mesh,val,95833.33333333331,95483.4160702768,349.91726305651537,2021-Q3,"Aoba Ward, Sendai City",57403637,38.27341290226016,140.86901664733887,38.28045403980661,140.84268808364868,Sendai,MeshHedonicIndex,277.1803148293177,60.99286075871155
9,RandomForest,Mesh,val,95833.33333333331,95483.4160702768,349.91726305651537,2021-Q3,"Aoba Ward, Sendai City",57403637,38.27341290226016,140.86901664733887,38.28045403980661,140.84268808364868,Sendai,MeshHedonicIndex_missing,1.0,0.0
10,RandomForest,Mesh,val,833193.2773109244,833796.5644812892,-603.2871703648707,2020-Q2,Koto Ward,53394636,35.678998887414295,139.81753706932068,35.6977259094603,139.8271608352661,Tokyo,mesh_median_ppsqm_lag1,850000.0,43427.423272667686
10,RandomForest,Mesh,val,833193.2773109244,833796.5644812892,-603.2871703648707,2020-Q2,Koto Ward,53394636,35.678998887414295,139.81753706932068,35.6977259094603,139.8271608352661,Tokyo,mesh_median_ppsqm_lag4,800000.0,-4401.549241348449
10,RandomForest,Mesh,val,833193.2773109244,833796.5644812892,-603.2871703648707,2020-Q2,Koto Ward,53394636,35.678998887414295,139.81753706932068,35.6977259094603,139.8271608352661,Tokyo,mesh_median_ppsqm_growth_qoq,-1.9772614928324272,-16055.803920497057
10,RandomForest,Mesh,val,833193.2773109244,833796.5644812892,-603.2871703648707,2020-Q2,Koto Ward,53394636,35.678998887414295,139.81753706932068,35.6977259094603,139.8271608352661,Tokyo,mesh_median_ppsqm_growth_yoy,4.149159663865554,-9313.726675026068
10,RandomForest,Mesh,val,833193.2773109244,833796.5644812892,-603.2871703648707,2020-Q2,Koto Ward,53394636,35.678998887414295,139.81753706932068,35.6977259094603,139.8271608352661,Tokyo,mesh_median_ppsqm_ma4q,829369.7478991598,195285.49159881714
10,RandomForest,Mesh,val,833193.2773109244,833796.5644812892,-603.2871703648707,2020-Q2,Koto Ward,53394636,35.678998887414295,139.81753706932068,35.6977259094603,139.8271608352661,Tokyo,mesh_median_ppsqm_std4q,80855.19934177422,-5359.584211405039
10,RandomForest,Mesh,val,833193.2773109244,833796.5644812892,-603.2871703648707,2020-Q2,Koto Ward,53394636,35.678998887414295,139.81753706932068,35.6977259094603,139.8271608352661,Tokyo,mesh_transaction_count,36.0,-191.60942047391666
10,RandomForest,Mesh,val,833193.2773109244,833796.5644812892,-603.2871703648707,2020-Q2,Koto Ward,53394636,35.678998887414295,139.81753706932068,35.6977259094603,139.8271608352661,Tokyo,mesh_avg_age,18.5,-108.94040018347067
10,RandomForest,Mesh,val,833193.2773109244,833796.5644812892,-603.2871703648707,2020-Q2,Koto Ward,53394636,35.678998887414295,139.81753706932068,35.6977259094603,139.8271608352661,Tokyo,mesh_avg_area,48.75,-379.44731388459917
10,RandomForest,Mesh,val,833193.2773109244,833796.5644812892,-603.2871703648707,2020-Q2,Koto Ward,53394636,35.678998887414295,139.81753706932068,35.6977259094603,139.8271608352661,Tokyo,TimeTrend,59.0,117.1469658136866
10,RandomForest,Mesh,val,833193.2773109244,833796.5644812892,-603.2871703648707,2020-Q2,Koto Ward,53394636,35.678998887414295,139.81753706932068,35.6977259094603,139.8271608352661,Tokyo,Ward_encoded,11.0,-12.280225379113347
10,RandomForest,Mesh,val,833193.2773109244,833796.5644812892,-603.2871703648707,2020-Q2,Koto Ward,53394636,35.678998887414295,139.81753706932068,35.6977259094603,139.8271608352661,Tokyo,WardHedonicIndex,123.98412357227022,-83.87260842464269
10,RandomForest,Mesh,val,833193.2773109244,833796.5644812892,-603.2871703648707,2020-Q2,Koto Ward,53394636,35.678998887414295,139.81753706932068,35.6977259094603,139.8271608352661,Tokyo,WardHedonicIndex_missing,1.0,0.0
10,RandomForest,Mesh,val,833193.2773109244,833796.5644812892,-603.2871703648707,2020-Q2,Koto Ward,53394636,35.678998887414295,139.81753706932068,35.6977259094603,139.8271608352661,Tokyo,MeshHedonicIndex,80.13878879896271,-176.3810904259325
10,RandomForest,Mesh,val,833193.2773109244,833796.5644812892,-603.2871703648707,2020-Q2,Koto Ward,53394636,35.678998887414295,139.81753706932068,35.6977259094603,139.8271608352661,Tokyo,MeshHedonicIndex_missing,1.0,0.0
11,RandomForest,Mesh,val,1175000.0,1168295.6477478785,6704.352252121549,2021-Q1,Sumida Ward,53394632,35.708572806196415,139.81332063674927,35.69346515843854,139.78482484817505,Tokyo,mesh_median_ppsqm_lag1,1146428.5714285714,65713.02203867988
11,RandomForest,Mesh,val,1175000.0,1168295.6477478785,6704.352252121549,2021-Q1,Sumida Ward,53394632,35.708572806196415,139.81332063674927,35.69346515843854,139.78482484817505,Tokyo,mesh_median_ppsqm_lag4,1107142.8571428573,4345.243853620827
11,RandomForest,Mesh,val,1175000.0,1168295.6477478785,6704.352252121549,2021-Q1,Sumida Ward,53394632,35.708572806196415,139.81332063674927,35.69346515843854,139.78482484817505,Tokyo,mesh_median_ppsqm_growth_qoq,2.492211838006231,52.19868596065229
11,RandomForest,Mesh,val,1175000.0,1168295.6477478785,6704.352252121549,2021-Q1,Sumida Ward,53394632,35.708572806196415,139.81332063674927,35.69346515843854,139.78482484817505,Tokyo,mesh_median_ppsqm_growth_yoy,6.129032258064493,-29467.711517758737
11,RandomForest,Mesh,val,1175000.0,1168295.6477478785,6704.352252121549,2021-Q1,Sumida Ward,53394632,35.708572806196415,139.81332063674927,35.69346515843854,139.78482484817505,Tokyo,mesh_median_ppsqm_ma4q,1127232.142857143,507062.0739624193
11,RandomForest,Mesh,val,1175000.0,1168295.6477478785,6704.352252121549,2021-Q1,Sumida Ward,53394632,35.708572806196415,139.81332063674927,35.69346515843854,139.78482484817505,Tokyo,mesh_median_ppsqm_std4q,42506.87719467771,-8910.777967192731
11,RandomForest,Mesh,val,1175000.0,1168295.6477478785,6704.352252121549,2021-Q1,Sumida Ward,53394632,35.708572806196415,139.81332063674927,35.69346515843854,139.78482484817505,Tokyo,mesh_transaction_count,40.0,-203.45224010479137
11,RandomForest,Mesh,val,1175000.0,1168295.6477478785,6704.352252121549,2021-Q1,Sumida Ward,53394632,35.708572806196415,139.81332063674927,35.69346515843854,139.78482484817505,Tokyo,mesh_avg_age,18.085714285714285,-208.1480245401272
11,RandomForest,Mesh,val,1175000.0,1168295.6477478785,6704.352252121549,2021-Q1,Sumida Ward,53394632,35.708572806196415,139.81332063674927,35.69346515843854,139.78482484817505,Tokyo,mesh_avg_area,75.625,-494.35757238211494
11,RandomForest,Mesh,val,1175000.0,1168295.6477478785,6704.352252121549,2021-Q1,Sumida Ward,53394632,35.708572806196415,139.81332063674927,35.69346515843854,139.78482484817505,Tokyo,TimeTrend,62.0,205.46530100219064
11,RandomForest,Mesh,val,1175000.0,1168295.6477478785,6704.352252121549,2021-Q1,Sumida Ward,53394632,35.708572806196415,139.81332063674927,35.69346515843854,139.78482484817505,Tokyo,Ward_encoded,23.0,35.33461736474453
11,RandomForest,Mesh,val,1175000.0,1168295.6477478785,6704.352252121549,2021-Q1,Sumida Ward,53394632,35.708572806196415,139.81332063674927,35.69346515843854,139.78482484817505,Tokyo,WardHedonicIndex,117.22739528244534,6.170926091821848
11,RandomForest,Mesh,val,1175000.0,1168295.6477478785,6704.352252121549,2021-Q1,Sumida Ward,53394632,35.708572806196415,139.81332063674927,35.69346515843854,139.78482484817505,Tokyo,WardHedonicIndex_missing,1.0,0.0
11,RandomForest,Mesh,val,1175000.0,1168295.6477478785,6704.352252121549,2021-Q1,Sumida Ward,53394632,35.708572806196415,139.81332063674927,35.69346515843854,139.78482484817505,Tokyo,MeshHedonicIndex,105.163849472473,-889.1120662728667
11,RandomForest,Mesh,val,1175000.0,1168295.6477478785,6704.352252121549,2021-Q1,Sumida Ward,53394632,35.708572806196415,139.81332063674927,35.69346515843854,139.78482484817505,Tokyo,MeshHedonicIndex_missing,1.0,0.0
12,RandomForest,Mesh,val,658333.3333333333,631166.3600879632,27166.973245370085,2020-Q4,Nerima Ward,53394581,35.743647399492744,139.6287739276886,35.73733824543042,139.64584350585938,Tokyo,mesh_median_ppsqm_lag1,355982.905982906,-66059.78861872786
12,RandomForest,Mesh,val,658333.3333333333,631166.3600879632,27166.973245370085,2020-Q4,Nerima Ward,53394581,35.743647399492744,139.6287739276886,35.73733824543042,139.64584350585938,Tokyo,mesh_median_ppsqm_lag4,620168.0672268907,-3705.6547866389465
12,RandomForest,Mesh,val,658333.3333333333,631166.3600879632,27166.973245370085,2020-Q4,Nerima Ward,53394581,35.743647399492744,139.6287739276886,35.73733824543042,139.64584350585938,Tokyo,mesh_median_ppsqm_growth_qoq,84.93397358943575,186842.37609254353
12,RandomForest,Mesh,val,658333.3333333333,631166.3600879632,27166.973245370085,2020-Q4,Nerima Ward,53394581,35.743647399492744,139.6287739276886,35.73733824543042,139.64584350585938,Tokyo,mesh_median_ppsqm_growth_yoy,6.154019873532057,-9503.096500981937
12,RandomForest,Mesh,val,658333.3333333333,631166.3600879632,27166.973245370085,2020-Q4,Nerima Ward,53394581,35.743647399492744,139.6287739276886,35.73733824543042,139.64584350585938,Tokyo,mesh_median_ppsqm_ma4q,480472.9992229992,-108148.30544614968
