ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,MeshLat,MeshLon,City,Feature,FeatureValue,SHAPValue
7,LightGBM,Mesh,val_tokyo,1175000.0,1163746.5471288795,11253.452871120535,2021-Q1,Sumida Ward,53394632,35.708572806196415,139.81332063674927,35.69346515843854,139.78482484817505,Tokyo,mesh_median_ppsqm_lag4,1107142.8571428573,51553.97718743934
7,LightGBM,Mesh,val_tokyo,1175000.0,1163746.5471288795,11253.452871120535,2021-Q1,Sumida Ward,53394632,35.708572806196415,139.81332063674927,35.69346515843854,139.78482484817505,Tokyo,mesh_median_ppsqm_growth_qoq,2.492211838006231,-11469.441884717906
7,LightGBM,Mesh,val_tokyo,1175000.0,1163746.5471288795,11253.452871120535,2021-Q1,Sumida Ward,53394632,35.708572806196415,139.81332063674927,35.69346515843854,139.78482484817505,Tokyo,mesh_median_ppsqm_growth_yoy,6.129032258064493,-21040.421883315856
7,LightGBM,Mesh,val_tokyo,1175000.0,1163746.5471288795,11253.452871120535,2021-Q1,Sumida Ward,53394632,35.708572806196415,139.81332063674927,35.69346515843854,139.78482484817505,Tokyo,mesh_median_ppsqm_ma4q,1127232.142857143,354851.4836688257
7,LightGBM,Mesh,val_tokyo,1175000.0,1163746.5471288795,11253.452871120535,2021-Q1,Sumida Ward,53394632,35.708572806196415,139.81332063674927,35.69346515843854,139.78482484817505,Tokyo,mesh_median_ppsqm_std4q,42506.87719467771,-1985.9747821049648
7,LightGBM,Mesh,val_tokyo,1175000.0,1163746.5471288795,11253.452871120535,2021-Q1,Sumida Ward,53394632,35.708572806196415,139.81332063674927,35.69346515843854,139.78482484817505,Tokyo,mesh_transaction_count,40.0,25.50544599175438
7,LightGBM,Mesh,val_tokyo,1175000.0,1163746.5471288795,11253.452871120535,2021-Q1,Sumida Ward,53394632,35.708572806196415,139.81332063674927,35.69346515843854,139.78482484817505,Tokyo,mesh_avg_age,18.085714285714285,-376.4641946951844
7,LightGBM,Mesh,val_tokyo,1175000.0,1163746.5471288795,11253.452871120535,2021-Q1,Sumida Ward,53394632,35.708572806196415,139.81332063674927,35.69346515843854,139.78482484817505,Tokyo,mesh_avg_area,75.625,-1790.2968358046824
7,LightGBM,Mesh,val_tokyo,1175000.0,1163746.5471288795,11253.452871120535,2021-Q1,Sumida Ward,53394632,35.708572806196415,139.81332063674927,35.69346515843854,139.78482484817505,Tokyo,TimeTrend,62.0,-385.49114428975577
7,LightGBM,Mesh,val_tokyo,1175000.0,1163746.5471288795,11253.452871120535,2021-Q1,Sumida Ward,53394632,35.708572806196415,139.81332063674927,35.69346515843854,139.78482484817505,Tokyo,Ward_encoded,23.0,612.4386261582564
7,LightGBM,Mesh,val_tokyo,1175000.0,1163746.5471288795,11253.452871120535,2021-Q1,Sumida Ward,53394632,35.708572806196415,139.81332063674927,35.69346515843854,139.78482484817505,Tokyo,WardHedonicIndex,117.22739528244534,-407.95182998402015
7,LightGBM,Mesh,val_tokyo,1175000.0,1163746.5471288795,11253.452871120535,2021-Q1,Sumida Ward,53394632,35.708572806196415,139.81332063674927,35.69346515843854,139.78482484817505,Tokyo,WardHedonicIndex_missing,1.0,0.0
7,LightGBM,Mesh,val_tokyo,1175000.0,1163746.5471288795,11253.452871120535,2021-Q1,Sumida Ward,53394632,35.708572806196415,139.81332063674927,35.69346515843854,139.78482484817505,Tokyo,MeshHedonicIndex,105.163849472473,-672.8052174549998
7,LightGBM,Mesh,val_tokyo,1175000.0,1163746.5471288795,11253.452871120535,2021-Q1,Sumida Ward,53394632,35.708572806196415,139.81332063674927,35.69346515843854,139.78482484817505,Tokyo,MeshHedonicIndex_missing,1.0,0.0
8,LightGBM,Mesh,val_tokyo,658333.3333333333,619540.8304948395,38792.50283849379,2020-Q4,Nerima Ward,53394581,35.743647399492744,139.6287739276886,35.73733824543042,139.64584350585938,Tokyo,mesh_median_ppsqm_lag1,355982.905982906,-114870.32924145409
8,LightGBM,Mesh,val_tokyo,658333.3333333333,619540.8304948395,38792.50283849379,2020-Q4,Nerima Ward,53394581,35.743647399492744,139.6287739276886,35.73733824543042,139.64584350585938,Tokyo,mesh_median_ppsqm_lag4,620168.0672268907,2889.0644541044758
8,LightGBM,Mesh,val_tokyo,658333.3333333333,619540.8304948395,38792.50283849379,2020-Q4,Nerima Ward,53394581,35.743647399492744,139.6287739276886,35.73733824543042,139.64584350585938,Tokyo,mesh_median_ppsqm_growth_qoq,84.93397358943575,178582.83821593205
8,LightGBM,Mesh,val_tokyo,658333.3333333333,619540.8304948395,38792.50283849379,2020-Q4,Nerima Ward,53394581,35.743647399492744,139.6287739276886,35.73733824543042,139.64584350585938,Tokyo,mesh_median_ppsqm_growth_yoy,6.154019873532057,319.761263634789
8,LightGBM,Mesh,val_tokyo,658333.3333333333,619540.8304948395,38792.50283849379,2020-Q4,Nerima Ward,53394581,35.743647399492744,139.6287739276886,35.73733824543042,139.64584350585938,Tokyo,mesh_median_ppsqm_ma4q,480472.9992229992,-80595.21055322464
8,LightGBM,Mesh,val_tokyo,658333.3333333333,619540.8304948395,38792.50283849379,2020-Q4,Nerima Ward,53394581,35.743647399492744,139.6287739276886,35.73733824543042,139.64584350585938,Tokyo,mesh_median_ppsqm_std4q,127550.90015910141,9.901782250829637
8,LightGBM,Mesh,val_tokyo,658333.3333333333,619540.8304948395,38792.50283849379,2020-Q4,Nerima Ward,53394581,35.743647399492744,139.6287739276886,35.73733824543042,139.64584350585938,Tokyo,mesh_transaction_count,12.0,-487.1256056874934
8,LightGBM,Mesh,val_tokyo,658333.3333333333,619540.8304948395,38792.50283849379,2020-Q4,Nerima Ward,53394581,35.743647399492744,139.6287739276886,35.73733824543042,139.64584350585938,Tokyo,mesh_avg_age,12.454545454545457,969.8227002442057
8,LightGBM,Mesh,val_tokyo,658333.3333333333,619540.8304948395,38792.50283849379,2020-Q4,Nerima Ward,53394581,35.743647399492744,139.6287739276886,35.73733824543042,139.64584350585938,Tokyo,mesh_avg_area,71.25,-1956.6042194200577
8,LightGBM,Mesh,val_tokyo,658333.3333333333,619540.8304948395,38792.50283849379,2020-Q4,Nerima Ward,53394581,35.743647399492744,139.6287739276886,35.73733824543042,139.64584350585938,Tokyo,TimeTrend,18.0,5.51888160326411
8,LightGBM,Mesh,val_tokyo,658333.3333333333,619540.8304948395,38792.50283849379,2020-Q4,Nerima Ward,53394581,35.743647399492744,139.6287739276886,35.73733824543042,139.64584350585938,Tokyo,Ward_encoded,16.0,645.8701823980284
8,LightGBM,Mesh,val_tokyo,658333.3333333333,619540.8304948395,38792.50283849379,2020-Q4,Nerima Ward,53394581,35.743647399492744,139.6287739276886,35.73733824543042,139.64584350585938,Tokyo,WardHedonicIndex,119.27699955907264,-743.2528019737018
8,LightGBM,Mesh,val_tokyo,658333.3333333333,619540.8304948395,38792.50283849379,2020-Q4,Nerima Ward,53394581,35.743647399492744,139.6287739276886,35.73733824543042,139.64584350585938,Tokyo,WardHedonicIndex_missing,1.0,0.0
8,LightGBM,Mesh,val_tokyo,658333.3333333333,619540.8304948395,38792.50283849379,2020-Q4,Nerima Ward,53394581,35.743647399492744,139.6287739276886,35.73733824543042,139.64584350585938,Tokyo,MeshHedonicIndex,344.17362330158403,3966.6649354555907
8,LightGBM,Mesh,val_tokyo,658333.3333333333,619540.8304948395,38792.50283849379,2020-Q4,Nerima Ward,53394581,35.743647399492744,139.6287739276886,35.73733824543042,139.64584350585938,Tokyo,MeshHedonicIndex_missing,1.0,0.0
9,LightGBM,Mesh,val_tokyo,1733333.3333333335,1856836.5368842727,-123503.20355093922,2020-Q2,Shibuya Ward,53393596,35.67036252386478,139.69367265701294,35.66518508264873,139.71249103546145,Tokyo,mesh_median_ppsqm_lag1,1676136.3636363638,431542.6605714228
9,LightGBM,Mesh,val_tokyo,1733333.3333333335,1856836.5368842727,-123503.20355093922,2020-Q2,Shibuya Ward,53393596,35.67036252386478,139.69367265701294,35.66518508264873,139.71249103546145,Tokyo,mesh_median_ppsqm_lag4,1200000.0,96658.89001764785
9,LightGBM,Mesh,val_tokyo,1733333.3333333335,1856836.5368842727,-123503.20355093922,2020-Q2,Shibuya Ward,53393596,35.67036252386478,139.69367265701294,35.66518508264873,139.71249103546145,Tokyo,mesh_median_ppsqm_growth_qoq,3.412429378531079,3179.162886795363
9,LightGBM,Mesh,val_tokyo,1733333.3333333335,1856836.5368842727,-123503.20355093922,2020-Q2,Shibuya Ward,53393596,35.67036252386478,139.69367265701294,35.66518508264873,139.71249103546145,Tokyo,mesh_median_ppsqm_growth_yoy,44.444444444444464,86294.69455936538
9,LightGBM,Mesh,val_tokyo,1733333.3333333335,1856836.5368842727,-123503.20355093922,2020-Q2,Shibuya Ward,53393596,35.67036252386478,139.69367265701294,35.66518508264873,139.71249103546145,Tokyo,mesh_median_ppsqm_ma4q,1890284.090909089,597779.428199728
9,LightGBM,Mesh,val_tokyo,1733333.3333333335,1856836.5368842727,-123503.20355093922,2020-Q2,Shibuya Ward,53393596,35.67036252386478,139.69367265701294,35.66518508264873,139.71249103546145,Tokyo,mesh_median_ppsqm_std4q,528367.8919349428,-6563.444980761596
9,LightGBM,Mesh,val_tokyo,1733333.3333333335,1856836.5368842727,-123503.20355093922,2020-Q2,Shibuya Ward,53393596,35.67036252386478,139.69367265701294,35.66518508264873,139.71249103546145,Tokyo,mesh_transaction_count,2.0,312.21518066054006
9,LightGBM,Mesh,val_tokyo,1733333.3333333335,1856836.5368842727,-123503.20355093922,2020-Q2,Shibuya Ward,53393596,35.67036252386478,139.69367265701294,35.66518508264873,139.71249103546145,Tokyo,mesh_avg_age,7.5,11200.87123459336
9,LightGBM,Mesh,val_tokyo,1733333.3333333335,1856836.5368842727,-123503.20355093922,2020-Q2,Shibuya Ward,53393596,35.67036252386478,139.69367265701294,35.66518508264873,139.71249103546145,Tokyo,mesh_avg_area,55.0,4872.929611634846
9,LightGBM,Mesh,val_tokyo,1733333.3333333335,1856836.5368842727,-123503.20355093922,2020-Q2,Shibuya Ward,53393596,35.67036252386478,139.69367265701294,35.66518508264873,139.71249103546145,Tokyo,TimeTrend,33.0,1278.9853118519316
9,LightGBM,Mesh,val_tokyo,1733333.3333333335,1856836.5368842727,-123503.20355093922,2020-Q2,Shibuya Ward,53393596,35.67036252386478,139.69367265701294,35.66518508264873,139.71249103546145,Tokyo,Ward_encoded,19.0,-262.18777537328856
9,LightGBM,Mesh,val_tokyo,1733333.3333333335,1856836.5368842727,-123503.20355093922,2020-Q2,Shibuya Ward,53393596,35.67036252386478,139.69367265701294,35.66518508264873,139.71249103546145,Tokyo,WardHedonicIndex,112.23794268641971,-2158.2413783886827
9,LightGBM,Mesh,val_tokyo,1733333.3333333335,1856836.5368842727,-123503.20355093922,2020-Q2,Shibuya Ward,53393596,35.67036252386478,139.69367265701294,35.66518508264873,139.71249103546145,Tokyo,WardHedonicIndex_missing,1.0,0.0
9,LightGBM,Mesh,val_tokyo,1733333.3333333335,1856836.5368842727,-123503.20355093922,2020-Q2,Shibuya Ward,53393596,35.67036252386478,139.69367265701294,35.66518508264873,139.71249103546145,Tokyo,MeshHedonicIndex,174.07526385099712,1896.6629441213474
9,LightGBM,Mesh,val_tokyo,1733333.3333333335,1856836.5368842727,-123503.20355093922,2020-Q2,Shibuya Ward,53393596,35.67036252386478,139.69367265701294,35.66518508264873,139.71249103546145,Tokyo,MeshHedonicIndex_missing,1.0,0.0
10,LightGBM,Mesh,val_tokyo,1060000.0,1041489.1370334242,18510.862966575776,2021-Q4,Chuo Ward,53394653,35.67459836236735,139.77817833423615,35.71231440662508,139.7925066947937,Tokyo,mesh_median_ppsqm_lag1,955555.5555555556,106649.81124742301
10,LightGBM,Mesh,val_tokyo,1060000.0,1041489.1370334242,18510.862966575776,2021-Q4,Chuo Ward,53394653,35.67459836236735,139.77817833423615,35.71231440662508,139.7925066947937,Tokyo,mesh_median_ppsqm_lag4,942857.1428571428,23464.433568337583
10,LightGBM,Mesh,val_tokyo,1060000.0,1041489.1370334242,18510.862966575776,2021-Q4,Chuo Ward,53394653,35.67459836236735,139.77817833423615,35.71231440662508,139.7925066947937,Tokyo,mesh_median_ppsqm_growth_qoq,10.930232558139519,33712.32464424502
10,LightGBM,Mesh,val_tokyo,1060000.0,1041489.1370334242,18510.862966575776,2021-Q4,Chuo Ward,53394653,35.67459836236735,139.77817833423615,35.71231440662508,139.7925066947937,Tokyo,mesh_median_ppsqm_growth_yoy,12.424242424242426,-2216.016409331333
10,LightGBM,Mesh,val_tokyo,1060000.0,1041489.1370334242,18510.862966575776,2021-Q4,Chuo Ward,53394653,35.67459836236735,139.77817833423615,35.71231440662508,139.7925066947937,Tokyo,mesh_median_ppsqm_ma4q,985496.0317460317,254557.87589744455
10,LightGBM,Mesh,val_tokyo,1060000.0,1041489.1370334242,18510.862966575776,2021-Q4,Chuo Ward,53394653,35.67459836236735,139.77817833423615,35.71231440662508,139.7925066947937,Tokyo,mesh_median_ppsqm_std4q,50249.957851197476,-3193.5965834865333
10,LightGBM,Mesh,val_tokyo,1060000.0,1041489.1370334242,18510.862966575776,2021-Q4,Chuo Ward,53394653,35.67459836236735,139.77817833423615,35.71231440662508,139.7925066947937,Tokyo,mesh_transaction_count,32.0,109.9125211930838
10,LightGBM,Mesh,val_tokyo,1060000.0,1041489.1370334242,18510.862966575776,2021-Q4,Chuo Ward,53394653,35.67459836236735,139.77817833423615,35.71231440662508,139.7925066947937,Tokyo,mesh_avg_age,14.24,75.42958711981022
10,LightGBM,Mesh,val_tokyo,1060000.0,1041489.1370334242,18510.862966575776,2021-Q4,Chuo Ward,53394653,35.67459836236735,139.77817833423615,35.71231440662508,139.7925066947937,Tokyo,mesh_avg_area,64.375,-2030.113532251619
10,LightGBM,Mesh,val_tokyo,1060000.0,1041489.1370334242,18510.862966575776,2021-Q4,Chuo Ward,53394653,35.67459836236735,139.77817833423615,35.71231440662508,139.7925066947937,Tokyo,TimeTrend,65.0,-290.7673917664762
10,LightGBM,Mesh,val_tokyo,1060000.0,1041489.1370334242,18510.862966575776,2021-Q4,Chuo Ward,53394653,35.67459836236735,139.77817833423615,35.71231440662508,139.7925066947937,Tokyo,Ward_encoded,5.0,-404.9737825254049
10,LightGBM,Mesh,val_tokyo,1060000.0,1041489.1370334242,18510.862966575776,2021-Q4,Chuo Ward,53394653,35.67459836236735,139.77817833423615,35.71231440662508,139.7925066947937,Tokyo,WardHedonicIndex,143.6057382011146,257.123131929739
10,LightGBM,Mesh,val_tokyo,1060000.0,1041489.1370334242,18510.862966575776,2021-Q4,Chuo Ward,53394653,35.67459836236735,139.77817833423615,35.71231440662508,139.7925066947937,Tokyo,WardHedonicIndex_missing,1.0,0.0
10,LightGBM,Mesh,val_tokyo,1060000.0,1041489.1370334242,18510.862966575776,2021-Q4,Chuo Ward,53394653,35.67459836236735,139.77817833423615,35.71231440662508,139.7925066947937,Tokyo,MeshHedonicIndex,85.23712419899773,-6.2163658862342785
10,LightGBM,Mesh,val_tokyo,1060000.0,1041489.1370334242,18510.862966575776,2021-Q4,Chuo Ward,53394653,35.67459836236735,139.77817833423615,35.71231440662508,139.7925066947937,Tokyo,MeshHedonicIndex_missing,1.0,0.0
11,LightGBM,Mesh,val_tokyo,814285.7142857143,804571.2345735705,9714.479712143773,2021-Q3,Toshima Ward,53394596,35.73007927430747,139.71600472927094,35.74847145160162,139.7026526927948,Tokyo,mesh_median_ppsqm_lag1,766666.6666666666,55914.05559536784
11,LightGBM,Mesh,val_tokyo,814285.7142857143,804571.2345735705,9714.479712143773,2021-Q3,Toshima Ward,53394596,35.73007927430747,139.71600472927094,35.74847145160162,139.7026526927948,Tokyo,mesh_median_ppsqm_lag4,692307.6923076923,-1971.6979654182578
11,LightGBM,Mesh,val_tokyo,814285.7142857143,804571.2345735705,9714.479712143773,2021-Q3,Toshima Ward,53394596,35.73007927430747,139.71600472927094,35.74847145160162,139.7026526927948,Tokyo,mesh_median_ppsqm_growth_qoq,6.211180124223614,14540.324456407054
11,LightGBM,Mesh,val_tokyo,814285.7142857143,804571.2345735705,9714.479712143773,2021-Q3,Toshima Ward,53394596,35.73007927430747,139.71600472927094,35.74847145160162,139.7026526927948,Tokyo,mesh_median_ppsqm_growth_yoy,17.619047619047624,9683.98506087212
11,LightGBM,Mesh,val_tokyo,814285.7142857143,804571.2345735705,9714.479712143773,2021-Q3,Toshima Ward,53394596,35.73007927430747,139.71600472927094,35.74847145160162,139.7026526927948,Tokyo,mesh_median_ppsqm_ma4q,751785.7142857143,99737.30337537608
11,LightGBM,Mesh,val_tokyo,814285.7142857143,804571.2345735705,9714.479712143773,2021-Q3,Toshima Ward,53394596,35.73007927430747,139.71600472927094,35.74847145160162,139.7026526927948,Tokyo,mesh_median_ppsqm_std4q,57287.35038368848,-1515.2790220660377
11,LightGBM,Mesh,val_tokyo,814285.7142857143,804571.2345735705,9714.479712143773,2021-Q3,Toshima Ward,53394596,35.73007927430747,139.71600472927094,35.74847145160162,139.7026526927948,Tokyo,mesh_transaction_count,34.0,133.9089902424118
11,LightGBM,Mesh,val_tokyo,814285.7142857143,804571.2345735705,9714.479712143773,2021-Q3,Toshima Ward,53394596,35.73007927430747,139.71600472927094,35.74847145160162,139.7026526927948,Tokyo,mesh_avg_age,19.75,-952.8172187144664
11,LightGBM,Mesh,val_tokyo,814285.7142857143,804571.2345735705,9714.479712143773,2021-Q3,Toshima Ward,53394596,35.73007927430747,139.71600472927094,35.74847145160162,139.7026526927948,Tokyo,mesh_avg_area,66.32352941176471,-2161.9480449331827
11,LightGBM,Mesh,val_tokyo,814285.7142857143,804571.2345735705,9714.479712143773,2021-Q3,Toshima Ward,53394596,35.73007927430747,139.71600472927094,35.74847145160162,139.7026526927948,Tokyo,TimeTrend,64.0,-486.2886656616089
11,LightGBM,Mesh,val_tokyo,814285.7142857143,804571.2345735705,9714.479712143773,2021-Q3,Toshima Ward,53394596,35.73007927430747,139.71600472927094,35.74847145160162,139.7026526927948,Tokyo,Ward_encoded,26.0,637.0126196088944
11,LightGBM,Mesh,val_tokyo,814285.7142857143,804571.2345735705,9714.479712143773,2021-Q3,Toshima Ward,53394596,35.73007927430747,139.71600472927094,35.74847145160162,139.7026526927948,Tokyo,WardHedonicIndex,139.6524834685572,261.7399981231949
11,LightGBM,Mesh,val_tokyo,814285.7142857143,804571.2345735705,9714.479712143773,2021-Q3,Toshima Ward,53394596,35.73007927430747,139.71600472927094,35.74847145160162,139.7026526927948,Tokyo,WardHedonicIndex_missing,1.0,0.0
11,LightGBM,Mesh,val_tokyo,814285.7142857143,804571.2345735705,9714.479712143773,2021-Q3,Toshima Ward,53394596,35.73007927430747,139.71600472927094,35.74847145160162,139.7026526927948,Tokyo,MeshHedonicIndex,112.9406747101758,-52.97510660866912
11,LightGBM,Mesh,val_tokyo,814285.7142857143,804571.2345735705,9714.479712143773,2021-Q3,Toshima Ward,53394596,35.73007927430747,139.71600472927094,35.74847145160162,139.7026526927948,Tokyo,MeshHedonicIndex_missing,1.0,0.0
12,LightGBM,Mesh,val_tokyo,750000.0,746731.0656036377,3268.9343963622814,2020-Q3,Ota Ward,53393504,35.57257078830743,139.7084891796112,35.585214653527046,139.6824824810028,Tokyo,mesh_median_ppsqm_lag1,640000.0,-2040.1869985188528
12,LightGBM,Mesh,val_tokyo,750000.0,746731.0656036377,3268.9343963622814,2020-Q3,Ota Ward,53393504,35.57257078830743,139.7084891796112,35.585214653527046,139.6824824810028,Tokyo,mesh_median_ppsqm_lag4,654179.5665634675,-3920.0668633088003
12,LightGBM,Mesh,val_tokyo,750000.0,746731.0656036377,3268.9343963622814,2020-Q3,Ota Ward,53393504,35.57257078830743,139.7084891796112,35.585214653527046,139.6824824810028,Tokyo,mesh_median_ppsqm_growth_qoq,17.1875,48230.623679809854
12,LightGBM,Mesh,val_tokyo,750000.0,746731.0656036377,3268.9343963622814,2020-Q3,Ota Ward,53393504,35.57257078830743,139.7084891796112,35.585214653527046,139.6824824810028,Tokyo,mesh_median_ppsqm_growth_yoy,14.647420728821569,5679.400247077143
12,LightGBM,Mesh,val_tokyo,750000.0,746731.0656036377,3268.9343963622814,2020-Q3,Ota Ward,53393504,35.57257078830743,139.7084891796112,35.585214653527046,139.6824824810028,Tokyo,mesh_median_ppsqm_ma4q,729047.619047619,71778.84412777181
12,LightGBM,Mesh,val_tokyo,750000.0,746731.0656036377,3268.9343963622814,2020-Q3,Ota Ward,53393504,35.57257078830743,139.7084891796112,35.585214653527046,139.6824824810028,Tokyo,mesh_median_ppsqm_std4q,88338.14644825766,469.79487409454157
12,LightGBM,Mesh,val_tokyo,750000.0,746731.0656036377,3268.9343963622814,2020-Q3,Ota Ward,53393504,35.57257078830743,139.7084891796112,35.585214653527046,139.6824824810028,Tokyo,mesh_transaction_count,6.0,223.1595792668554
12,LightGBM,Mesh,val_tokyo,750000.0,746731.0656036377,3268.9343963622814,2020-Q3,Ota Ward,53393504,35.57257078830743,139.7084891796112,35.585214653527046,139.6824824810028,Tokyo,mesh_avg_age,24.2,-2415.247448038811
12,LightGBM,Mesh,val_tokyo,750000.0,746731.0656036377,3268.9343963622814,2020-Q3,Ota Ward,53393504,35.57257078830743,139.7084891796112,35.585214653527046,139.6824824810028,Tokyo,mesh_avg_area,60.0,-1951.2354545703188
