ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
8,RandomForest,Ward,val_tokyo,625000.0,633556.3614759335,-8556.36147593346,2020-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,Q_2,0.0,61.81265873689334
8,RandomForest,Ward,val_tokyo,625000.0,633556.3614759335,-8556.36147593346,2020-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,Q_3,0.0,-32.13502844737004
8,RandomForest,Ward,val_tokyo,625000.0,633556.3614759335,-8556.36147593346,2020-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,Q_4,0.0,16.84607857940802
9,RandomForest,Ward,val_tokyo,700000.0,696302.4688344682,3697.5311655318365,2020-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_lag1,625000.0,7373.1811503791305
9,RandomForest,Ward,val_tokyo,700000.0,696302.4688344682,3697.5311655318365,2020-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_lag4,636363.6363636364,9000.81978213253
9,RandomForest,Ward,val_tokyo,700000.0,696302.4688344682,3697.5311655318365,2020-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_growth_qoq,12.00000000000001,23982.081615516396
9,RandomForest,Ward,val_tokyo,700000.0,696302.4688344682,3697.5311655318365,2020-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_growth_yoy,10.000000000000009,7050.272310386449
9,RandomForest,Ward,val_tokyo,700000.0,696302.4688344682,3697.5311655318365,2020-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_ma4q,649734.8484848485,66613.43570008707
9,RandomForest,Ward,val_tokyo,700000.0,696302.4688344682,3697.5311655318365,2020-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_std4q,37809.70973965371,1178.352816660252
9,RandomForest,Ward,val_tokyo,700000.0,696302.4688344682,3697.5311655318365,2020-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,TransactionCount,116.0,375.2716888598845
9,RandomForest,Ward,val_tokyo,700000.0,696302.4688344682,3697.5311655318365,2020-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,AvgBuildingAge,13.736263736263735,-144.16231088213829
9,RandomForest,Ward,val_tokyo,700000.0,696302.4688344682,3697.5311655318365,2020-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,AvgArea,91.55172413793103,569.8374390735005
9,RandomForest,Ward,val_tokyo,700000.0,696302.4688344682,3697.5311655318365,2020-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,ActiveMeshes,7.0,287.66415134185667
9,RandomForest,Ward,val_tokyo,700000.0,696302.4688344682,3697.5311655318365,2020-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,TimeTrend,59.0,255.46700681902948
9,RandomForest,Ward,val_tokyo,700000.0,696302.4688344682,3697.5311655318365,2020-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,Ward_encoded,2.0,-47.47235784923513
9,RandomForest,Ward,val_tokyo,700000.0,696302.4688344682,3697.5311655318365,2020-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,Q_2,1.0,179.712400089716
9,RandomForest,Ward,val_tokyo,700000.0,696302.4688344682,3697.5311655318365,2020-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,Q_3,0.0,91.38366978205048
9,RandomForest,Ward,val_tokyo,700000.0,696302.4688344682,3697.5311655318365,2020-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,Q_4,0.0,26.16881772940369
10,RandomForest,Ward,val_tokyo,666063.3484162895,661525.6154570895,4537.732959200046,2020-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_lag1,700000.0,12368.82322632691
10,RandomForest,Ward,val_tokyo,666063.3484162895,661525.6154570895,4537.732959200046,2020-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_lag4,657272.7272727273,8975.864527600186
10,RandomForest,Ward,val_tokyo,666063.3484162895,661525.6154570895,4537.732959200046,2020-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_growth_qoq,-4.848093083387206,-14080.099228917832
10,RandomForest,Ward,val_tokyo,666063.3484162895,661525.6154570895,4537.732959200046,2020-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_growth_yoy,1.3374389015101684,-965.1293404575871
10,RandomForest,Ward,val_tokyo,666063.3484162895,661525.6154570895,4537.732959200046,2020-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_ma4q,651932.5037707391,75373.24891347102
10,RandomForest,Ward,val_tokyo,666063.3484162895,661525.6154570895,4537.732959200046,2020-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_std4q,38640.238052055276,36.477131706177154
10,RandomForest,Ward,val_tokyo,666063.3484162895,661525.6154570895,4537.732959200046,2020-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,TransactionCount,154.0,-191.69081810589142
10,RandomForest,Ward,val_tokyo,666063.3484162895,661525.6154570895,4537.732959200046,2020-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,AvgBuildingAge,17.5,-241.27240794445763
10,RandomForest,Ward,val_tokyo,666063.3484162895,661525.6154570895,4537.732959200046,2020-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,AvgArea,73.83116883116882,111.06395856021112
10,RandomForest,Ward,val_tokyo,666063.3484162895,661525.6154570895,4537.732959200046,2020-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,ActiveMeshes,7.0,262.29675397560254
10,RandomForest,Ward,val_tokyo,666063.3484162895,661525.6154570895,4537.732959200046,2020-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,TimeTrend,60.0,363.8602226698219
10,RandomForest,Ward,val_tokyo,666063.3484162895,661525.6154570895,4537.732959200046,2020-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,Ward_encoded,2.0,-6.479071008150637
10,RandomForest,Ward,val_tokyo,666063.3484162895,661525.6154570895,4537.732959200046,2020-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,Q_2,0.0,-28.98766623688647
10,RandomForest,Ward,val_tokyo,666063.3484162895,661525.6154570895,4537.732959200046,2020-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,Q_3,1.0,26.218274460844878
10,RandomForest,Ward,val_tokyo,666063.3484162895,661525.6154570895,4537.732959200046,2020-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,Q_4,0.0,10.966026645467817
11,RandomForest,Ward,val_tokyo,666666.6666666666,674707.5505462959,-8040.883879629313,2020-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_lag1,666063.3484162895,8098.720205781925
11,RandomForest,Ward,val_tokyo,666666.6666666666,674707.5505462959,-8040.883879629313,2020-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_lag4,616666.6666666666,7988.607468631335
11,RandomForest,Ward,val_tokyo,666666.6666666666,674707.5505462959,-8040.883879629313,2020-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_growth_qoq,0.09057971014492239,-3354.502304606316
11,RandomForest,Ward,val_tokyo,666666.6666666666,674707.5505462959,-8040.883879629313,2020-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_growth_yoy,8.108108108108114,5008.923331956342
11,RandomForest,Ward,val_tokyo,666666.6666666666,674707.5505462959,-8040.883879629313,2020-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_ma4q,664432.5037707391,76955.75117099825
11,RandomForest,Ward,val_tokyo,666666.6666666666,674707.5505462959,-8040.883879629313,2020-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_std4q,30700.81584014377,371.5902093018571
11,RandomForest,Ward,val_tokyo,666666.6666666666,674707.5505462959,-8040.883879629313,2020-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,TransactionCount,155.0,54.893563520835954
11,RandomForest,Ward,val_tokyo,666666.6666666666,674707.5505462959,-8040.883879629313,2020-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,AvgBuildingAge,18.219298245614034,-441.3799724856703
11,RandomForest,Ward,val_tokyo,666666.6666666666,674707.5505462959,-8040.883879629313,2020-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,AvgArea,142.1225806451613,60.33575528680764
11,RandomForest,Ward,val_tokyo,666666.6666666666,674707.5505462959,-8040.883879629313,2020-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,ActiveMeshes,6.0,174.1647578890572
11,RandomForest,Ward,val_tokyo,666666.6666666666,674707.5505462959,-8040.883879629313,2020-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,TimeTrend,61.0,294.57037378577564
11,RandomForest,Ward,val_tokyo,666666.6666666666,674707.5505462959,-8040.883879629313,2020-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,Ward_encoded,2.0,64.77538440484756
11,RandomForest,Ward,val_tokyo,666666.6666666666,674707.5505462959,-8040.883879629313,2020-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,Q_2,0.0,-30.521698419819316
11,RandomForest,Ward,val_tokyo,666666.6666666666,674707.5505462959,-8040.883879629313,2020-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,Q_3,0.0,-16.85201729218097
11,RandomForest,Ward,val_tokyo,666666.6666666666,674707.5505462959,-8040.883879629313,2020-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,Q_4,1.0,-31.980636800631277
12,RandomForest,Ward,val_tokyo,633333.3333333334,655552.6344877577,-22219.30115442432,2021-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_lag1,666666.6666666666,7900.168433440535
12,RandomForest,Ward,val_tokyo,633333.3333333334,655552.6344877577,-22219.30115442432,2021-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_lag4,625000.0,7719.618491007507
12,RandomForest,Ward,val_tokyo,633333.3333333334,655552.6344877577,-22219.30115442432,2021-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_growth_qoq,-4.999999999999993,-15902.86187277684
12,RandomForest,Ward,val_tokyo,633333.3333333334,655552.6344877577,-22219.30115442432,2021-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_growth_yoy,1.333333333333342,-1361.1370596660172
12,RandomForest,Ward,val_tokyo,633333.3333333334,655552.6344877577,-22219.30115442432,2021-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_ma4q,666515.8371040723,77710.76579009286
12,RandomForest,Ward,val_tokyo,633333.3333333334,655552.6344877577,-22219.30115442432,2021-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_std4q,27218.2243904436,-215.51300565208948
12,RandomForest,Ward,val_tokyo,633333.3333333334,655552.6344877577,-22219.30115442432,2021-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,TransactionCount,156.0,51.44421007572411
12,RandomForest,Ward,val_tokyo,633333.3333333334,655552.6344877577,-22219.30115442432,2021-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,AvgBuildingAge,18.521008403361346,-586.9402763084726
12,RandomForest,Ward,val_tokyo,633333.3333333334,655552.6344877577,-22219.30115442432,2021-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,AvgArea,76.37820512820512,317.56115811706815
12,RandomForest,Ward,val_tokyo,633333.3333333334,655552.6344877577,-22219.30115442432,2021-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,ActiveMeshes,7.0,153.12539997267567
12,RandomForest,Ward,val_tokyo,633333.3333333334,655552.6344877577,-22219.30115442432,2021-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,TimeTrend,62.0,272.5754682706614
12,RandomForest,Ward,val_tokyo,633333.3333333334,655552.6344877577,-22219.30115442432,2021-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,Ward_encoded,2.0,22.792589776585746
12,RandomForest,Ward,val_tokyo,633333.3333333334,655552.6344877577,-22219.30115442432,2021-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,Q_2,0.0,-40.04036854421148
12,RandomForest,Ward,val_tokyo,633333.3333333334,655552.6344877577,-22219.30115442432,2021-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,Q_3,0.0,-5.536498925052249
12,RandomForest,Ward,val_tokyo,633333.3333333334,655552.6344877577,-22219.30115442432,2021-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,Q_4,0.0,6.157074534238263
13,RandomForest,Ward,val_tokyo,743097.643097643,704843.9448198476,38253.698277795454,2021-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_lag1,633333.3333333334,5895.599914222723
13,RandomForest,Ward,val_tokyo,743097.643097643,704843.9448198476,38253.698277795454,2021-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_lag4,700000.0,9566.15568991963
13,RandomForest,Ward,val_tokyo,743097.643097643,704843.9448198476,38253.698277795454,2021-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_growth_qoq,17.331206804890996,24040.92432688835
13,RandomForest,Ward,val_tokyo,743097.643097643,704843.9448198476,38253.698277795454,2021-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_growth_yoy,6.156806156806138,3796.674906899581
13,RandomForest,Ward,val_tokyo,743097.643097643,704843.9448198476,38253.698277795454,2021-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_ma4q,677290.2478784831,78921.71097741072
13,RandomForest,Ward,val_tokyo,743097.643097643,704843.9448198476,38253.698277795454,2021-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_std4q,46553.65131100013,1262.419955361061
13,RandomForest,Ward,val_tokyo,743097.643097643,704843.9448198476,38253.698277795454,2021-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,TransactionCount,150.0,-100.26716186491608
13,RandomForest,Ward,val_tokyo,743097.643097643,704843.9448198476,38253.698277795454,2021-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,AvgBuildingAge,15.963963963963964,373.62323087140004
13,RandomForest,Ward,val_tokyo,743097.643097643,704843.9448198476,38253.698277795454,2021-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,AvgArea,138.99333333333334,649.470869343556
13,RandomForest,Ward,val_tokyo,743097.643097643,704843.9448198476,38253.698277795454,2021-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,ActiveMeshes,7.0,197.9423677195658
13,RandomForest,Ward,val_tokyo,743097.643097643,704843.9448198476,38253.698277795454,2021-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,TimeTrend,63.0,277.1849550511591
13,RandomForest,Ward,val_tokyo,743097.643097643,704843.9448198476,38253.698277795454,2021-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,Ward_encoded,2.0,108.69914412809314
13,RandomForest,Ward,val_tokyo,743097.643097643,704843.9448198476,38253.698277795454,2021-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,Q_2,1.0,188.03400757029803
13,RandomForest,Ward,val_tokyo,743097.643097643,704843.9448198476,38253.698277795454,2021-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,Q_3,0.0,124.2418562017917
13,RandomForest,Ward,val_tokyo,743097.643097643,704843.9448198476,38253.698277795454,2021-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,Q_4,0.0,31.074825780345687
14,RandomForest,Ward,val_tokyo,705882.3529411765,684359.4393787171,21522.913562459406,2021-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_lag1,743097.643097643,15590.60861492937
14,RandomForest,Ward,val_tokyo,705882.3529411765,684359.4393787171,21522.913562459406,2021-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_lag4,666063.3484162895,8686.317556420447
14,RandomForest,Ward,val_tokyo,705882.3529411765,684359.4393787171,21522.913562459406,2021-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_growth_qoq,-5.008129214531287,-14199.037269762555
14,RandomForest,Ward,val_tokyo,705882.3529411765,684359.4393787171,21522.913562459406,2021-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_growth_yoy,5.978260869565233,4762.180687623944
14,RandomForest,Ward,val_tokyo,705882.3529411765,684359.4393787171,21522.913562459406,2021-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_ma4q,687244.9990097049,89710.30484619571
14,RandomForest,Ward,val_tokyo,705882.3529411765,684359.4393787171,21522.913562459406,2021-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_std4q,47598.33425377479,448.8905511983423
14,RandomForest,Ward,val_tokyo,705882.3529411765,684359.4393787171,21522.913562459406,2021-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,TransactionCount,127.0,228.3656263503853
14,RandomForest,Ward,val_tokyo,705882.3529411765,684359.4393787171,21522.913562459406,2021-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,AvgBuildingAge,18.988505747126435,-874.4341001258394
14,RandomForest,Ward,val_tokyo,705882.3529411765,684359.4393787171,21522.913562459406,2021-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,AvgArea,84.60629921259843,328.1251350192724
14,RandomForest,Ward,val_tokyo,705882.3529411765,684359.4393787171,21522.913562459406,2021-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,ActiveMeshes,7.0,152.46903170819104
14,RandomForest,Ward,val_tokyo,705882.3529411765,684359.4393787171,21522.913562459406,2021-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,TimeTrend,64.0,154.89110884958308
14,RandomForest,Ward,val_tokyo,705882.3529411765,684359.4393787171,21522.913562459406,2021-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,Ward_encoded,2.0,27.96939241814034
14,RandomForest,Ward,val_tokyo,705882.3529411765,684359.4393787171,21522.913562459406,2021-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,Q_2,0.0,-41.570781500725715
14,RandomForest,Ward,val_tokyo,705882.3529411765,684359.4393787171,21522.913562459406,2021-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,Q_3,1.0,-146.5334820842217
14,RandomForest,Ward,val_tokyo,705882.3529411765,684359.4393787171,21522.913562459406,2021-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,Q_4,0.0,20.43750713337605
15,RandomForest,Ward,val_tokyo,700000.0,706703.8153203989,-6703.815320398891,2021-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_lag1,705882.3529411765,12161.14673703942
15,RandomForest,Ward,val_tokyo,700000.0,706703.8153203989,-6703.815320398891,2021-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_lag4,666666.6666666666,8427.821402806736
15,RandomForest,Ward,val_tokyo,700000.0,706703.8153203989,-6703.815320398891,2021-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_growth_qoq,-0.8333333333333415,-5208.401832682758
15,RandomForest,Ward,val_tokyo,700000.0,706703.8153203989,-6703.815320398891,2021-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_growth_yoy,5.000000000000004,6394.20337823586
15,RandomForest,Ward,val_tokyo,700000.0,706703.8153203989,-6703.815320398891,2021-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_ma4q,695578.3323430383,103429.3266157493
15,RandomForest,Ward,val_tokyo,700000.0,706703.8153203989,-6703.815320398891,2021-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_std4q,45673.656819025455,2688.07755981002
15,RandomForest,Ward,val_tokyo,700000.0,706703.8153203989,-6703.815320398891,2021-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,TransactionCount,143.0,-5.799428559594357
15,RandomForest,Ward,val_tokyo,700000.0,706703.8153203989,-6703.815320398891,2021-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,AvgBuildingAge,21.742574257425744,-1081.5791794786169
15,RandomForest,Ward,val_tokyo,700000.0,706703.8153203989,-6703.815320398891,2021-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,AvgArea,144.11888111888112,8.041208365920273
15,RandomForest,Ward,val_tokyo,700000.0,706703.8153203989,-6703.815320398891,2021-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,ActiveMeshes,7.0,132.92016135581702
