ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,MeshLat,MeshLon,City,Feature,FeatureValue,SHAPValue
6,LightGBM,Mesh,val_sendai,209615.38461538465,224474.1686089365,-14858.783993551857,2021-Q1,"Wakabayashi Ward, Sendai City",57403704,38.24957240498102,140.8877170085907,38.25094576255205,140.93554615974426,Sendai,WardHedonicIndex_missing,1.0,0.0
6,LightGBM,Mesh,val_sendai,209615.38461538465,224474.1686089365,-14858.783993551857,2021-Q1,"Wakabayashi Ward, Sendai City",57403704,38.24957240498102,140.8877170085907,38.25094576255205,140.93554615974426,Sendai,MeshHedonicIndex,176.52930835278383,-130.39260694306716
6,LightGBM,Mesh,val_sendai,209615.38461538465,224474.1686089365,-14858.783993551857,2021-Q1,"Wakabayashi Ward, Sendai City",57403704,38.24957240498102,140.8877170085907,38.25094576255205,140.93554615974426,Sendai,MeshHedonicIndex_missing,1.0,0.0
7,LightGBM,Mesh,val_sendai,138461.53846153847,144946.05239595386,-6484.513934415387,2021-Q4,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,mesh_median_ppsqm_lag1,286678.66786678665,-61274.77514039064
7,LightGBM,Mesh,val_sendai,138461.53846153847,144946.05239595386,-6484.513934415387,2021-Q4,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,mesh_median_ppsqm_lag4,233333.3333333333,-30566.689001880783
7,LightGBM,Mesh,val_sendai,138461.53846153847,144946.05239595386,-6484.513934415387,2021-Q4,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,mesh_median_ppsqm_growth_qoq,-51.70148532785894,-132589.06205452
7,LightGBM,Mesh,val_sendai,138461.53846153847,144946.05239595386,-6484.513934415387,2021-Q4,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,mesh_median_ppsqm_growth_yoy,-40.65934065934065,-38705.97577631536
7,LightGBM,Mesh,val_sendai,138461.53846153847,144946.05239595386,-6484.513934415387,2021-Q4,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,mesh_median_ppsqm_ma4q,214297.87209490177,-224736.44163544665
7,LightGBM,Mesh,val_sendai,138461.53846153847,144946.05239595386,-6484.513934415387,2021-Q4,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,mesh_median_ppsqm_std4q,60544.532630186135,4466.873937866851
7,LightGBM,Mesh,val_sendai,138461.53846153847,144946.05239595386,-6484.513934415387,2021-Q4,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,mesh_transaction_count,5.0,-57.88014590783802
7,LightGBM,Mesh,val_sendai,138461.53846153847,144946.05239595386,-6484.513934415387,2021-Q4,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,mesh_avg_age,34.0,-2909.240065812104
7,LightGBM,Mesh,val_sendai,138461.53846153847,144946.05239595386,-6484.513934415387,2021-Q4,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,mesh_avg_area,131.0,-142.54684602394727
7,LightGBM,Mesh,val_sendai,138461.53846153847,144946.05239595386,-6484.513934415387,2021-Q4,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,TimeTrend,58.0,277.9895988779113
7,LightGBM,Mesh,val_sendai,138461.53846153847,144946.05239595386,-6484.513934415387,2021-Q4,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,Ward_encoded,27.0,854.7166012446862
7,LightGBM,Mesh,val_sendai,138461.53846153847,144946.05239595386,-6484.513934415387,2021-Q4,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,WardHedonicIndex,220.6000048228412,276.2132206131181
7,LightGBM,Mesh,val_sendai,138461.53846153847,144946.05239595386,-6484.513934415387,2021-Q4,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,WardHedonicIndex_missing,1.0,0.0
7,LightGBM,Mesh,val_sendai,138461.53846153847,144946.05239595386,-6484.513934415387,2021-Q4,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,MeshHedonicIndex,11.921492794426667,-751.0407973285282
7,LightGBM,Mesh,val_sendai,138461.53846153847,144946.05239595386,-6484.513934415387,2021-Q4,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,MeshHedonicIndex_missing,1.0,0.0
8,LightGBM,Mesh,val_sendai,105000.0,114814.3286727201,-9814.328672720105,2020-Q3,"Aoba Ward, Sendai City",57402790,38.27341290226016,140.86901664733887,38.24743227458458,140.88175177574158,Sendai,mesh_median_ppsqm_lag1,215330.28666389696,-63115.499031188025
8,LightGBM,Mesh,val_sendai,105000.0,114814.3286727201,-9814.328672720105,2020-Q3,"Aoba Ward, Sendai City",57402790,38.27341290226016,140.86901664733887,38.24743227458458,140.88175177574158,Sendai,mesh_median_ppsqm_lag4,349783.5497835498,-18204.270285820538
8,LightGBM,Mesh,val_sendai,105000.0,114814.3286727201,-9814.328672720105,2020-Q3,"Aoba Ward, Sendai City",57402790,38.27341290226016,140.86901664733887,38.24743227458458,140.88175177574158,Sendai,mesh_median_ppsqm_growth_qoq,-51.237700173644605,-122255.54469113084
8,LightGBM,Mesh,val_sendai,105000.0,114814.3286727201,-9814.328672720105,2020-Q3,"Aoba Ward, Sendai City",57402790,38.27341290226016,140.86901664733887,38.24743227458458,140.88175177574158,Sendai,mesh_median_ppsqm_growth_yoy,-69.98143564356437,-60699.28061904347
8,LightGBM,Mesh,val_sendai,105000.0,114814.3286727201,-9814.328672720105,2020-Q3,"Aoba Ward, Sendai City",57402790,38.27341290226016,140.86901664733887,38.24743227458458,140.88175177574158,Sendai,mesh_median_ppsqm_ma4q,179361.4178198204,-261892.0633273669
8,LightGBM,Mesh,val_sendai,105000.0,114814.3286727201,-9814.328672720105,2020-Q3,"Aoba Ward, Sendai City",57402790,38.27341290226016,140.86901664733887,38.24743227458458,140.88175177574158,Sendai,mesh_median_ppsqm_std4q,51475.39794923952,7134.54359350139
8,LightGBM,Mesh,val_sendai,105000.0,114814.3286727201,-9814.328672720105,2020-Q3,"Aoba Ward, Sendai City",57402790,38.27341290226016,140.86901664733887,38.24743227458458,140.88175177574158,Sendai,mesh_transaction_count,9.0,371.05928250253385
8,LightGBM,Mesh,val_sendai,105000.0,114814.3286727201,-9814.328672720105,2020-Q3,"Aoba Ward, Sendai City",57402790,38.27341290226016,140.86901664733887,38.24743227458458,140.88175177574158,Sendai,mesh_avg_age,21.142857142857142,-2044.0764082466408
8,LightGBM,Mesh,val_sendai,105000.0,114814.3286727201,-9814.328672720105,2020-Q3,"Aoba Ward, Sendai City",57402790,38.27341290226016,140.86901664733887,38.24743227458458,140.88175177574158,Sendai,mesh_avg_area,268.3333333333333,3425.2147997754414
8,LightGBM,Mesh,val_sendai,105000.0,114814.3286727201,-9814.328672720105,2020-Q3,"Aoba Ward, Sendai City",57402790,38.27341290226016,140.86901664733887,38.24743227458458,140.88175177574158,Sendai,TimeTrend,58.0,771.5849512999537
8,LightGBM,Mesh,val_sendai,105000.0,114814.3286727201,-9814.328672720105,2020-Q3,"Aoba Ward, Sendai City",57402790,38.27341290226016,140.86901664733887,38.24743227458458,140.88175177574158,Sendai,Ward_encoded,1.0,772.5905322159745
8,LightGBM,Mesh,val_sendai,105000.0,114814.3286727201,-9814.328672720105,2020-Q3,"Aoba Ward, Sendai City",57402790,38.27341290226016,140.86901664733887,38.24743227458458,140.88175177574158,Sendai,WardHedonicIndex,84.08845960937154,-371.1357297322789
8,LightGBM,Mesh,val_sendai,105000.0,114814.3286727201,-9814.328672720105,2020-Q3,"Aoba Ward, Sendai City",57402790,38.27341290226016,140.86901664733887,38.24743227458458,140.88175177574158,Sendai,WardHedonicIndex_missing,1.0,0.0
8,LightGBM,Mesh,val_sendai,105000.0,114814.3286727201,-9814.328672720105,2020-Q3,"Aoba Ward, Sendai City",57402790,38.27341290226016,140.86901664733887,38.24743227458458,140.88175177574158,Sendai,MeshHedonicIndex,160.16066955814753,117.2951049762082
8,LightGBM,Mesh,val_sendai,105000.0,114814.3286727201,-9814.328672720105,2020-Q3,"Aoba Ward, Sendai City",57402790,38.27341290226016,140.86901664733887,38.24743227458458,140.88175177574158,Sendai,MeshHedonicIndex_missing,1.0,0.0
9,LightGBM,Mesh,val_sendai,377777.77777777775,380310.0062610136,-2532.228483235871,2020-Q3,"Taihaku Ward, Sendai City",57403710,38.22467053363363,140.88175177574158,38.26044902274583,140.8823204040527,Sendai,mesh_median_ppsqm_lag1,311111.1111111111,-102263.52825388816
9,LightGBM,Mesh,val_sendai,377777.77777777775,380310.0062610136,-2532.228483235871,2020-Q3,"Taihaku Ward, Sendai City",57403710,38.22467053363363,140.88175177574158,38.26044902274583,140.8823204040527,Sendai,mesh_median_ppsqm_lag4,232692.3076923077,-43153.71703660354
9,LightGBM,Mesh,val_sendai,377777.77777777775,380310.0062610136,-2532.228483235871,2020-Q3,"Taihaku Ward, Sendai City",57403710,38.22467053363363,140.88175177574158,38.26044902274583,140.8823204040527,Sendai,mesh_median_ppsqm_growth_qoq,21.42857142857142,46049.95460415038
9,LightGBM,Mesh,val_sendai,377777.77777777775,380310.0062610136,-2532.228483235871,2020-Q3,"Taihaku Ward, Sendai City",57403710,38.22467053363363,140.88175177574158,38.26044902274583,140.8823204040527,Sendai,mesh_median_ppsqm_growth_yoy,62.350780532598705,39227.17333563793
9,LightGBM,Mesh,val_sendai,377777.77777777775,380310.0062610136,-2532.228483235871,2020-Q3,"Taihaku Ward, Sendai City",57403710,38.22467053363363,140.88175177574158,38.26044902274583,140.8823204040527,Sendai,mesh_median_ppsqm_ma4q,345995.11599511595,-181045.61391900826
9,LightGBM,Mesh,val_sendai,377777.77777777775,380310.0062610136,-2532.228483235871,2020-Q3,"Taihaku Ward, Sendai City",57403710,38.22467053363363,140.88175177574158,38.26044902274583,140.8823204040527,Sendai,mesh_median_ppsqm_std4q,40743.71364623414,-6580.648854747286
9,LightGBM,Mesh,val_sendai,377777.77777777775,380310.0062610136,-2532.228483235871,2020-Q3,"Taihaku Ward, Sendai City",57403710,38.22467053363363,140.88175177574158,38.26044902274583,140.8823204040527,Sendai,mesh_transaction_count,25.0,99.36773346246233
9,LightGBM,Mesh,val_sendai,377777.77777777775,380310.0062610136,-2532.228483235871,2020-Q3,"Taihaku Ward, Sendai City",57403710,38.22467053363363,140.88175177574158,38.26044902274583,140.8823204040527,Sendai,mesh_avg_age,25.15,-2856.3447224635743
9,LightGBM,Mesh,val_sendai,377777.77777777775,380310.0062610136,-2532.228483235871,2020-Q3,"Taihaku Ward, Sendai City",57403710,38.22467053363363,140.88175177574158,38.26044902274583,140.8823204040527,Sendai,mesh_avg_area,143.8,-220.8806173630898
9,LightGBM,Mesh,val_sendai,377777.77777777775,380310.0062610136,-2532.228483235871,2020-Q3,"Taihaku Ward, Sendai City",57403710,38.22467053363363,140.88175177574158,38.26044902274583,140.8823204040527,Sendai,TimeTrend,59.0,-679.5206928897995
9,LightGBM,Mesh,val_sendai,377777.77777777775,380310.0062610136,-2532.228483235871,2020-Q3,"Taihaku Ward, Sendai City",57403710,38.22467053363363,140.88175177574158,38.26044902274583,140.8823204040527,Sendai,Ward_encoded,24.0,655.5245618886187
9,LightGBM,Mesh,val_sendai,377777.77777777775,380310.0062610136,-2532.228483235871,2020-Q3,"Taihaku Ward, Sendai City",57403710,38.22467053363363,140.88175177574158,38.26044902274583,140.8823204040527,Sendai,WardHedonicIndex,75.53716418996473,119.53041473447212
9,LightGBM,Mesh,val_sendai,377777.77777777775,380310.0062610136,-2532.228483235871,2020-Q3,"Taihaku Ward, Sendai City",57403710,38.22467053363363,140.88175177574158,38.26044902274583,140.8823204040527,Sendai,WardHedonicIndex_missing,1.0,0.0
9,LightGBM,Mesh,val_sendai,377777.77777777775,380310.0062610136,-2532.228483235871,2020-Q3,"Taihaku Ward, Sendai City",57403710,38.22467053363363,140.88175177574158,38.26044902274583,140.8823204040527,Sendai,MeshHedonicIndex,92.38116798270369,154.79920712671762
9,LightGBM,Mesh,val_sendai,377777.77777777775,380310.0062610136,-2532.228483235871,2020-Q3,"Taihaku Ward, Sendai City",57403710,38.22467053363363,140.88175177574158,38.26044902274583,140.8823204040527,Sendai,MeshHedonicIndex_missing,1.0,0.0
10,LightGBM,Mesh,val_sendai,115000.0,125297.39227543144,-10297.39227543144,2020-Q2,"Wakabayashi Ward, Sendai City",57402730,38.24957240498102,140.8877170085907,38.19721382057918,140.8832323551178,Sendai,mesh_median_ppsqm_lag1,185714.2857142857,-80380.2677097409
10,LightGBM,Mesh,val_sendai,115000.0,125297.39227543144,-10297.39227543144,2020-Q2,"Wakabayashi Ward, Sendai City",57402730,38.24957240498102,140.8877170085907,38.19721382057918,140.8832323551178,Sendai,mesh_median_ppsqm_lag4,155555.55555555556,-38742.61117188089
10,LightGBM,Mesh,val_sendai,115000.0,125297.39227543144,-10297.39227543144,2020-Q2,"Wakabayashi Ward, Sendai City",57402730,38.24957240498102,140.8877170085907,38.19721382057918,140.8832323551178,Sendai,mesh_median_ppsqm_growth_qoq,-38.07692307692307,-93469.2282665398
10,LightGBM,Mesh,val_sendai,115000.0,125297.39227543144,-10297.39227543144,2020-Q2,"Wakabayashi Ward, Sendai City",57402730,38.24957240498102,140.8877170085907,38.19721382057918,140.8832323551178,Sendai,mesh_median_ppsqm_growth_yoy,-26.07142857142858,-25068.738765906248
10,LightGBM,Mesh,val_sendai,115000.0,125297.39227543144,-10297.39227543144,2020-Q2,"Wakabayashi Ward, Sendai City",57402730,38.24957240498102,140.8877170085907,38.19721382057918,140.8832323551178,Sendai,mesh_median_ppsqm_ma4q,157731.0547875064,-273144.4175290885
10,LightGBM,Mesh,val_sendai,115000.0,125297.39227543144,-10297.39227543144,2020-Q2,"Wakabayashi Ward, Sendai City",57402730,38.24957240498102,140.8877170085907,38.19721382057918,140.8832323551178,Sendai,mesh_median_ppsqm_std4q,43297.999394426515,3449.7924724398035
10,LightGBM,Mesh,val_sendai,115000.0,125297.39227543144,-10297.39227543144,2020-Q2,"Wakabayashi Ward, Sendai City",57402730,38.24957240498102,140.8877170085907,38.19721382057918,140.8832323551178,Sendai,mesh_transaction_count,37.0,101.50432660161141
10,LightGBM,Mesh,val_sendai,115000.0,125297.39227543144,-10297.39227543144,2020-Q2,"Wakabayashi Ward, Sendai City",57402730,38.24957240498102,140.8877170085907,38.19721382057918,140.8832323551178,Sendai,mesh_avg_age,12.68,468.01309028405115
10,LightGBM,Mesh,val_sendai,115000.0,125297.39227543144,-10297.39227543144,2020-Q2,"Wakabayashi Ward, Sendai City",57402730,38.24957240498102,140.8877170085907,38.19721382057918,140.8832323551178,Sendai,mesh_avg_area,861.4324324324324,430.20203729568146
10,LightGBM,Mesh,val_sendai,115000.0,125297.39227543144,-10297.39227543144,2020-Q2,"Wakabayashi Ward, Sendai City",57402730,38.24957240498102,140.8877170085907,38.19721382057918,140.8832323551178,Sendai,TimeTrend,57.0,-401.14929028624744
10,LightGBM,Mesh,val_sendai,115000.0,125297.39227543144,-10297.39227543144,2020-Q2,"Wakabayashi Ward, Sendai City",57402730,38.24957240498102,140.8877170085907,38.19721382057918,140.8832323551178,Sendai,Ward_encoded,27.0,779.0544269894189
10,LightGBM,Mesh,val_sendai,115000.0,125297.39227543144,-10297.39227543144,2020-Q2,"Wakabayashi Ward, Sendai City",57402730,38.24957240498102,140.8877170085907,38.19721382057918,140.8832323551178,Sendai,WardHedonicIndex,217.3901646765826,282.07719749631775
10,LightGBM,Mesh,val_sendai,115000.0,125297.39227543144,-10297.39227543144,2020-Q2,"Wakabayashi Ward, Sendai City",57402730,38.24957240498102,140.8877170085907,38.19721382057918,140.8832323551178,Sendai,WardHedonicIndex_missing,1.0,0.0
10,LightGBM,Mesh,val_sendai,115000.0,125297.39227543144,-10297.39227543144,2020-Q2,"Wakabayashi Ward, Sendai City",57402730,38.24957240498102,140.8877170085907,38.19721382057918,140.8832323551178,Sendai,MeshHedonicIndex,88.60536973689138,189.2509567886738
10,LightGBM,Mesh,val_sendai,115000.0,125297.39227543144,-10297.39227543144,2020-Q2,"Wakabayashi Ward, Sendai City",57402730,38.24957240498102,140.8877170085907,38.19721382057918,140.8832323551178,Sendai,MeshHedonicIndex_missing,1.0,0.0
11,LightGBM,Mesh,val_sendai,77304.34782608696,80765.95061323445,-3461.6027871474944,2021-Q1,"Izumi Ward, Sendai City",57403637,38.3227959466935,140.88070034980774,38.28045403980661,140.84268808364868,Sendai,mesh_median_ppsqm_lag1,118181.81818181818,-87989.32114146643
11,LightGBM,Mesh,val_sendai,77304.34782608696,80765.95061323445,-3461.6027871474944,2021-Q1,"Izumi Ward, Sendai City",57403637,38.3227959466935,140.88070034980774,38.28045403980661,140.84268808364868,Sendai,mesh_median_ppsqm_lag4,93750.0,-44640.089382138314
11,LightGBM,Mesh,val_sendai,77304.34782608696,80765.95061323445,-3461.6027871474944,2021-Q1,"Izumi Ward, Sendai City",57403637,38.3227959466935,140.88070034980774,38.28045403980661,140.84268808364868,Sendai,mesh_median_ppsqm_growth_qoq,-34.588628762541795,-80564.33364136658
11,LightGBM,Mesh,val_sendai,77304.34782608696,80765.95061323445,-3461.6027871474944,2021-Q1,"Izumi Ward, Sendai City",57403637,38.3227959466935,140.88070034980774,38.28045403980661,140.84268808364868,Sendai,mesh_median_ppsqm_growth_yoy,-17.54202898550724,-17404.40082137622
11,LightGBM,Mesh,val_sendai,77304.34782608696,80765.95061323445,-3461.6027871474944,2021-Q1,"Izumi Ward, Sendai City",57403637,38.3227959466935,140.88070034980774,38.28045403980661,140.84268808364868,Sendai,mesh_median_ppsqm_ma4q,100083.91608391609,-320128.4424855243
11,LightGBM,Mesh,val_sendai,77304.34782608696,80765.95061323445,-3461.6027871474944,2021-Q1,"Izumi Ward, Sendai City",57403637,38.3227959466935,140.88070034980774,38.28045403980661,140.84268808364868,Sendai,mesh_median_ppsqm_std4q,17663.995758768044,404.6979534448922
11,LightGBM,Mesh,val_sendai,77304.34782608696,80765.95061323445,-3461.6027871474944,2021-Q1,"Izumi Ward, Sendai City",57403637,38.3227959466935,140.88070034980774,38.28045403980661,140.84268808364868,Sendai,mesh_transaction_count,6.0,171.5253540335674
11,LightGBM,Mesh,val_sendai,77304.34782608696,80765.95061323445,-3461.6027871474944,2021-Q1,"Izumi Ward, Sendai City",57403637,38.3227959466935,140.88070034980774,38.28045403980661,140.84268808364868,Sendai,mesh_avg_age,21.2,-2551.069728136363
11,LightGBM,Mesh,val_sendai,77304.34782608696,80765.95061323445,-3461.6027871474944,2021-Q1,"Izumi Ward, Sendai City",57403637,38.3227959466935,140.88070034980774,38.28045403980661,140.84268808364868,Sendai,mesh_avg_area,235.0,-376.4303508444993
11,LightGBM,Mesh,val_sendai,77304.34782608696,80765.95061323445,-3461.6027871474944,2021-Q1,"Izumi Ward, Sendai City",57403637,38.3227959466935,140.88070034980774,38.28045403980661,140.84268808364868,Sendai,TimeTrend,56.0,-389.18886512741165
