ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
70,TorchLSTM,Ward,val_tokyo,713392.875,738461.1964225769,-25068.321422576904,2021-Q3,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,ActiveMeshes,-0.1523706167936325,-0.0016381057794205844
71,TorchLSTM,Ward,val_tokyo,781818.1875,744192.6598548889,37625.527645111084,2021-Q4,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM,0.4612278938293457,0.166753715951927
71,TorchLSTM,Ward,val_tokyo,781818.1875,744192.6598548889,37625.527645111084,2021-Q4,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_lag1,0.448920875787735,0.1482976048719138
71,TorchLSTM,Ward,val_tokyo,781818.1875,744192.6598548889,37625.527645111084,2021-Q4,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_ma4q,0.44938957691192627,0.09945721720578149
71,TorchLSTM,Ward,val_tokyo,781818.1875,744192.6598548889,37625.527645111084,2021-Q4,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_growth_qoq,-0.03189762681722641,-0.0007718506285527837
71,TorchLSTM,Ward,val_tokyo,781818.1875,744192.6598548889,37625.527645111084,2021-Q4,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,TransactionCount,-0.0013670027256011963,0.0016054813313530758
71,TorchLSTM,Ward,val_tokyo,781818.1875,744192.6598548889,37625.527645111084,2021-Q4,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,AvgBuildingAge,0.8994147181510925,0.004777337468112819
71,TorchLSTM,Ward,val_tokyo,781818.1875,744192.6598548889,37625.527645111084,2021-Q4,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,ActiveMeshes,-0.19470760226249695,-0.0022241659607971087
72,TorchLSTM,Ward,val_tokyo,811764.6875,783283.4124565125,28481.27504348755,2020-Q1,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM,0.5811818838119507,0.17902492312714458
72,TorchLSTM,Ward,val_tokyo,811764.6875,783283.4124565125,28481.27504348755,2020-Q1,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_lag1,0.5702897310256958,0.15540482173673809
72,TorchLSTM,Ward,val_tokyo,811764.6875,783283.4124565125,28481.27504348755,2020-Q1,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_ma4q,0.5688310861587524,0.10750294657191262
72,TorchLSTM,Ward,val_tokyo,811764.6875,783283.4124565125,28481.27504348755,2020-Q1,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_growth_qoq,-0.03266166150569916,0.0014303965581348166
72,TorchLSTM,Ward,val_tokyo,811764.6875,783283.4124565125,28481.27504348755,2020-Q1,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,TransactionCount,1.1171517372131348,0.008733784314244986
72,TorchLSTM,Ward,val_tokyo,811764.6875,783283.4124565125,28481.27504348755,2020-Q1,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,AvgBuildingAge,0.7523021697998047,0.003705843527086472
72,TorchLSTM,Ward,val_tokyo,811764.6875,783283.4124565125,28481.27504348755,2020-Q1,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,ActiveMeshes,0.16515687108039856,-0.0012383028151816688
73,TorchLSTM,Ward,val_tokyo,783333.3125,803304.9702644348,-19971.657764434814,2020-Q2,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM,0.6177196502685547,0.18572450848296285
73,TorchLSTM,Ward,val_tokyo,783333.3125,803304.9702644348,-19971.657764434814,2020-Q2,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_lag1,0.597036600112915,0.16000395501032472
73,TorchLSTM,Ward,val_tokyo,783333.3125,803304.9702644348,-19971.657764434814,2020-Q2,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_ma4q,0.6003754138946533,0.10992890282068402
73,TorchLSTM,Ward,val_tokyo,783333.3125,803304.9702644348,-19971.657764434814,2020-Q2,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_growth_qoq,-0.029310431331396103,0.0012428023619577289
73,TorchLSTM,Ward,val_tokyo,783333.3125,803304.9702644348,-19971.657764434814,2020-Q2,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,TransactionCount,1.1852667331695557,0.012545977428089827
73,TorchLSTM,Ward,val_tokyo,783333.3125,803304.9702644348,-19971.657764434814,2020-Q2,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,AvgBuildingAge,0.7581247091293335,0.0034496061598474625
73,TorchLSTM,Ward,val_tokyo,783333.3125,803304.9702644348,-19971.657764434814,2020-Q2,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,ActiveMeshes,0.18632537126541138,-0.0013812599645461887
74,TorchLSTM,Ward,val_tokyo,852272.75,801745.4743385315,50527.275661468506,2020-Q3,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM,0.6475785970687866,0.18709088815376163
74,TorchLSTM,Ward,val_tokyo,852272.75,801745.4743385315,50527.275661468506,2020-Q3,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_lag1,0.6337597966194153,0.16530806245282292
74,TorchLSTM,Ward,val_tokyo,852272.75,801745.4743385315,50527.275661468506,2020-Q3,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_ma4q,0.6269103288650513,0.1119270192575641
74,TorchLSTM,Ward,val_tokyo,852272.75,801745.4743385315,50527.275661468506,2020-Q3,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_growth_qoq,-0.031237278133630753,-0.00026328707463108003
74,TorchLSTM,Ward,val_tokyo,852272.75,801745.4743385315,50527.275661468506,2020-Q3,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,TransactionCount,1.123126745223999,0.008492726599797606
74,TorchLSTM,Ward,val_tokyo,852272.75,801745.4743385315,50527.275661468506,2020-Q3,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,AvgBuildingAge,0.779879629611969,0.003584557092835894
74,TorchLSTM,Ward,val_tokyo,852272.75,801745.4743385315,50527.275661468506,2020-Q3,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,ActiveMeshes,0.2074938714504242,-0.002870749158319086
75,TorchLSTM,Ward,val_tokyo,817424.25,828720.9868431091,-11296.73684310913,2020-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM,0.7196051478385925,0.1961763221770525
75,TorchLSTM,Ward,val_tokyo,817424.25,828720.9868431091,-11296.73684310913,2020-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_lag1,0.663770318031311,0.16756028425879776
75,TorchLSTM,Ward,val_tokyo,817424.25,828720.9868431091,-11296.73684310913,2020-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_ma4q,0.6686958074569702,0.11597483360674232
75,TorchLSTM,Ward,val_tokyo,817424.25,828720.9868431091,-11296.73684310913,2020-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_growth_qoq,-0.016869544982910156,0.0019798297798843123
75,TorchLSTM,Ward,val_tokyo,817424.25,828720.9868431091,-11296.73684310913,2020-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,TransactionCount,1.242626667022705,0.01297296304255724
75,TorchLSTM,Ward,val_tokyo,817424.25,828720.9868431091,-11296.73684310913,2020-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,AvgBuildingAge,0.6647325754165649,0.002919570786616532
75,TorchLSTM,Ward,val_tokyo,817424.25,828720.9868431091,-11296.73684310913,2020-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,ActiveMeshes,0.2074938714504242,-0.00309751728491392
76,TorchLSTM,Ward,val_tokyo,898275.875,844956.7556381226,53319.11936187744,2021-Q1,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM,0.7271400690078735,0.1982336810324341
76,TorchLSTM,Ward,val_tokyo,898275.875,844956.7556381226,53319.11936187744,2021-Q1,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_lag1,0.736162543296814,0.17436549998819828
76,TorchLSTM,Ward,val_tokyo,898275.875,844956.7556381226,53319.11936187744,2021-Q1,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_ma4q,0.7056511044502258,0.11888678453397006
76,TorchLSTM,Ward,val_tokyo,898275.875,844956.7556381226,53319.11936187744,2021-Q1,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_growth_qoq,-0.04016581177711487,-0.00014954137805034406
76,TorchLSTM,Ward,val_tokyo,898275.875,844956.7556381226,53319.11936187744,2021-Q1,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,TransactionCount,1.3585413694381714,0.019444874313194305
76,TorchLSTM,Ward,val_tokyo,898275.875,844956.7556381226,53319.11936187744,2021-Q1,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,AvgBuildingAge,0.6455823183059692,0.0033252276552957483
76,TorchLSTM,Ward,val_tokyo,898275.875,844956.7556381226,53319.11936187744,2021-Q1,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,ActiveMeshes,0.228662371635437,-0.002002068045840133
77,TorchLSTM,Ward,val_tokyo,945454.5625,871852.5767326355,73601.9857673645,2021-Q2,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM,0.7959175705909729,0.2094106450676918
77,TorchLSTM,Ward,val_tokyo,945454.5625,871852.5767326355,73601.9857673645,2021-Q2,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_lag1,0.7437357902526855,0.17706080991774797
77,TorchLSTM,Ward,val_tokyo,945454.5625,871852.5767326355,73601.9857673645,2021-Q2,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_ma4q,0.7507692575454712,0.12261772609781474
77,TorchLSTM,Ward,val_tokyo,945454.5625,871852.5767326355,73601.9857673645,2021-Q2,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_growth_qoq,-0.020538009703159332,0.002477320939647143
77,TorchLSTM,Ward,val_tokyo,945454.5625,871852.5767326355,73601.9857673645,2021-Q2,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,TransactionCount,1.3418114185333252,0.019178663671482354
77,TorchLSTM,Ward,val_tokyo,945454.5625,871852.5767326355,73601.9857673645,2021-Q2,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,AvgBuildingAge,0.7085667252540588,0.004130229746806435
77,TorchLSTM,Ward,val_tokyo,945454.5625,871852.5767326355,73601.9857673645,2021-Q2,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,ActiveMeshes,0.2074938714504242,-0.0020496848519542255
78,TorchLSTM,Ward,val_tokyo,866666.6875,904600.0838279724,-37933.39632797241,2021-Q3,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM,0.8757036924362183,0.2231641432736069
78,TorchLSTM,Ward,val_tokyo,866666.6875,904600.0838279724,-37933.39632797241,2021-Q3,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_lag1,0.8128623962402344,0.18542410316877067
78,TorchLSTM,Ward,val_tokyo,866666.6875,904600.0838279724,-37933.39632797241,2021-Q3,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_ma4q,0.8085285425186157,0.12857040611561388
78,TorchLSTM,Ward,val_tokyo,866666.6875,904600.0838279724,-37933.39632797241,2021-Q3,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_growth_qoq,-0.017941053956747055,0.003025730251465575
78,TorchLSTM,Ward,val_tokyo,866666.6875,904600.0838279724,-37933.39632797241,2021-Q3,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,TransactionCount,1.4147064685821533,0.017866748406959232
78,TorchLSTM,Ward,val_tokyo,866666.6875,904600.0838279724,-37933.39632797241,2021-Q3,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,AvgBuildingAge,0.7169722318649292,0.0037460335370269604
78,TorchLSTM,Ward,val_tokyo,866666.6875,904600.0838279724,-37933.39632797241,2021-Q3,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,ActiveMeshes,0.228662371635437,-0.0011615545154199935
79,TorchLSTM,Ward,val_tokyo,885245.875,912940.7405853271,-27694.86558532715,2021-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM,0.9359833002090454,0.2233896586112678
79,TorchLSTM,Ward,val_tokyo,885245.875,912940.7405853271,-27694.86558532715,2021-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_lag1,0.8930536508560181,0.1963039319962263
79,TorchLSTM,Ward,val_tokyo,885245.875,912940.7405853271,-27694.86558532715,2021-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_ma4q,0.8633135557174683,0.13260646199341863
79,TorchLSTM,Ward,val_tokyo,885245.875,912940.7405853271,-27694.86558532715,2021-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_growth_qoq,-0.022326704114675522,-0.00027669991661127824
79,TorchLSTM,Ward,val_tokyo,885245.875,912940.7405853271,-27694.86558532715,2021-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,TransactionCount,1.4660913944244385,0.015685619466239586
79,TorchLSTM,Ward,val_tokyo,885245.875,912940.7405853271,-27694.86558532715,2021-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,AvgBuildingAge,0.7560666799545288,0.004684105577325681
79,TorchLSTM,Ward,val_tokyo,885245.875,912940.7405853271,-27694.86558532715,2021-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,ActiveMeshes,0.2074938714504242,-0.001963948758202605
80,TorchLSTM,Ward,val_tokyo,1000000.0,981710.9704017639,18289.029598236084,2020-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM,1.4028141498565674,0.2609694474376738
80,TorchLSTM,Ward,val_tokyo,1000000.0,981710.9704017639,18289.029598236084,2020-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_lag1,1.4047589302062988,0.23117225663736463
80,TorchLSTM,Ward,val_tokyo,1000000.0,981710.9704017639,18289.029598236084,2020-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_ma4q,1.4231221675872803,0.15949443390127271
80,TorchLSTM,Ward,val_tokyo,1000000.0,981710.9704017639,18289.029598236084,2020-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_growth_qoq,-0.03843919187784195,5.410069934441708e-05
80,TorchLSTM,Ward,val_tokyo,1000000.0,981710.9704017639,18289.029598236084,2020-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,TransactionCount,-0.5785513520240784,-0.005889868989470415
80,TorchLSTM,Ward,val_tokyo,1000000.0,981710.9704017639,18289.029598236084,2020-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,AvgBuildingAge,1.828691005706787,0.004832590782825719
80,TorchLSTM,Ward,val_tokyo,1000000.0,981710.9704017639,18289.029598236084,2020-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,ActiveMeshes,-0.17353911697864532,-0.0022122275840956718
81,TorchLSTM,Ward,val_tokyo,1012500.0,991396.8443870544,21103.155612945557,2020-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM,1.4028141498565674,0.26360857021063566
81,TorchLSTM,Ward,val_tokyo,1012500.0,991396.8443870544,21103.155612945557,2020-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_lag1,1.4228399991989136,0.23380427854135633
81,TorchLSTM,Ward,val_tokyo,1012500.0,991396.8443870544,21103.155612945557,2020-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_ma4q,1.4291367530822754,0.16001069056801498
81,TorchLSTM,Ward,val_tokyo,1012500.0,991396.8443870544,21103.155612945557,2020-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_growth_qoq,-0.043235450983047485,-0.0004264311191946035
81,TorchLSTM,Ward,val_tokyo,1012500.0,991396.8443870544,21103.155612945557,2020-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,TransactionCount,-0.5235813856124878,-0.004403874932904728
81,TorchLSTM,Ward,val_tokyo,1012500.0,991396.8443870544,21103.155612945557,2020-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,AvgBuildingAge,1.8446681499481201,0.004560818852041848
81,TorchLSTM,Ward,val_tokyo,1012500.0,991396.8443870544,21103.155612945557,2020-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,ActiveMeshes,-0.19470761716365814,-0.002053948468528688
82,TorchLSTM,Ward,val_tokyo,1000000.0,988317.0127868652,11682.987213134766,2020-Q3,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM,1.4082196950912476,0.26707134558819234
82,TorchLSTM,Ward,val_tokyo,1000000.0,988317.0127868652,11682.987213134766,2020-Q3,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_lag1,1.4228399991989136,0.2358548534102738
82,TorchLSTM,Ward,val_tokyo,1000000.0,988317.0127868652,11682.987213134766,2020-Q3,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_ma4q,1.4365200996398926,0.16173521080054343
82,TorchLSTM,Ward,val_tokyo,1000000.0,988317.0127868652,11682.987213134766,2020-Q3,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_growth_qoq,-0.04183243215084076,-0.0001879321425803937
82,TorchLSTM,Ward,val_tokyo,1000000.0,988317.0127868652,11682.987213134766,2020-Q3,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,TransactionCount,-0.5940863490104675,-0.008420710248174146
82,TorchLSTM,Ward,val_tokyo,1000000.0,988317.0127868652,11682.987213134766,2020-Q3,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,AvgBuildingAge,1.90330171585083,0.004288925125365495
82,TorchLSTM,Ward,val_tokyo,1000000.0,988317.0127868652,11682.987213134766,2020-Q3,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,ActiveMeshes,-0.21587610244750977,-0.0015625318046659231
83,TorchLSTM,Ward,val_tokyo,1034482.75,993631.9589614868,40850.79103851318,2020-Q4,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM,1.4055168628692627,0.26796006760559976
83,TorchLSTM,Ward,val_tokyo,1034482.75,993631.9589614868,40850.79103851318,2020-Q4,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_lag1,1.4282729625701904,0.23863510368391871
83,TorchLSTM,Ward,val_tokyo,1034482.75,993631.9589614868,40850.79103851318,2020-Q4,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_ma4q,1.4417593479156494,0.16364609799347818
83,TorchLSTM,Ward,val_tokyo,1034482.75,993631.9589614868,40850.79103851318,2020-Q4,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_growth_qoq,-0.0439196340739727,-0.0007621399126946926
83,TorchLSTM,Ward,val_tokyo,1034482.75,993631.9589614868,40850.79103851318,2020-Q4,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,TransactionCount,-0.5761613845825195,-0.00811715410236502
83,TorchLSTM,Ward,val_tokyo,1034482.75,993631.9589614868,40850.79103851318,2020-Q4,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,AvgBuildingAge,1.9774504899978638,0.004214884676912334
83,TorchLSTM,Ward,val_tokyo,1034482.75,993631.9589614868,40850.79103851318,2020-Q4,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,ActiveMeshes,-0.17353911697864532,-0.0010991575254593045
84,TorchLSTM,Ward,val_tokyo,1066666.625,1002692.461013794,63974.163986206055,2021-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM,1.4518049955368042,0.2727493676356971
84,TorchLSTM,Ward,val_tokyo,1066666.625,1002692.461013794,63974.163986206055,2021-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_lag1,1.4255564212799072,0.23992854682728648
84,TorchLSTM,Ward,val_tokyo,1066666.625,1002692.461013794,63974.163986206055,2021-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_ma4q,1.4541633129119873,0.16546014905907214
84,TorchLSTM,Ward,val_tokyo,1066666.625,1002692.461013794,63974.163986206055,2021-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_growth_qoq,-0.031258873641490936,0.00017945896161108976
84,TorchLSTM,Ward,val_tokyo,1066666.625,1002692.461013794,63974.163986206055,2021-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,TransactionCount,-0.5701863765716553,-0.007525508583057672
84,TorchLSTM,Ward,val_tokyo,1066666.625,1002692.461013794,63974.163986206055,2021-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,AvgBuildingAge,1.9565314054489136,0.00401061175216455
84,TorchLSTM,Ward,val_tokyo,1066666.625,1002692.461013794,63974.163986206055,2021-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,ActiveMeshes,-0.1312021166086197,-0.0011991944338660687
85,TorchLSTM,Ward,val_tokyo,1090909.125,1026690.6023025513,64218.52269744873,2021-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM,1.480634331703186,0.27995173912495375
85,TorchLSTM,Ward,val_tokyo,1090909.125,1026690.6023025513,64218.52269744873,2021-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_lag1,1.4720795154571533,0.24368388717994094
85,TorchLSTM,Ward,val_tokyo,1090909.125,1026690.6023025513,64218.52269744873,2021-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_ma4q,1.473866581916809,0.1680912986630574
85,TorchLSTM,Ward,val_tokyo,1090909.125,1026690.6023025513,64218.52269744873,2021-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_growth_qoq,-0.03654785081744194,0.0006335672130717285
85,TorchLSTM,Ward,val_tokyo,1090909.125,1026690.6023025513,64218.52269744873,2021-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,TransactionCount,-0.5199964046478271,-0.004418025109316659
85,TorchLSTM,Ward,val_tokyo,1090909.125,1026690.6023025513,64218.52269744873,2021-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,AvgBuildingAge,1.9153637886047363,0.003661884977191221
85,TorchLSTM,Ward,val_tokyo,1090909.125,1026690.6023025513,64218.52269744873,2021-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,ActiveMeshes,-0.1523706167936325,-0.0027499363786773756
86,TorchLSTM,Ward,val_tokyo,1100000.0,1045110.5833053589,54889.41669464111,2021-Q3,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM,1.5415691137313843,0.28820360032841563
86,TorchLSTM,Ward,val_tokyo,1100000.0,1045110.5833053589,54889.41669464111,2021-Q3,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_lag1,1.5010552406311035,0.24914669943973422
86,TorchLSTM,Ward,val_tokyo,1100000.0,1045110.5833053589,54889.41669464111,2021-Q3,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_ma4q,1.5076295137405396,0.17151449411176145
86,TorchLSTM,Ward,val_tokyo,1100000.0,1045110.5833053589,54889.41669464111,2021-Q3,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_growth_qoq,-0.02838486060500145,0.0009270964710594853
86,TorchLSTM,Ward,val_tokyo,1100000.0,1045110.5833053589,54889.41669464111,2021-Q3,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,TransactionCount,-0.5056564807891846,-0.0025325903989141807
86,TorchLSTM,Ward,val_tokyo,1100000.0,1045110.5833053589,54889.41669464111,2021-Q3,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,AvgBuildingAge,1.808638334274292,0.0038704629478161223
86,TorchLSTM,Ward,val_tokyo,1100000.0,1045110.5833053589,54889.41669464111,2021-Q3,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,ActiveMeshes,-0.1312021166086197,-0.0017698716255836189
87,TorchLSTM,Ward,val_tokyo,1150000.0,1064835.4291915894,85164.57080841064,2021-Q4,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM,1.600669264793396,0.29508093534968793
87,TorchLSTM,Ward,val_tokyo,1150000.0,1064835.4291915894,85164.57080841064,2021-Q4,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_lag1,1.5622992515563965,0.2559431907720864
87,TorchLSTM,Ward,val_tokyo,1150000.0,1064835.4291915894,85164.57080841064,2021-Q4,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_ma4q,1.5570404529571533,0.1759075173176825
87,TorchLSTM,Ward,val_tokyo,1150000.0,1064835.4291915894,85164.57080841064,2021-Q4,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_growth_qoq,-0.02902483195066452,0.0006452902639466629
87,TorchLSTM,Ward,val_tokyo,1150000.0,1064835.4291915894,85164.57080841064,2021-Q4,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,TransactionCount,-0.5259714126586914,-0.003167497314279899
87,TorchLSTM,Ward,val_tokyo,1150000.0,1064835.4291915894,85164.57080841064,2021-Q4,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,AvgBuildingAge,1.7832162380218506,0.004974573726940434
87,TorchLSTM,Ward,val_tokyo,1150000.0,1064835.4291915894,85164.57080841064,2021-Q4,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,ActiveMeshes,-0.08886512368917465,-0.0019561193184927106
88,TorchLSTM,Ward,val_tokyo,1276923.125,1256570.57762146,20352.54737854004,2020-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM,2.3795573711395264,0.3777366098947823
88,TorchLSTM,Ward,val_tokyo,1276923.125,1256570.57762146,20352.54737854004,2020-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_lag1,2.3826780319213867,0.3311161152087152
88,TorchLSTM,Ward,val_tokyo,1276923.125,1256570.57762146,20352.54737854004,2020-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_ma4q,2.3906197547912598,0.22901837481185794
88,TorchLSTM,Ward,val_tokyo,1276923.125,1256570.57762146,20352.54737854004,2020-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_growth_qoq,-0.038883812725543976,0.0004000961489509791
88,TorchLSTM,Ward,val_tokyo,1276923.125,1256570.57762146,20352.54737854004,2020-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,TransactionCount,0.16115280985832214,0.001099660737963859
88,TorchLSTM,Ward,val_tokyo,1276923.125,1256570.57762146,20352.54737854004,2020-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,AvgBuildingAge,1.3222038745880127,0.0037927962748653954
88,TorchLSTM,Ward,val_tokyo,1276923.125,1256570.57762146,20352.54737854004,2020-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,ActiveMeshes,0.29216787219047546,-0.002616367652080953
