ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
8,LinearRegression,Ward,val,735087.7192982456,731162.3967727105,3925.322525535128,2020-Q2,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,Ward_encoded,22.0,-266.93470817444177
8,LinearRegression,Ward,val,735087.7192982456,731162.3967727105,3925.322525535128,2020-Q2,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,Q_2,1.0,-131.00428956034375
8,LinearRegression,Ward,val,735087.7192982456,731162.3967727105,3925.322525535128,2020-Q2,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,Q_3,0.0,-251.79514203354847
8,LinearRegression,Ward,val,735087.7192982456,731162.3967727105,3925.322525535128,2020-Q2,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,Q_4,0.0,282.13525343104993
9,LinearRegression,Ward,val,800000.0,862519.1251453783,-62519.12514537829,2020-Q2,Sumida Ward,35.708572806196415,139.81332063674927,Tokyo,MedianPriceSqM_lag1,875000.0,73070.28446982597
9,LinearRegression,Ward,val,800000.0,862519.1251453783,-62519.12514537829,2020-Q2,Sumida Ward,35.708572806196415,139.81332063674927,Tokyo,MedianPriceSqM_lag4,866666.6666666666,-41019.04138078708
9,LinearRegression,Ward,val,800000.0,862519.1251453783,-62519.12514537829,2020-Q2,Sumida Ward,35.708572806196415,139.81332063674927,Tokyo,MedianPriceSqM_growth_qoq,-8.571428571428575,-20139.11071405108
9,LinearRegression,Ward,val,800000.0,862519.1251453783,-62519.12514537829,2020-Q2,Sumida Ward,35.708572806196415,139.81332063674927,Tokyo,MedianPriceSqM_growth_yoy,-7.692307692307687,-2.349894311688331
9,LinearRegression,Ward,val,800000.0,862519.1251453783,-62519.12514537829,2020-Q2,Sumida Ward,35.708572806196415,139.81332063674927,Tokyo,MedianPriceSqM_ma4q,870535.7142857143,277653.1919983709
9,LinearRegression,Ward,val,800000.0,862519.1251453783,-62519.12514537829,2020-Q2,Sumida Ward,35.708572806196415,139.81332063674927,Tokyo,MedianPriceSqM_std4q,49001.50976432989,590.0299267959908
9,LinearRegression,Ward,val,800000.0,862519.1251453783,-62519.12514537829,2020-Q2,Sumida Ward,35.708572806196415,139.81332063674927,Tokyo,TransactionCount,183.0,-1228.1282704168243
9,LinearRegression,Ward,val,800000.0,862519.1251453783,-62519.12514537829,2020-Q2,Sumida Ward,35.708572806196415,139.81332063674927,Tokyo,AvgBuildingAge,17.565217391304348,-1628.744246446271
9,LinearRegression,Ward,val,800000.0,862519.1251453783,-62519.12514537829,2020-Q2,Sumida Ward,35.708572806196415,139.81332063674927,Tokyo,AvgArea,107.50819672131148,-568.9042642428849
9,LinearRegression,Ward,val,800000.0,862519.1251453783,-62519.12514537829,2020-Q2,Sumida Ward,35.708572806196415,139.81332063674927,Tokyo,ActiveMeshes,12.0,850.8639566895909
9,LinearRegression,Ward,val,800000.0,862519.1251453783,-62519.12514537829,2020-Q2,Sumida Ward,35.708572806196415,139.81332063674927,Tokyo,TimeTrend,59.0,5245.537226011611
9,LinearRegression,Ward,val,800000.0,862519.1251453783,-62519.12514537829,2020-Q2,Sumida Ward,35.708572806196415,139.81332063674927,Tokyo,Ward_encoded,23.0,-298.19169976415105
9,LinearRegression,Ward,val,800000.0,862519.1251453783,-62519.12514537829,2020-Q2,Sumida Ward,35.708572806196415,139.81332063674927,Tokyo,Q_2,1.0,-131.004289560271
9,LinearRegression,Ward,val,800000.0,862519.1251453783,-62519.12514537829,2020-Q2,Sumida Ward,35.708572806196415,139.81332063674927,Tokyo,Q_3,0.0,-251.79514203363578
9,LinearRegression,Ward,val,800000.0,862519.1251453783,-62519.12514537829,2020-Q2,Sumida Ward,35.708572806196415,139.81332063674927,Tokyo,Q_4,0.0,282.13525343090987
10,LinearRegression,Ward,val,525793.6507936508,526417.6996023192,-624.0488086683908,2021-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_lag1,510000.0,-13754.174706502154
10,LinearRegression,Ward,val,525793.6507936508,526417.6996023192,-624.0488086683908,2021-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_lag4,494117.64705882355,8331.903213075595
10,LinearRegression,Ward,val,525793.6507936508,526417.6996023192,-624.0488086683908,2021-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_growth_qoq,3.096794273264858,4599.459765951415
10,LinearRegression,Ward,val,525793.6507936508,526417.6996023192,-624.0488086683908,2021-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_growth_yoy,6.410619803476947,0.8643519624820328
10,LinearRegression,Ward,val,525793.6507936508,526417.6996023192,-624.0488086683908,2021-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_ma4q,516221.13997113996,-43536.881353931654
10,LinearRegression,Ward,val,525793.6507936508,526417.6996023192,-624.0488086683908,2021-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_std4q,8071.669003591379,-406.49570515103187
10,LinearRegression,Ward,val,525793.6507936508,526417.6996023192,-624.0488086683908,2021-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,TransactionCount,272.0,1333.4704187579155
10,LinearRegression,Ward,val,525793.6507936508,526417.6996023192,-624.0488086683908,2021-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,AvgBuildingAge,21.940217391304348,-5735.346503960709
10,LinearRegression,Ward,val,525793.6507936508,526417.6996023192,-624.0488086683908,2021-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,AvgArea,116.34191176470588,-485.9980782164457
10,LinearRegression,Ward,val,525793.6507936508,526417.6996023192,-624.0488086683908,2021-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,ActiveMeshes,13.0,485.68629287453405
10,LinearRegression,Ward,val,525793.6507936508,526417.6996023192,-624.0488086683908,2021-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,TimeTrend,65.0,6410.349341336363
10,LinearRegression,Ward,val,525793.6507936508,526417.6996023192,-624.0488086683908,2021-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,Ward_encoded,6.0,233.17715725784547
10,LinearRegression,Ward,val,525793.6507936508,526417.6996023192,-624.0488086683908,2021-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,Q_2,0.0,43.66809652014672
10,LinearRegression,Ward,val,525793.6507936508,526417.6996023192,-624.0488086683908,2021-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,Q_3,0.0,-251.79514203360304
10,LinearRegression,Ward,val,525793.6507936508,526417.6996023192,-624.0488086683908,2021-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,Q_4,1.0,-944.539761486245
11,LinearRegression,Ward,val,166666.66666666666,162471.14524174252,4195.52142492414,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_lag1,168627.45098039217,-94958.2485319049
11,LinearRegression,Ward,val,166666.66666666666,162471.14524174252,4195.52142492414,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_lag4,185185.1851851852,49255.66896400963
11,LinearRegression,Ward,val,166666.66666666666,162471.14524174252,4195.52142492414,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_growth_qoq,-1.1627906976744318,-4431.56787396597
11,LinearRegression,Ward,val,166666.66666666666,162471.14524174252,4195.52142492414,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_growth_yoy,-10.000000000000009,-2.875848330950703
11,LinearRegression,Ward,val,166666.66666666666,162471.14524174252,4195.52142492414,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_ma4q,175120.52189296772,-352748.3574920086
11,LinearRegression,Ward,val,166666.66666666666,162471.14524174252,4195.52142492414,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_std4q,9033.37316340258,-383.08093422153115
11,LinearRegression,Ward,val,166666.66666666666,162471.14524174252,4195.52142492414,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,TransactionCount,240.0,412.44617096490583
11,LinearRegression,Ward,val,166666.66666666666,162471.14524174252,4195.52142492414,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,AvgBuildingAge,24.783216783216783,-8403.933411604348
11,LinearRegression,Ward,val,166666.66666666666,162471.14524174252,4195.52142492414,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,AvgArea,311.95,1349.8230312300725
11,LinearRegression,Ward,val,166666.66666666666,162471.14524174252,4195.52142492414,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,ActiveMeshes,23.0,-3166.0903452791995
11,LinearRegression,Ward,val,166666.66666666666,162471.14524174252,4195.52142492414,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,TimeTrend,64.0,6216.213988782116
11,LinearRegression,Ward,val,166666.66666666666,162471.14524174252,4195.52142492414,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Ward_encoded,1.0,389.4621152055133
11,LinearRegression,Ward,val,166666.66666666666,162471.14524174252,4195.52142492414,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Q_2,0.0,43.66809652011898
11,LinearRegression,Ward,val,166666.66666666666,162471.14524174252,4195.52142492414,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Q_3,0.0,-251.79514203364624
11,LinearRegression,Ward,val,166666.66666666666,162471.14524174252,4195.52142492414,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Q_4,1.0,-944.5397614862641
12,LinearRegression,Ward,val,142016.80672268907,128430.79254106226,13586.014181626815,2021-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_lag1,158823.5294117647,-97290.35863602336
12,LinearRegression,Ward,val,142016.80672268907,128430.79254106226,13586.014181626815,2021-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_lag4,150757.57575757575,53816.236717347405
12,LinearRegression,Ward,val,142016.80672268907,128430.79254106226,13586.014181626815,2021-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_growth_qoq,-10.582010582010582,-24401.878526822882
12,LinearRegression,Ward,val,142016.80672268907,128430.79254106226,13586.014181626815,2021-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_growth_yoy,-5.797897048266543,-1.9181327248065827
12,LinearRegression,Ward,val,142016.80672268907,128430.79254106226,13586.014181626815,2021-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_ma4q,152264.82259570493,-373467.3012385572
12,LinearRegression,Ward,val,142016.80672268907,128430.79254106226,13586.014181626815,2021-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_std4q,7247.386147796771,-426.56465676477546
12,LinearRegression,Ward,val,142016.80672268907,128430.79254106226,13586.014181626815,2021-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,TransactionCount,156.0,-2005.2424794918652
12,LinearRegression,Ward,val,142016.80672268907,128430.79254106226,13586.014181626815,2021-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,AvgBuildingAge,21.822916666666668,-5625.241950679592
12,LinearRegression,Ward,val,142016.80672268907,128430.79254106226,13586.014181626815,2021-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,AvgArea,358.69871794871796,1788.5691179797213
12,LinearRegression,Ward,val,142016.80672268907,128430.79254106226,13586.014181626815,2021-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,ActiveMeshes,11.0,1216.0416205051674
12,LinearRegression,Ward,val,142016.80672268907,128430.79254106226,13586.014181626815,2021-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,TimeTrend,64.0,6216.213988782082
12,LinearRegression,Ward,val,142016.80672268907,128430.79254106226,13586.014181626815,2021-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Ward_encoded,24.0,-329.44869135352883
12,LinearRegression,Ward,val,142016.80672268907,128430.79254106226,13586.014181626815,2021-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Q_2,0.0,43.66809652011034
12,LinearRegression,Ward,val,142016.80672268907,128430.79254106226,13586.014181626815,2021-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Q_3,0.0,-251.79514203364943
12,LinearRegression,Ward,val,142016.80672268907,128430.79254106226,13586.014181626815,2021-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Q_4,1.0,-944.5397614862309
13,LinearRegression,Ward,val,1000000.0,1028837.3758150364,-28837.375815036357,2020-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_lag1,1041739.1304347826,112733.39357539087
13,LinearRegression,Ward,val,1000000.0,1028837.3758150364,-28837.375815036357,2020-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_lag4,1000000.0,-58681.48470911691
13,LinearRegression,Ward,val,1000000.0,1028837.3758150364,-28837.375815036357,2020-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_growth_qoq,-4.006677796327207,-10461.080882383501
13,LinearRegression,Ward,val,1000000.0,1028837.3758150364,-28837.375815036357,2020-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_growth_yoy,0.0,-0.5967142472036358
13,LinearRegression,Ward,val,1000000.0,1028837.3758150364,-28837.375815036357,2020-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_ma4q,1022934.7826086956,415804.6299632736
13,LinearRegression,Ward,val,1000000.0,1028837.3758150364,-28837.375815036357,2020-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_std4q,26696.67892091493,46.97050514721923
13,LinearRegression,Ward,val,1000000.0,1028837.3758150364,-28837.375815036357,2020-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,TransactionCount,173.0,-1515.9483478518814
13,LinearRegression,Ward,val,1000000.0,1028837.3758150364,-28837.375815036357,2020-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,AvgBuildingAge,20.57037037037037,-4449.536933991287
13,LinearRegression,Ward,val,1000000.0,1028837.3758150364,-28837.375815036357,2020-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,AvgArea,55.60693641618497,-1056.0079936163384
13,LinearRegression,Ward,val,1000000.0,1028837.3758150364,-28837.375815036357,2020-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,ActiveMeshes,12.0,850.8639566897655
13,LinearRegression,Ward,val,1000000.0,1028837.3758150364,-28837.375815036357,2020-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,TimeTrend,59.0,5245.53722601146
13,LinearRegression,Ward,val,1000000.0,1028837.3758150364,-28837.375815036357,2020-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,Ward_encoded,3.0,326.94813202621845
13,LinearRegression,Ward,val,1000000.0,1028837.3758150364,-28837.375815036357,2020-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,Q_2,1.0,-131.00428956024552
13,LinearRegression,Ward,val,1000000.0,1028837.3758150364,-28837.375815036357,2020-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,Q_3,0.0,-251.79514203358667
13,LinearRegression,Ward,val,1000000.0,1028837.3758150364,-28837.375815036357,2020-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,Q_4,0.0,282.1352534309626
14,LinearRegression,Ward,val,1140659.3406593408,1132804.574335278,7854.766324062832,2021-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_lag1,1107692.3076923077,128422.02082565169
14,LinearRegression,Ward,val,1140659.3406593408,1132804.574335278,7854.766324062832,2021-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_lag4,1058823.5294117648,-66473.73911867406
14,LinearRegression,Ward,val,1140659.3406593408,1132804.574335278,7854.766324062832,2021-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_growth_qoq,2.976190476190488,4343.759684302868
14,LinearRegression,Ward,val,1140659.3406593408,1132804.574335278,7854.766324062832,2021-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_growth_yoy,7.728937728937746,1.1648142941085098
14,LinearRegression,Ward,val,1140659.3406593408,1132804.574335278,7854.766324062832,2021-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_ma4q,1109443.6813186815,494225.9017273246
14,LinearRegression,Ward,val,1140659.3406593408,1132804.574335278,7854.766324062832,2021-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_std4q,26105.01542991663,32.56517584910762
14,LinearRegression,Ward,val,1140659.3406593408,1132804.574335278,7854.766324062832,2021-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,TransactionCount,196.0,-853.9621697507755
14,LinearRegression,Ward,val,1140659.3406593408,1132804.574335278,7854.766324062832,2021-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,AvgBuildingAge,21.261904761904763,-5098.647035345342
14,LinearRegression,Ward,val,1140659.3406593408,1132804.574335278,7854.766324062832,2021-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,AvgArea,59.464285714285715,-1019.8059974113912
14,LinearRegression,Ward,val,1140659.3406593408,1132804.574335278,7854.766324062832,2021-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,ActiveMeshes,10.0,1581.2192843203702
14,LinearRegression,Ward,val,1140659.3406593408,1132804.574335278,7854.766324062832,2021-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,TimeTrend,64.0,6216.213988782087
14,LinearRegression,Ward,val,1140659.3406593408,1132804.574335278,7854.766324062832,2021-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,Ward_encoded,3.0,326.9481320263094
14,LinearRegression,Ward,val,1140659.3406593408,1132804.574335278,7854.766324062832,2021-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,Q_2,0.0,43.66809652009579
14,LinearRegression,Ward,val,1140659.3406593408,1132804.574335278,7854.766324062832,2021-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,Q_3,1.0,680.779458090894
14,LinearRegression,Ward,val,1140659.3406593408,1132804.574335278,7854.766324062832,2021-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,Q_4,0.0,282.1352534309044
15,LinearRegression,Ward,val,1200000.0,1192385.7110707073,7614.288929292699,2021-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_lag1,1183974.358974359,146567.631366542
15,LinearRegression,Ward,val,1200000.0,1192385.7110707073,7614.288929292699,2021-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_lag4,1120000.0,-74577.68370461382
