ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,MeshLat,MeshLon,City,Feature,FeatureValue,SHAPValue
27,LinearRegression,Mesh,val_sendai,184615.38461538465,311049.0816623387,-126433.69704695404,2020-Q1,"Taihaku Ward, Sendai City",57402790,38.22467053363363,140.88175177574158,38.24743227458458,140.88175177574158,Sendai,mesh_median_ppsqm_growth_yoy,192.0152091254754,206800.5295132467
27,LinearRegression,Mesh,val_sendai,184615.38461538465,311049.0816623387,-126433.69704695404,2020-Q1,"Taihaku Ward, Sendai City",57402790,38.22467053363363,140.88175177574158,38.24743227458458,140.88175177574158,Sendai,mesh_median_ppsqm_ma4q,229137.01430148797,-421171.00445048313
27,LinearRegression,Mesh,val_sendai,184615.38461538465,311049.0816623387,-126433.69704695404,2020-Q1,"Taihaku Ward, Sendai City",57402790,38.22467053363363,140.88175177574158,38.24743227458458,140.88175177574158,Sendai,mesh_median_ppsqm_std4q,82367.7961201196,7631.161889235135
27,LinearRegression,Mesh,val_sendai,184615.38461538465,311049.0816623387,-126433.69704695404,2020-Q1,"Taihaku Ward, Sendai City",57402790,38.22467053363363,140.88175177574158,38.24743227458458,140.88175177574158,Sendai,mesh_transaction_count,11.0,-3472.7464644480274
27,LinearRegression,Mesh,val_sendai,184615.38461538465,311049.0816623387,-126433.69704695404,2020-Q1,"Taihaku Ward, Sendai City",57402790,38.22467053363363,140.88175177574158,38.24743227458458,140.88175177574158,Sendai,mesh_avg_age,23.55555555555556,-1375.8247437539035
27,LinearRegression,Mesh,val_sendai,184615.38461538465,311049.0816623387,-126433.69704695404,2020-Q1,"Taihaku Ward, Sendai City",57402790,38.22467053363363,140.88175177574158,38.24743227458458,140.88175177574158,Sendai,mesh_avg_area,139.54545454545453,-963.5114670831952
27,LinearRegression,Mesh,val_sendai,184615.38461538465,311049.0816623387,-126433.69704695404,2020-Q1,"Taihaku Ward, Sendai City",57402790,38.22467053363363,140.88175177574158,38.24743227458458,140.88175177574158,Sendai,TimeTrend,56.0,2274.7169090636944
27,LinearRegression,Mesh,val_sendai,184615.38461538465,311049.0816623387,-126433.69704695404,2020-Q1,"Taihaku Ward, Sendai City",57402790,38.22467053363363,140.88175177574158,38.24743227458458,140.88175177574158,Sendai,Ward_encoded,24.0,-2535.25722889777
27,LinearRegression,Mesh,val_sendai,184615.38461538465,311049.0816623387,-126433.69704695404,2020-Q1,"Taihaku Ward, Sendai City",57402790,38.22467053363363,140.88175177574158,38.24743227458458,140.88175177574158,Sendai,WardHedonicIndex,71.35307844033126,-95.7290203906764
27,LinearRegression,Mesh,val_sendai,184615.38461538465,311049.0816623387,-126433.69704695404,2020-Q1,"Taihaku Ward, Sendai City",57402790,38.22467053363363,140.88175177574158,38.24743227458458,140.88175177574158,Sendai,WardHedonicIndex_missing,1.0,0.0
27,LinearRegression,Mesh,val_sendai,184615.38461538465,311049.0816623387,-126433.69704695404,2020-Q1,"Taihaku Ward, Sendai City",57402790,38.22467053363363,140.88175177574158,38.24743227458458,140.88175177574158,Sendai,MeshHedonicIndex,184.62722152102825,1383.5231716156468
27,LinearRegression,Mesh,val_sendai,184615.38461538465,311049.0816623387,-126433.69704695404,2020-Q1,"Taihaku Ward, Sendai City",57402790,38.22467053363363,140.88175177574158,38.24743227458458,140.88175177574158,Sendai,MeshHedonicIndex_missing,1.0,0.0
28,LinearRegression,Mesh,val_sendai,166666.66666666666,139684.00794870686,26982.6587179598,2020-Q2,"Wakabayashi Ward, Sendai City",57402781,38.24957240498102,140.8877170085907,38.24103678504238,140.8877170085907,Sendai,mesh_median_ppsqm_lag1,167192.1921921922,59714.77075194508
28,LinearRegression,Mesh,val_sendai,166666.66666666666,139684.00794870686,26982.6587179598,2020-Q2,"Wakabayashi Ward, Sendai City",57402781,38.24957240498102,140.8877170085907,38.24103678504238,140.8877170085907,Sendai,mesh_median_ppsqm_lag4,153220.0357781753,-77601.48063066087
28,LinearRegression,Mesh,val_sendai,166666.66666666666,139684.00794870686,26982.6587179598,2020-Q2,"Wakabayashi Ward, Sendai City",57402781,38.24957240498102,140.8877170085907,38.24103678504238,140.8877170085907,Sendai,mesh_median_ppsqm_growth_qoq,-0.31432420296363395,-7878.743677999943
28,LinearRegression,Mesh,val_sendai,166666.66666666666,139684.00794870686,26982.6587179598,2020-Q2,"Wakabayashi Ward, Sendai City",57402781,38.24957240498102,140.8877170085907,38.24103678504238,140.8877170085907,Sendai,mesh_median_ppsqm_growth_yoy,8.776026464292652,9477.499254323491
28,LinearRegression,Mesh,val_sendai,166666.66666666666,139684.00794870686,26982.6587179598,2020-Q2,"Wakabayashi Ward, Sendai City",57402781,38.24957240498102,140.8877170085907,38.24103678504238,140.8877170085907,Sendai,mesh_median_ppsqm_ma4q,173655.41481920792,-480411.58095610474
28,LinearRegression,Mesh,val_sendai,166666.66666666666,139684.00794870686,26982.6587179598,2020-Q2,"Wakabayashi Ward, Sendai City",57402781,38.24957240498102,140.8877170085907,38.24103678504238,140.8877170085907,Sendai,mesh_median_ppsqm_std4q,15614.488840345943,22028.470693765517
28,LinearRegression,Mesh,val_sendai,166666.66666666666,139684.00794870686,26982.6587179598,2020-Q2,"Wakabayashi Ward, Sendai City",57402781,38.24957240498102,140.8877170085907,38.24103678504238,140.8877170085907,Sendai,mesh_transaction_count,31.0,7212.6272723148795
28,LinearRegression,Mesh,val_sendai,166666.66666666666,139684.00794870686,26982.6587179598,2020-Q2,"Wakabayashi Ward, Sendai City",57402781,38.24957240498102,140.8877170085907,38.24103678504238,140.8877170085907,Sendai,mesh_avg_age,17.7,-94.51111975881281
28,LinearRegression,Mesh,val_sendai,166666.66666666666,139684.00794870686,26982.6587179598,2020-Q2,"Wakabayashi Ward, Sendai City",57402781,38.24957240498102,140.8877170085907,38.24103678504238,140.8877170085907,Sendai,mesh_avg_area,588.516129032258,2725.9065746304673
28,LinearRegression,Mesh,val_sendai,166666.66666666666,139684.00794870686,26982.6587179598,2020-Q2,"Wakabayashi Ward, Sendai City",57402781,38.24957240498102,140.8877170085907,38.24103678504238,140.8877170085907,Sendai,TimeTrend,57.0,2350.088576030754
28,LinearRegression,Mesh,val_sendai,166666.66666666666,139684.00794870686,26982.6587179598,2020-Q2,"Wakabayashi Ward, Sendai City",57402781,38.24957240498102,140.8877170085907,38.24103678504238,140.8877170085907,Sendai,Ward_encoded,27.0,-3230.4831600396833
28,LinearRegression,Mesh,val_sendai,166666.66666666666,139684.00794870686,26982.6587179598,2020-Q2,"Wakabayashi Ward, Sendai City",57402781,38.24957240498102,140.8877170085907,38.24103678504238,140.8877170085907,Sendai,WardHedonicIndex,217.3901646765826,202.6579285386747
28,LinearRegression,Mesh,val_sendai,166666.66666666666,139684.00794870686,26982.6587179598,2020-Q2,"Wakabayashi Ward, Sendai City",57402781,38.24957240498102,140.8877170085907,38.24103678504238,140.8877170085907,Sendai,WardHedonicIndex_missing,1.0,0.0
28,LinearRegression,Mesh,val_sendai,166666.66666666666,139684.00794870686,26982.6587179598,2020-Q2,"Wakabayashi Ward, Sendai City",57402781,38.24957240498102,140.8877170085907,38.24103678504238,140.8877170085907,Sendai,MeshHedonicIndex,142.23115905402665,-645.516723381553
28,LinearRegression,Mesh,val_sendai,166666.66666666666,139684.00794870686,26982.6587179598,2020-Q2,"Wakabayashi Ward, Sendai City",57402781,38.24957240498102,140.8877170085907,38.24103678504238,140.8877170085907,Sendai,MeshHedonicIndex_missing,1.0,-2.2737367544323206e-13
29,LinearRegression,Mesh,val_sendai,171428.57142857142,302008.10275223805,-130579.53132366663,2020-Q3,"Taihaku Ward, Sendai City",57402730,38.22467053363363,140.88175177574158,38.19721382057918,140.8832323551178,Sendai,mesh_median_ppsqm_lag1,115000.0,66514.39391937753
29,LinearRegression,Mesh,val_sendai,171428.57142857142,302008.10275223805,-130579.53132366663,2020-Q3,"Taihaku Ward, Sendai City",57402730,38.22467053363363,140.88175177574158,38.19721382057918,140.8832323551178,Sendai,mesh_median_ppsqm_lag4,126984.12698412698,-82070.48901988537
29,LinearRegression,Mesh,val_sendai,171428.57142857142,302008.10275223805,-130579.53132366663,2020-Q3,"Taihaku Ward, Sendai City",57402730,38.22467053363363,140.88175177574158,38.19721382057918,140.8832323551178,Sendai,mesh_median_ppsqm_growth_qoq,49.06832298136645,131937.15313399682
29,LinearRegression,Mesh,val_sendai,171428.57142857142,302008.10275223805,-130579.53132366663,2020-Q3,"Taihaku Ward, Sendai City",57402730,38.22467053363363,140.88175177574158,38.19721382057918,140.8832323551178,Sendai,mesh_median_ppsqm_growth_yoy,34.999999999999986,37717.059420140424
29,LinearRegression,Mesh,val_sendai,171428.57142857142,302008.10275223805,-130579.53132366663,2020-Q3,"Taihaku Ward, Sendai City",57402730,38.22467053363363,140.88175177574158,38.19721382057918,140.8832323551178,Sendai,mesh_median_ppsqm_ma4q,168842.1658986175,-485550.9360500742
29,LinearRegression,Mesh,val_sendai,171428.57142857142,302008.10275223805,-130579.53132366663,2020-Q3,"Taihaku Ward, Sendai City",57402730,38.22467053363363,140.88175177574158,38.19721382057918,140.8832323551178,Sendai,mesh_median_ppsqm_std4q,38177.53042026804,17162.088930325495
29,LinearRegression,Mesh,val_sendai,171428.57142857142,302008.10275223805,-130579.53132366663,2020-Q3,"Taihaku Ward, Sendai City",57402730,38.22467053363363,140.88175177574158,38.19721382057918,140.8832323551178,Sendai,mesh_transaction_count,41.0,12555.314140696304
29,LinearRegression,Mesh,val_sendai,171428.57142857142,302008.10275223805,-130579.53132366663,2020-Q3,"Taihaku Ward, Sendai City",57402730,38.22467053363363,140.88175177574158,38.19721382057918,140.8832323551178,Sendai,mesh_avg_age,8.73076923076923,1868.1374235492276
29,LinearRegression,Mesh,val_sendai,171428.57142857142,302008.10275223805,-130579.53132366663,2020-Q3,"Taihaku Ward, Sendai City",57402730,38.22467053363363,140.88175177574158,38.19721382057918,140.8832323551178,Sendai,mesh_avg_area,194.26829268292684,-513.8263589211674
29,LinearRegression,Mesh,val_sendai,171428.57142857142,302008.10275223805,-130579.53132366663,2020-Q3,"Taihaku Ward, Sendai City",57402730,38.22467053363363,140.88175177574158,38.19721382057918,140.8832323551178,Sendai,TimeTrend,58.0,2425.460242997748
29,LinearRegression,Mesh,val_sendai,171428.57142857142,302008.10275223805,-130579.53132366663,2020-Q3,"Taihaku Ward, Sendai City",57402730,38.22467053363363,140.88175177574158,38.19721382057918,140.8832323551178,Sendai,Ward_encoded,24.0,-2535.257228897675
29,LinearRegression,Mesh,val_sendai,171428.57142857142,302008.10275223805,-130579.53132366663,2020-Q3,"Taihaku Ward, Sendai City",57402730,38.22467053363363,140.88175177574158,38.19721382057918,140.8832323551178,Sendai,WardHedonicIndex,75.53716418996473,-87.17998251905783
29,LinearRegression,Mesh,val_sendai,171428.57142857142,302008.10275223805,-130579.53132366663,2020-Q3,"Taihaku Ward, Sendai City",57402730,38.22467053363363,140.88175177574158,38.19721382057918,140.8832323551178,Sendai,WardHedonicIndex_missing,1.0,1.3642420526593924e-12
29,LinearRegression,Mesh,val_sendai,171428.57142857142,302008.10275223805,-130579.53132366663,2020-Q3,"Taihaku Ward, Sendai City",57402730,38.22467053363363,140.88175177574158,38.19721382057918,140.8832323551178,Sendai,MeshHedonicIndex,87.85071622724382,-3248.118983651464
29,LinearRegression,Mesh,val_sendai,171428.57142857142,302008.10275223805,-130579.53132366663,2020-Q3,"Taihaku Ward, Sendai City",57402730,38.22467053363363,140.88175177574158,38.19721382057918,140.8832323551178,Sendai,MeshHedonicIndex_missing,1.0,-1.3642420526593924e-12
30,LinearRegression,Mesh,val_sendai,108806.36604774537,-106129.74386749396,214936.10991523933,2020-Q4,"Wakabayashi Ward, Sendai City",57403726,38.24957240498102,140.8877170085907,38.27488688109872,140.95859169960022,Sendai,mesh_median_ppsqm_lag1,234482.75862068965,50948.12433954711
30,LinearRegression,Mesh,val_sendai,108806.36604774537,-106129.74386749396,214936.10991523933,2020-Q4,"Wakabayashi Ward, Sendai City",57403726,38.24957240498102,140.8877170085907,38.27488688109872,140.95859169960022,Sendai,mesh_median_ppsqm_lag4,195000.0,-70484.70750591256
30,LinearRegression,Mesh,val_sendai,108806.36604774537,-106129.74386749396,214936.10991523933,2020-Q4,"Wakabayashi Ward, Sendai City",57403726,38.24957240498102,140.8877170085907,38.27488688109872,140.95859169960022,Sendai,mesh_median_ppsqm_growth_qoq,-53.5972850678733,-158737.50445520313
30,LinearRegression,Mesh,val_sendai,108806.36604774537,-106129.74386749396,214936.10991523933,2020-Q4,"Wakabayashi Ward, Sendai City",57403726,38.24957240498102,140.8877170085907,38.27488688109872,140.95859169960022,Sendai,mesh_median_ppsqm_growth_yoy,-44.20186356525878,-47572.29569419764
30,LinearRegression,Mesh,val_sendai,108806.36604774537,-106129.74386749396,214936.10991523933,2020-Q4,"Wakabayashi Ward, Sendai City",57403726,38.24957240498102,140.8877170085907,38.27488688109872,140.95859169960022,Sendai,mesh_median_ppsqm_ma4q,158944.1246014522,-496119.5872460045
30,LinearRegression,Mesh,val_sendai,108806.36604774537,-106129.74386749396,214936.10991523933,2020-Q4,"Wakabayashi Ward, Sendai City",57403726,38.24957240498102,140.8877170085907,38.27488688109872,140.95859169960022,Sendai,mesh_median_ppsqm_std4q,65970.14949745721,11167.795379237043
30,LinearRegression,Mesh,val_sendai,108806.36604774537,-106129.74386749396,214936.10991523933,2020-Q4,"Wakabayashi Ward, Sendai City",57403726,38.24957240498102,140.8877170085907,38.27488688109872,140.95859169960022,Sendai,mesh_transaction_count,6.0,-6144.089898638546
30,LinearRegression,Mesh,val_sendai,108806.36604774537,-106129.74386749396,214936.10991523933,2020-Q4,"Wakabayashi Ward, Sendai City",57403726,38.24957240498102,140.8877170085907,38.27488688109872,140.95859169960022,Sendai,mesh_avg_age,13.25,879.2386077743188
30,LinearRegression,Mesh,val_sendai,108806.36604774537,-106129.74386749396,214936.10991523933,2020-Q4,"Wakabayashi Ward, Sendai City",57403726,38.24957240498102,140.8877170085907,38.27488688109872,140.95859169960022,Sendai,mesh_avg_area,591.6666666666666,2751.796128336349
30,LinearRegression,Mesh,val_sendai,108806.36604774537,-106129.74386749396,214936.10991523933,2020-Q4,"Wakabayashi Ward, Sendai City",57403726,38.24957240498102,140.8877170085907,38.27488688109872,140.95859169960022,Sendai,TimeTrend,57.0,2350.088576030676
30,LinearRegression,Mesh,val_sendai,108806.36604774537,-106129.74386749396,214936.10991523933,2020-Q4,"Wakabayashi Ward, Sendai City",57403726,38.24957240498102,140.8877170085907,38.27488688109872,140.95859169960022,Sendai,Ward_encoded,27.0,-3230.483160039692
30,LinearRegression,Mesh,val_sendai,108806.36604774537,-106129.74386749396,214936.10991523933,2020-Q4,"Wakabayashi Ward, Sendai City",57403726,38.24957240498102,140.8877170085907,38.27488688109872,140.95859169960022,Sendai,WardHedonicIndex,144.40636679924853,53.53544649547311
30,LinearRegression,Mesh,val_sendai,108806.36604774537,-106129.74386749396,214936.10991523933,2020-Q4,"Wakabayashi Ward, Sendai City",57403726,38.24957240498102,140.8877170085907,38.27488688109872,140.95859169960022,Sendai,WardHedonicIndex_missing,1.0,0.0
30,LinearRegression,Mesh,val_sendai,108806.36604774537,-106129.74386749396,214936.10991523933,2020-Q4,"Wakabayashi Ward, Sendai City",57403726,38.24957240498102,140.8877170085907,38.27488688109872,140.95859169960022,Sendai,MeshHedonicIndex,201.14483893673955,2174.042449977122
30,LinearRegression,Mesh,val_sendai,108806.36604774537,-106129.74386749396,214936.10991523933,2020-Q4,"Wakabayashi Ward, Sendai City",57403726,38.24957240498102,140.8877170085907,38.27488688109872,140.95859169960022,Sendai,MeshHedonicIndex_missing,1.0,0.0
31,LinearRegression,Mesh,val_sendai,166666.66666666666,138174.26166786332,28492.404998803337,2021-Q2,"Aoba Ward, Sendai City",57403626,38.27341290226016,140.86901664733887,38.27491214904654,140.8335793018341,Sendai,mesh_median_ppsqm_lag1,154545.45454545453,61362.39363734787
31,LinearRegression,Mesh,val_sendai,166666.66666666666,138174.26166786332,28492.404998803337,2021-Q2,"Aoba Ward, Sendai City",57403626,38.27341290226016,140.86901664733887,38.27491214904654,140.8335793018341,Sendai,mesh_median_ppsqm_lag4,127272.72727272728,-82021.32902619087
31,LinearRegression,Mesh,val_sendai,166666.66666666666,138174.26166786332,28492.404998803337,2021-Q2,"Aoba Ward, Sendai City",57403626,38.27341290226016,140.86901664733887,38.27491214904654,140.8335793018341,Sendai,mesh_median_ppsqm_growth_qoq,7.843137254901955,15217.280015980656
31,LinearRegression,Mesh,val_sendai,166666.66666666666,138174.26166786332,28492.404998803337,2021-Q2,"Aoba Ward, Sendai City",57403626,38.27341290226016,140.86901664733887,38.27491214904654,140.8335793018341,Sendai,mesh_median_ppsqm_growth_yoy,30.95238095238093,33358.33851661651
31,LinearRegression,Mesh,val_sendai,166666.66666666666,138174.26166786332,28492.404998803337,2021-Q2,"Aoba Ward, Sendai City",57403626,38.27341290226016,140.86901664733887,38.27491214904654,140.8335793018341,Sendai,mesh_median_ppsqm_ma4q,137141.26559714793,-519399.62871810194
31,LinearRegression,Mesh,val_sendai,166666.66666666666,138174.26166786332,28492.404998803337,2021-Q2,"Aoba Ward, Sendai City",57403626,38.27341290226016,140.86901664733887,38.27491214904654,140.8335793018341,Sendai,mesh_median_ppsqm_std4q,40474.872405561844,16666.599742752187
31,LinearRegression,Mesh,val_sendai,166666.66666666666,138174.26166786332,28492.404998803337,2021-Q2,"Aoba Ward, Sendai City",57403626,38.27341290226016,140.86901664733887,38.27491214904654,140.8335793018341,Sendai,mesh_transaction_count,6.0,-6144.089898638603
31,LinearRegression,Mesh,val_sendai,166666.66666666666,138174.26166786332,28492.404998803337,2021-Q2,"Aoba Ward, Sendai City",57403626,38.27341290226016,140.86901664733887,38.27491214904654,140.8335793018341,Sendai,mesh_avg_age,6.6,2334.39269498692
31,LinearRegression,Mesh,val_sendai,166666.66666666666,138174.26166786332,28492.404998803337,2021-Q2,"Aoba Ward, Sendai City",57403626,38.27341290226016,140.86901664733887,38.27491214904654,140.8335793018341,Sendai,mesh_avg_area,276.6666666666667,163.28255900747575
31,LinearRegression,Mesh,val_sendai,166666.66666666666,138174.26166786332,28492.404998803337,2021-Q2,"Aoba Ward, Sendai City",57403626,38.27341290226016,140.86901664733887,38.27491214904654,140.8335793018341,Sendai,TimeTrend,58.0,2425.460242997696
31,LinearRegression,Mesh,val_sendai,166666.66666666666,138174.26166786332,28492.404998803337,2021-Q2,"Aoba Ward, Sendai City",57403626,38.27341290226016,140.86901664733887,38.27491214904654,140.8335793018341,Sendai,Ward_encoded,1.0,2794.808243190657
31,LinearRegression,Mesh,val_sendai,166666.66666666666,138174.26166786332,28492.404998803337,2021-Q2,"Aoba Ward, Sendai City",57403626,38.27341290226016,140.86901664733887,38.27491214904654,140.8335793018341,Sendai,WardHedonicIndex,91.84189736526758,-53.86570796960763
31,LinearRegression,Mesh,val_sendai,166666.66666666666,138174.26166786332,28492.404998803337,2021-Q2,"Aoba Ward, Sendai City",57403626,38.27341290226016,140.86901664733887,38.27491214904654,140.8335793018341,Sendai,WardHedonicIndex_missing,1.0,0.0
31,LinearRegression,Mesh,val_sendai,166666.66666666666,138174.26166786332,28492.404998803337,2021-Q2,"Aoba Ward, Sendai City",57403626,38.27341290226016,140.86901664733887,38.27491214904654,140.8335793018341,Sendai,MeshHedonicIndex,273.4878099048394,5636.316200780123
31,LinearRegression,Mesh,val_sendai,166666.66666666666,138174.26166786332,28492.404998803337,2021-Q2,"Aoba Ward, Sendai City",57403626,38.27341290226016,140.86901664733887,38.27491214904654,140.8335793018341,Sendai,MeshHedonicIndex_missing,1.0,0.0
32,LinearRegression,Mesh,val_sendai,82608.69565217392,-20792.823468942937,103401.51912111686,2021-Q2,"Aoba Ward, Sendai City",57403623,38.27341290226016,140.86901664733887,38.27341290226016,140.79042792320251,Sendai,mesh_median_ppsqm_lag1,102439.0243902439,68150.84368655986
32,LinearRegression,Mesh,val_sendai,82608.69565217392,-20792.823468942937,103401.51912111686,2021-Q2,"Aoba Ward, Sendai City",57403623,38.27341290226016,140.86901664733887,38.27341290226016,140.79042792320251,Sendai,mesh_median_ppsqm_lag4,86538.46153846153,-88959.97852083413
32,LinearRegression,Mesh,val_sendai,82608.69565217392,-20792.823468942937,103401.51912111686,2021-Q2,"Aoba Ward, Sendai City",57403623,38.27341290226016,140.86901664733887,38.27341290226016,140.79042792320251,Sendai,mesh_median_ppsqm_growth_qoq,-19.358178053830223,-61797.14734268671
32,LinearRegression,Mesh,val_sendai,82608.69565217392,-20792.823468942937,103401.51912111686,2021-Q2,"Aoba Ward, Sendai City",57403623,38.27341290226016,140.86901664733887,38.27341290226016,140.79042792320251,Sendai,mesh_median_ppsqm_growth_yoy,-4.54106280193235,-4863.147599024185
32,LinearRegression,Mesh,val_sendai,82608.69565217392,-20792.823468942937,103401.51912111686,2021-Q2,"Aoba Ward, Sendai City",57403623,38.27341290226016,140.86901664733887,38.27341290226016,140.79042792320251,Sendai,mesh_median_ppsqm_ma4q,89591.96953629615,-570170.4741401228
32,LinearRegression,Mesh,val_sendai,82608.69565217392,-20792.823468942937,103401.51912111686,2021-Q2,"Aoba Ward, Sendai City",57403623,38.27341290226016,140.86901664733887,38.27341290226016,140.79042792320251,Sendai,mesh_median_ppsqm_std4q,8778.394931616527,23502.874869849897
32,LinearRegression,Mesh,val_sendai,82608.69565217392,-20792.823468942937,103401.51912111686,2021-Q2,"Aoba Ward, Sendai City",57403623,38.27341290226016,140.86901664733887,38.27341290226016,140.79042792320251,Sendai,mesh_transaction_count,19.0,801.4030302571923
32,LinearRegression,Mesh,val_sendai,82608.69565217392,-20792.823468942937,103401.51912111686,2021-Q2,"Aoba Ward, Sendai City",57403623,38.27341290226016,140.86901664733887,38.27341290226016,140.79042792320251,Sendai,mesh_avg_age,16.923076923076923,75.49531495307554
32,LinearRegression,Mesh,val_sendai,82608.69565217392,-20792.823468942937,103401.51912111686,2021-Q2,"Aoba Ward, Sendai City",57403623,38.27341290226016,140.86901664733887,38.27341290226016,140.79042792320251,Sendai,mesh_avg_area,252.3684210526316,-36.38835681095669
32,LinearRegression,Mesh,val_sendai,82608.69565217392,-20792.823468942937,103401.51912111686,2021-Q2,"Aoba Ward, Sendai City",57403623,38.27341290226016,140.86901664733887,38.27341290226016,140.79042792320251,Sendai,TimeTrend,61.0,2651.5752438986797
32,LinearRegression,Mesh,val_sendai,82608.69565217392,-20792.823468942937,103401.51912111686,2021-Q2,"Aoba Ward, Sendai City",57403623,38.27341290226016,140.86901664733887,38.27341290226016,140.79042792320251,Sendai,Ward_encoded,1.0,2794.808243190688
32,LinearRegression,Mesh,val_sendai,82608.69565217392,-20792.823468942937,103401.51912111686,2021-Q2,"Aoba Ward, Sendai City",57403623,38.27341290226016,140.86901664733887,38.27341290226016,140.79042792320251,Sendai,WardHedonicIndex,91.84189736526758,-53.86570796953441
32,LinearRegression,Mesh,val_sendai,82608.69565217392,-20792.823468942937,103401.51912111686,2021-Q2,"Aoba Ward, Sendai City",57403623,38.27341290226016,140.86901664733887,38.27341290226016,140.79042792320251,Sendai,WardHedonicIndex_missing,1.0,0.0
32,LinearRegression,Mesh,val_sendai,82608.69565217392,-20792.823468942937,103401.51912111686,2021-Q2,"Aoba Ward, Sendai City",57403623,38.27341290226016,140.86901664733887,38.27341290226016,140.79042792320251,Sendai,MeshHedonicIndex,182.3988387176153,1276.8746446924504
32,LinearRegression,Mesh,val_sendai,82608.69565217392,-20792.823468942937,103401.51912111686,2021-Q2,"Aoba Ward, Sendai City",57403623,38.27341290226016,140.86901664733887,38.27341290226016,140.79042792320251,Sendai,MeshHedonicIndex_missing,1.0,-3.637978807091713e-12
33,LinearRegression,Mesh,val_sendai,164705.88235294115,122577.25132637311,42128.63102656804,2021-Q1,"Wakabayashi Ward, Sendai City",57402730,38.24957240498102,140.8877170085907,38.19721382057918,140.8832323551178,Sendai,mesh_median_ppsqm_lag1,150000.0,61954.57757781108
33,LinearRegression,Mesh,val_sendai,164705.88235294115,122577.25132637311,42128.63102656804,2021-Q1,"Wakabayashi Ward, Sendai City",57402730,38.24957240498102,140.8877170085907,38.19721382057918,140.8832323551178,Sendai,mesh_median_ppsqm_lag4,185714.2857142857,-72066.43030303609
33,LinearRegression,Mesh,val_sendai,164705.88235294115,122577.25132637311,42128.63102656804,2021-Q1,"Wakabayashi Ward, Sendai City",57402730,38.24957240498102,140.8877170085907,38.19721382057918,140.8832323551178,Sendai,mesh_median_ppsqm_growth_qoq,9.803921568627437,20768.801307561283
33,LinearRegression,Mesh,val_sendai,164705.88235294115,122577.25132637311,42128.63102656804,2021-Q1,"Wakabayashi Ward, Sendai City",57402730,38.24957240498102,140.8877170085907,38.19721382057918,140.8832323551178,Sendai,mesh_median_ppsqm_growth_yoy,-11.31221719457015,-12154.736022974095
33,LinearRegression,Mesh,val_sendai,164705.88235294115,122577.25132637311,42128.63102656804,2021-Q1,"Wakabayashi Ward, Sendai City",57402730,38.24957240498102,140.8877170085907,38.19721382057918,140.8832323551178,Sendai,mesh_median_ppsqm_ma4q,150283.61344537814,-505366.86343318556
33,LinearRegression,Mesh,val_sendai,164705.88235294115,122577.25132637311,42128.63102656804,2021-Q1,"Wakabayashi Ward, Sendai City",57402730,38.24957240498102,140.8877170085907,38.19721382057918,140.8832323551178,Sendai,mesh_median_ppsqm_std4q,25166.94196031989,19968.20397420572
33,LinearRegression,Mesh,val_sendai,164705.88235294115,122577.25132637311,42128.63102656804,2021-Q1,"Wakabayashi Ward, Sendai City",57402730,38.24957240498102,140.8877170085907,38.19721382057918,140.8832323551178,Sendai,mesh_transaction_count,31.0,7212.627272314821
33,LinearRegression,Mesh,val_sendai,164705.88235294115,122577.25132637311,42128.63102656804,2021-Q1,"Wakabayashi Ward, Sendai City",57402730,38.24957240498102,140.8877170085907,38.19721382057918,140.8832323551178,Sendai,mesh_avg_age,10.294117647058824,1526.0452675039153
33,LinearRegression,Mesh,val_sendai,164705.88235294115,122577.25132637311,42128.63102656804,2021-Q1,"Wakabayashi Ward, Sendai City",57402730,38.24957240498102,140.8877170085907,38.19721382057918,140.8832323551178,Sendai,mesh_avg_area,165.16129032258064,-753.0132496267954
33,LinearRegression,Mesh,val_sendai,164705.88235294115,122577.25132637311,42128.63102656804,2021-Q1,"Wakabayashi Ward, Sendai City",57402730,38.24957240498102,140.8877170085907,38.19721382057918,140.8832323551178,Sendai,TimeTrend,60.0,2576.2035769316385
33,LinearRegression,Mesh,val_sendai,164705.88235294115,122577.25132637311,42128.63102656804,2021-Q1,"Wakabayashi Ward, Sendai City",57402730,38.24957240498102,140.8877170085907,38.19721382057918,140.8832323551178,Sendai,Ward_encoded,27.0,-3230.4831600396346
33,LinearRegression,Mesh,val_sendai,164705.88235294115,122577.25132637311,42128.63102656804,2021-Q1,"Wakabayashi Ward, Sendai City",57402730,38.24957240498102,140.8877170085907,38.19721382057918,140.8832323551178,Sendai,WardHedonicIndex,207.48305304679047,182.41544843928386
33,LinearRegression,Mesh,val_sendai,164705.88235294115,122577.25132637311,42128.63102656804,2021-Q1,"Wakabayashi Ward, Sendai City",57402730,38.24957240498102,140.8877170085907,38.19721382057918,140.8832323551178,Sendai,WardHedonicIndex_missing,1.0,0.0
33,LinearRegression,Mesh,val_sendai,164705.88235294115,122577.25132637311,42128.63102656804,2021-Q1,"Wakabayashi Ward, Sendai City",57402730,38.24957240498102,140.8877170085907,38.19721382057918,140.8832323551178,Sendai,MeshHedonicIndex,74.76479654242387,-3874.4000946366714
