ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,MeshLat,MeshLon,City,Feature,FeatureValue,SHAPValue
7,RandomForest,Mesh,val_tokyo,1175000.0,1168295.6477478785,6704.352252121549,2021-Q1,Sumida Ward,53394632,35.708572806196415,139.81332063674927,35.69346515843854,139.78482484817505,Tokyo,mesh_median_ppsqm_lag4,1107142.8571428573,4345.243853620827
7,RandomForest,Mesh,val_tokyo,1175000.0,1168295.6477478785,6704.352252121549,2021-Q1,Sumida Ward,53394632,35.708572806196415,139.81332063674927,35.69346515843854,139.78482484817505,Tokyo,mesh_median_ppsqm_growth_qoq,2.492211838006231,52.19868596065229
7,RandomForest,Mesh,val_tokyo,1175000.0,1168295.6477478785,6704.352252121549,2021-Q1,Sumida Ward,53394632,35.708572806196415,139.81332063674927,35.69346515843854,139.78482484817505,Tokyo,mesh_median_ppsqm_growth_yoy,6.129032258064493,-29467.711517758737
7,RandomForest,Mesh,val_tokyo,1175000.0,1168295.6477478785,6704.352252121549,2021-Q1,Sumida Ward,53394632,35.708572806196415,139.81332063674927,35.69346515843854,139.78482484817505,Tokyo,mesh_median_ppsqm_ma4q,1127232.142857143,507062.0739624193
7,RandomForest,Mesh,val_tokyo,1175000.0,1168295.6477478785,6704.352252121549,2021-Q1,Sumida Ward,53394632,35.708572806196415,139.81332063674927,35.69346515843854,139.78482484817505,Tokyo,mesh_median_ppsqm_std4q,42506.87719467771,-8910.777967192731
7,RandomForest,Mesh,val_tokyo,1175000.0,1168295.6477478785,6704.352252121549,2021-Q1,Sumida Ward,53394632,35.708572806196415,139.81332063674927,35.69346515843854,139.78482484817505,Tokyo,mesh_transaction_count,40.0,-203.45224010479137
7,RandomForest,Mesh,val_tokyo,1175000.0,1168295.6477478785,6704.352252121549,2021-Q1,Sumida Ward,53394632,35.708572806196415,139.81332063674927,35.69346515843854,139.78482484817505,Tokyo,mesh_avg_age,18.085714285714285,-208.1480245401272
7,RandomForest,Mesh,val_tokyo,1175000.0,1168295.6477478785,6704.352252121549,2021-Q1,Sumida Ward,53394632,35.708572806196415,139.81332063674927,35.69346515843854,139.78482484817505,Tokyo,mesh_avg_area,75.625,-494.35757238211494
7,RandomForest,Mesh,val_tokyo,1175000.0,1168295.6477478785,6704.352252121549,2021-Q1,Sumida Ward,53394632,35.708572806196415,139.81332063674927,35.69346515843854,139.78482484817505,Tokyo,TimeTrend,62.0,205.46530100219064
7,RandomForest,Mesh,val_tokyo,1175000.0,1168295.6477478785,6704.352252121549,2021-Q1,Sumida Ward,53394632,35.708572806196415,139.81332063674927,35.69346515843854,139.78482484817505,Tokyo,Ward_encoded,23.0,35.33461736474453
7,RandomForest,Mesh,val_tokyo,1175000.0,1168295.6477478785,6704.352252121549,2021-Q1,Sumida Ward,53394632,35.708572806196415,139.81332063674927,35.69346515843854,139.78482484817505,Tokyo,WardHedonicIndex,117.22739528244534,6.170926091821848
7,RandomForest,Mesh,val_tokyo,1175000.0,1168295.6477478785,6704.352252121549,2021-Q1,Sumida Ward,53394632,35.708572806196415,139.81332063674927,35.69346515843854,139.78482484817505,Tokyo,WardHedonicIndex_missing,1.0,0.0
7,RandomForest,Mesh,val_tokyo,1175000.0,1168295.6477478785,6704.352252121549,2021-Q1,Sumida Ward,53394632,35.708572806196415,139.81332063674927,35.69346515843854,139.78482484817505,Tokyo,MeshHedonicIndex,105.163849472473,-889.1120662728667
7,RandomForest,Mesh,val_tokyo,1175000.0,1168295.6477478785,6704.352252121549,2021-Q1,Sumida Ward,53394632,35.708572806196415,139.81332063674927,35.69346515843854,139.78482484817505,Tokyo,MeshHedonicIndex_missing,1.0,0.0
8,RandomForest,Mesh,val_tokyo,658333.3333333333,631166.3600879632,27166.973245370085,2020-Q4,Nerima Ward,53394581,35.743647399492744,139.6287739276886,35.73733824543042,139.64584350585938,Tokyo,mesh_median_ppsqm_lag1,355982.905982906,-66059.78861872786
8,RandomForest,Mesh,val_tokyo,658333.3333333333,631166.3600879632,27166.973245370085,2020-Q4,Nerima Ward,53394581,35.743647399492744,139.6287739276886,35.73733824543042,139.64584350585938,Tokyo,mesh_median_ppsqm_lag4,620168.0672268907,-3705.6547866389465
8,RandomForest,Mesh,val_tokyo,658333.3333333333,631166.3600879632,27166.973245370085,2020-Q4,Nerima Ward,53394581,35.743647399492744,139.6287739276886,35.73733824543042,139.64584350585938,Tokyo,mesh_median_ppsqm_growth_qoq,84.93397358943575,186842.37609254353
8,RandomForest,Mesh,val_tokyo,658333.3333333333,631166.3600879632,27166.973245370085,2020-Q4,Nerima Ward,53394581,35.743647399492744,139.6287739276886,35.73733824543042,139.64584350585938,Tokyo,mesh_median_ppsqm_growth_yoy,6.154019873532057,-9503.096500981937
8,RandomForest,Mesh,val_tokyo,658333.3333333333,631166.3600879632,27166.973245370085,2020-Q4,Nerima Ward,53394581,35.743647399492744,139.6287739276886,35.73733824543042,139.64584350585938,Tokyo,mesh_median_ppsqm_ma4q,480472.9992229992,-108148.30544614968
8,RandomForest,Mesh,val_tokyo,658333.3333333333,631166.3600879632,27166.973245370085,2020-Q4,Nerima Ward,53394581,35.743647399492744,139.6287739276886,35.73733824543042,139.64584350585938,Tokyo,mesh_median_ppsqm_std4q,127550.90015910141,380.55257954557203
8,RandomForest,Mesh,val_tokyo,658333.3333333333,631166.3600879632,27166.973245370085,2020-Q4,Nerima Ward,53394581,35.743647399492744,139.6287739276886,35.73733824543042,139.64584350585938,Tokyo,mesh_transaction_count,12.0,-227.60346678886862
8,RandomForest,Mesh,val_tokyo,658333.3333333333,631166.3600879632,27166.973245370085,2020-Q4,Nerima Ward,53394581,35.743647399492744,139.6287739276886,35.73733824543042,139.64584350585938,Tokyo,mesh_avg_age,12.454545454545457,-373.120822397532
8,RandomForest,Mesh,val_tokyo,658333.3333333333,631166.3600879632,27166.973245370085,2020-Q4,Nerima Ward,53394581,35.743647399492744,139.6287739276886,35.73733824543042,139.64584350585938,Tokyo,mesh_avg_area,71.25,-567.6489764950395
8,RandomForest,Mesh,val_tokyo,658333.3333333333,631166.3600879632,27166.973245370085,2020-Q4,Nerima Ward,53394581,35.743647399492744,139.6287739276886,35.73733824543042,139.64584350585938,Tokyo,TimeTrend,18.0,-10.291557226352094
8,RandomForest,Mesh,val_tokyo,658333.3333333333,631166.3600879632,27166.973245370085,2020-Q4,Nerima Ward,53394581,35.743647399492744,139.6287739276886,35.73733824543042,139.64584350585938,Tokyo,Ward_encoded,16.0,101.01991402224154
8,RandomForest,Mesh,val_tokyo,658333.3333333333,631166.3600879632,27166.973245370085,2020-Q4,Nerima Ward,53394581,35.743647399492744,139.6287739276886,35.73733824543042,139.64584350585938,Tokyo,WardHedonicIndex,119.27699955907264,323.52273967009853
8,RandomForest,Mesh,val_tokyo,658333.3333333333,631166.3600879632,27166.973245370085,2020-Q4,Nerima Ward,53394581,35.743647399492744,139.6287739276886,35.73733824543042,139.64584350585938,Tokyo,WardHedonicIndex_missing,1.0,0.0
8,RandomForest,Mesh,val_tokyo,658333.3333333333,631166.3600879632,27166.973245370085,2020-Q4,Nerima Ward,53394581,35.743647399492744,139.6287739276886,35.73733824543042,139.64584350585938,Tokyo,MeshHedonicIndex,344.17362330158403,1064.7011865722814
8,RandomForest,Mesh,val_tokyo,658333.3333333333,631166.3600879632,27166.973245370085,2020-Q4,Nerima Ward,53394581,35.743647399492744,139.6287739276886,35.73733824543042,139.64584350585938,Tokyo,MeshHedonicIndex_missing,1.0,0.0
9,RandomForest,Mesh,val_tokyo,1733333.3333333335,1785406.834123795,-52073.50079046143,2020-Q2,Shibuya Ward,53393596,35.67036252386478,139.69367265701294,35.66518508264873,139.71249103546145,Tokyo,mesh_median_ppsqm_lag1,1676136.3636363638,126986.71021897494
9,RandomForest,Mesh,val_tokyo,1733333.3333333335,1785406.834123795,-52073.50079046143,2020-Q2,Shibuya Ward,53393596,35.67036252386478,139.69367265701294,35.66518508264873,139.71249103546145,Tokyo,mesh_median_ppsqm_lag4,1200000.0,51628.45374985461
9,RandomForest,Mesh,val_tokyo,1733333.3333333335,1785406.834123795,-52073.50079046143,2020-Q2,Shibuya Ward,53393596,35.67036252386478,139.69367265701294,35.66518508264873,139.71249103546145,Tokyo,mesh_median_ppsqm_growth_qoq,3.412429378531079,-15844.123341666464
9,RandomForest,Mesh,val_tokyo,1733333.3333333335,1785406.834123795,-52073.50079046143,2020-Q2,Shibuya Ward,53393596,35.67036252386478,139.69367265701294,35.66518508264873,139.71249103546145,Tokyo,mesh_median_ppsqm_growth_yoy,44.444444444444464,72715.93287036412
9,RandomForest,Mesh,val_tokyo,1733333.3333333335,1785406.834123795,-52073.50079046143,2020-Q2,Shibuya Ward,53393596,35.67036252386478,139.69367265701294,35.66518508264873,139.71249103546145,Tokyo,mesh_median_ppsqm_ma4q,1890284.090909089,903063.985949955
9,RandomForest,Mesh,val_tokyo,1733333.3333333335,1785406.834123795,-52073.50079046143,2020-Q2,Shibuya Ward,53393596,35.67036252386478,139.69367265701294,35.66518508264873,139.71249103546145,Tokyo,mesh_median_ppsqm_std4q,528367.8919349428,5331.631003835149
9,RandomForest,Mesh,val_tokyo,1733333.3333333335,1785406.834123795,-52073.50079046143,2020-Q2,Shibuya Ward,53393596,35.67036252386478,139.69367265701294,35.66518508264873,139.71249103546145,Tokyo,mesh_transaction_count,2.0,3928.2768253466384
9,RandomForest,Mesh,val_tokyo,1733333.3333333335,1785406.834123795,-52073.50079046143,2020-Q2,Shibuya Ward,53393596,35.67036252386478,139.69367265701294,35.66518508264873,139.71249103546145,Tokyo,mesh_avg_age,7.5,9738.371815483906
9,RandomForest,Mesh,val_tokyo,1733333.3333333335,1785406.834123795,-52073.50079046143,2020-Q2,Shibuya Ward,53393596,35.67036252386478,139.69367265701294,35.66518508264873,139.71249103546145,Tokyo,mesh_avg_area,55.0,-3401.547177354445
9,RandomForest,Mesh,val_tokyo,1733333.3333333335,1785406.834123795,-52073.50079046143,2020-Q2,Shibuya Ward,53393596,35.67036252386478,139.69367265701294,35.66518508264873,139.71249103546145,Tokyo,TimeTrend,33.0,825.7425508823019
9,RandomForest,Mesh,val_tokyo,1733333.3333333335,1785406.834123795,-52073.50079046143,2020-Q2,Shibuya Ward,53393596,35.67036252386478,139.69367265701294,35.66518508264873,139.71249103546145,Tokyo,Ward_encoded,19.0,615.5661523048358
9,RandomForest,Mesh,val_tokyo,1733333.3333333335,1785406.834123795,-52073.50079046143,2020-Q2,Shibuya Ward,53393596,35.67036252386478,139.69367265701294,35.66518508264873,139.71249103546145,Tokyo,WardHedonicIndex,112.23794268641971,-165.55711754592093
9,RandomForest,Mesh,val_tokyo,1733333.3333333335,1785406.834123795,-52073.50079046143,2020-Q2,Shibuya Ward,53393596,35.67036252386478,139.69367265701294,35.66518508264873,139.71249103546145,Tokyo,WardHedonicIndex_missing,1.0,0.0
9,RandomForest,Mesh,val_tokyo,1733333.3333333335,1785406.834123795,-52073.50079046143,2020-Q2,Shibuya Ward,53393596,35.67036252386478,139.69367265701294,35.66518508264873,139.71249103546145,Tokyo,MeshHedonicIndex,174.07526385099712,-1066.3071278170594
9,RandomForest,Mesh,val_tokyo,1733333.3333333335,1785406.834123795,-52073.50079046143,2020-Q2,Shibuya Ward,53393596,35.67036252386478,139.69367265701294,35.66518508264873,139.71249103546145,Tokyo,MeshHedonicIndex_missing,1.0,0.0
10,RandomForest,Mesh,val_tokyo,1060000.0,1056724.8541829428,3275.1458170572296,2021-Q4,Chuo Ward,53394653,35.67459836236735,139.77817833423615,35.71231440662508,139.7925066947937,Tokyo,mesh_median_ppsqm_lag1,955555.5555555556,40418.788361725274
10,RandomForest,Mesh,val_tokyo,1060000.0,1056724.8541829428,3275.1458170572296,2021-Q4,Chuo Ward,53394653,35.67459836236735,139.77817833423615,35.71231440662508,139.7925066947937,Tokyo,mesh_median_ppsqm_lag4,942857.1428571428,-2046.4054499145766
10,RandomForest,Mesh,val_tokyo,1060000.0,1056724.8541829428,3275.1458170572296,2021-Q4,Chuo Ward,53394653,35.67459836236735,139.77817833423615,35.71231440662508,139.7925066947937,Tokyo,mesh_median_ppsqm_growth_qoq,10.930232558139519,45484.23114386714
10,RandomForest,Mesh,val_tokyo,1060000.0,1056724.8541829428,3275.1458170572296,2021-Q4,Chuo Ward,53394653,35.67459836236735,139.77817833423615,35.71231440662508,139.7925066947937,Tokyo,mesh_median_ppsqm_growth_yoy,12.424242424242426,-12141.453063510387
10,RandomForest,Mesh,val_tokyo,1060000.0,1056724.8541829428,3275.1458170572296,2021-Q4,Chuo Ward,53394653,35.67459836236735,139.77817833423615,35.71231440662508,139.7925066947937,Tokyo,mesh_median_ppsqm_ma4q,985496.0317460317,363844.66921682504
10,RandomForest,Mesh,val_tokyo,1060000.0,1056724.8541829428,3275.1458170572296,2021-Q4,Chuo Ward,53394653,35.67459836236735,139.77817833423615,35.71231440662508,139.7925066947937,Tokyo,mesh_median_ppsqm_std4q,50249.957851197476,-9824.337581503622
10,RandomForest,Mesh,val_tokyo,1060000.0,1056724.8541829428,3275.1458170572296,2021-Q4,Chuo Ward,53394653,35.67459836236735,139.77817833423615,35.71231440662508,139.7925066947937,Tokyo,mesh_transaction_count,32.0,-32.813048944889395
10,RandomForest,Mesh,val_tokyo,1060000.0,1056724.8541829428,3275.1458170572296,2021-Q4,Chuo Ward,53394653,35.67459836236735,139.77817833423615,35.71231440662508,139.7925066947937,Tokyo,mesh_avg_age,14.24,143.9972205073359
10,RandomForest,Mesh,val_tokyo,1060000.0,1056724.8541829428,3275.1458170572296,2021-Q4,Chuo Ward,53394653,35.67459836236735,139.77817833423615,35.71231440662508,139.7925066947937,Tokyo,mesh_avg_area,64.375,-374.25068435183283
10,RandomForest,Mesh,val_tokyo,1060000.0,1056724.8541829428,3275.1458170572296,2021-Q4,Chuo Ward,53394653,35.67459836236735,139.77817833423615,35.71231440662508,139.7925066947937,Tokyo,TimeTrend,65.0,392.31746152201157
10,RandomForest,Mesh,val_tokyo,1060000.0,1056724.8541829428,3275.1458170572296,2021-Q4,Chuo Ward,53394653,35.67459836236735,139.77817833423615,35.71231440662508,139.7925066947937,Tokyo,Ward_encoded,5.0,72.3075513721383
10,RandomForest,Mesh,val_tokyo,1060000.0,1056724.8541829428,3275.1458170572296,2021-Q4,Chuo Ward,53394653,35.67459836236735,139.77817833423615,35.71231440662508,139.7925066947937,Tokyo,WardHedonicIndex,143.6057382011146,-43.28811168762278
10,RandomForest,Mesh,val_tokyo,1060000.0,1056724.8541829428,3275.1458170572296,2021-Q4,Chuo Ward,53394653,35.67459836236735,139.77817833423615,35.71231440662508,139.7925066947937,Tokyo,WardHedonicIndex_missing,1.0,0.0
10,RandomForest,Mesh,val_tokyo,1060000.0,1056724.8541829428,3275.1458170572296,2021-Q4,Chuo Ward,53394653,35.67459836236735,139.77817833423615,35.71231440662508,139.7925066947937,Tokyo,MeshHedonicIndex,85.23712419899773,-218.60658398281453
10,RandomForest,Mesh,val_tokyo,1060000.0,1056724.8541829428,3275.1458170572296,2021-Q4,Chuo Ward,53394653,35.67459836236735,139.77817833423615,35.71231440662508,139.7925066947937,Tokyo,MeshHedonicIndex_missing,1.0,0.0
11,RandomForest,Mesh,val_tokyo,814285.7142857143,816346.6455421846,-2060.9312564702705,2021-Q3,Toshima Ward,53394596,35.73007927430747,139.71600472927094,35.74847145160162,139.7026526927948,Tokyo,mesh_median_ppsqm_lag1,766666.6666666666,28292.54919049801
11,RandomForest,Mesh,val_tokyo,814285.7142857143,816346.6455421846,-2060.9312564702705,2021-Q3,Toshima Ward,53394596,35.73007927430747,139.71600472927094,35.74847145160162,139.7026526927948,Tokyo,mesh_median_ppsqm_lag4,692307.6923076923,-6190.646617260738
11,RandomForest,Mesh,val_tokyo,814285.7142857143,816346.6455421846,-2060.9312564702705,2021-Q3,Toshima Ward,53394596,35.73007927430747,139.71600472927094,35.74847145160162,139.7026526927948,Tokyo,mesh_median_ppsqm_growth_qoq,6.211180124223614,19241.918681364463
11,RandomForest,Mesh,val_tokyo,814285.7142857143,816346.6455421846,-2060.9312564702705,2021-Q3,Toshima Ward,53394596,35.73007927430747,139.71600472927094,35.74847145160162,139.7026526927948,Tokyo,mesh_median_ppsqm_growth_yoy,17.619047619047624,-6008.021499861011
11,RandomForest,Mesh,val_tokyo,814285.7142857143,816346.6455421846,-2060.9312564702705,2021-Q3,Toshima Ward,53394596,35.73007927430747,139.71600472927094,35.74847145160162,139.7026526927948,Tokyo,mesh_median_ppsqm_ma4q,751785.7142857143,157384.82546795206
11,RandomForest,Mesh,val_tokyo,814285.7142857143,816346.6455421846,-2060.9312564702705,2021-Q3,Toshima Ward,53394596,35.73007927430747,139.71600472927094,35.74847145160162,139.7026526927948,Tokyo,mesh_median_ppsqm_std4q,57287.35038368848,-6577.963137150285
11,RandomForest,Mesh,val_tokyo,814285.7142857143,816346.6455421846,-2060.9312564702705,2021-Q3,Toshima Ward,53394596,35.73007927430747,139.71600472927094,35.74847145160162,139.7026526927948,Tokyo,mesh_transaction_count,34.0,-152.64795490256708
11,RandomForest,Mesh,val_tokyo,814285.7142857143,816346.6455421846,-2060.9312564702705,2021-Q3,Toshima Ward,53394596,35.73007927430747,139.71600472927094,35.74847145160162,139.7026526927948,Tokyo,mesh_avg_age,19.75,-221.09736907405633
11,RandomForest,Mesh,val_tokyo,814285.7142857143,816346.6455421846,-2060.9312564702705,2021-Q3,Toshima Ward,53394596,35.73007927430747,139.71600472927094,35.74847145160162,139.7026526927948,Tokyo,mesh_avg_area,66.32352941176471,-448.5356863447413
11,RandomForest,Mesh,val_tokyo,814285.7142857143,816346.6455421846,-2060.9312564702705,2021-Q3,Toshima Ward,53394596,35.73007927430747,139.71600472927094,35.74847145160162,139.7026526927948,Tokyo,TimeTrend,64.0,184.57465691344095
11,RandomForest,Mesh,val_tokyo,814285.7142857143,816346.6455421846,-2060.9312564702705,2021-Q3,Toshima Ward,53394596,35.73007927430747,139.71600472927094,35.74847145160162,139.7026526927948,Tokyo,Ward_encoded,26.0,-38.020798161989
11,RandomForest,Mesh,val_tokyo,814285.7142857143,816346.6455421846,-2060.9312564702705,2021-Q3,Toshima Ward,53394596,35.73007927430747,139.71600472927094,35.74847145160162,139.7026526927948,Tokyo,WardHedonicIndex,139.6524834685572,-48.37737737476178
11,RandomForest,Mesh,val_tokyo,814285.7142857143,816346.6455421846,-2060.9312564702705,2021-Q3,Toshima Ward,53394596,35.73007927430747,139.71600472927094,35.74847145160162,139.7026526927948,Tokyo,WardHedonicIndex_missing,1.0,0.0
11,RandomForest,Mesh,val_tokyo,814285.7142857143,816346.6455421846,-2060.9312564702705,2021-Q3,Toshima Ward,53394596,35.73007927430747,139.71600472927094,35.74847145160162,139.7026526927948,Tokyo,MeshHedonicIndex,112.9406747101758,-121.60976546594664
11,RandomForest,Mesh,val_tokyo,814285.7142857143,816346.6455421846,-2060.9312564702705,2021-Q3,Toshima Ward,53394596,35.73007927430747,139.71600472927094,35.74847145160162,139.7026526927948,Tokyo,MeshHedonicIndex_missing,1.0,0.0
12,RandomForest,Mesh,val_tokyo,750000.0,752896.5015933488,-2896.501593348803,2020-Q3,Ota Ward,53393504,35.57257078830743,139.7084891796112,35.585214653527046,139.6824824810028,Tokyo,mesh_median_ppsqm_lag1,640000.0,-41582.40983589911
12,RandomForest,Mesh,val_tokyo,750000.0,752896.5015933488,-2896.501593348803,2020-Q3,Ota Ward,53393504,35.57257078830743,139.7084891796112,35.585214653527046,139.6824824810028,Tokyo,mesh_median_ppsqm_lag4,654179.5665634675,-6269.193213116478
12,RandomForest,Mesh,val_tokyo,750000.0,752896.5015933488,-2896.501593348803,2020-Q3,Ota Ward,53393504,35.57257078830743,139.7084891796112,35.585214653527046,139.6824824810028,Tokyo,mesh_median_ppsqm_growth_qoq,17.1875,55398.00380355441
12,RandomForest,Mesh,val_tokyo,750000.0,752896.5015933488,-2896.501593348803,2020-Q3,Ota Ward,53393504,35.57257078830743,139.7084891796112,35.585214653527046,139.6824824810028,Tokyo,mesh_median_ppsqm_growth_yoy,14.647420728821569,-7124.53823868207
12,RandomForest,Mesh,val_tokyo,750000.0,752896.5015933488,-2896.501593348803,2020-Q3,Ota Ward,53393504,35.57257078830743,139.7084891796112,35.585214653527046,139.6824824810028,Tokyo,mesh_median_ppsqm_ma4q,729047.619047619,126777.30522691683
