ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
32,LinearRegression,Ward,val_sendai,150757.57575757575,155322.50972952225,-4564.933971946506,2020-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Q_4,1.0,-944.5397614861799
33,LinearRegression,Ward,val_sendai,174111.11111111112,177280.95456361282,-3169.843452501693,2021-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_lag1,173333.33333333334,-93838.83568192809
33,LinearRegression,Ward,val_sendai,174111.11111111112,177280.95456361282,-3169.843452501693,2021-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_lag4,191666.66666666666,48397.07796888249
33,LinearRegression,Ward,val_sendai,174111.11111111112,177280.95456361282,-3169.843452501693,2021-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_growth_qoq,0.4487179487179471,-1014.9018779062762
33,LinearRegression,Ward,val_sendai,174111.11111111112,177280.95456361282,-3169.843452501693,2021-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_growth_yoy,-9.159420289855058,-2.684268944237374
33,LinearRegression,Ward,val_sendai,174111.11111111112,177280.95456361282,-3169.843452501693,2021-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_ma4q,183954.3650793651,-344740.38111533644
33,LinearRegression,Ward,val_sendai,174111.11111111112,177280.95456361282,-3169.843452501693,2021-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_std4q,11821.20300443218,-315.2051779895314
33,LinearRegression,Ward,val_sendai,174111.11111111112,177280.95456361282,-3169.843452501693,2021-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,TransactionCount,72.0,-4422.931129948748
33,LinearRegression,Ward,val_sendai,174111.11111111112,177280.95456361282,-3169.843452501693,2021-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,AvgBuildingAge,22.941176470588236,-6674.898690170434
33,LinearRegression,Ward,val_sendai,174111.11111111112,177280.95456361282,-3169.843452501693,2021-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,AvgArea,462.47222222222223,2762.504252591233
33,LinearRegression,Ward,val_sendai,174111.11111111112,177280.95456361282,-3169.843452501693,2021-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,ActiveMeshes,9.0,1946.396948135889
33,LinearRegression,Ward,val_sendai,174111.11111111112,177280.95456361282,-3169.843452501693,2021-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,TimeTrend,60.0,5439.672578565705
33,LinearRegression,Ward,val_sendai,174111.11111111112,177280.95456361282,-3169.843452501693,2021-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,Ward_encoded,27.0,-423.2196661220746
33,LinearRegression,Ward,val_sendai,174111.11111111112,177280.95456361282,-3169.843452501693,2021-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,Q_2,0.0,43.668096520088966
33,LinearRegression,Ward,val_sendai,174111.11111111112,177280.95456361282,-3169.843452501693,2021-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,Q_3,0.0,-251.7951420336044
33,LinearRegression,Ward,val_sendai,174111.11111111112,177280.95456361282,-3169.843452501693,2021-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,Q_4,0.0,282.13525343095716
34,LinearRegression,Ward,val_sendai,152941.17647058822,155055.39564201116,-2114.219171422941,2021-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_lag1,150757.57575757575,-99209.04922168434
34,LinearRegression,Ward,val_sendai,152941.17647058822,155055.39564201116,-2114.219171422941,2021-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_lag4,172666.6666666667,50913.97614316945
34,LinearRegression,Ward,val_sendai,152941.17647058822,155055.39564201116,-2114.219171422941,2021-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_growth_qoq,1.4484185634052515,1104.629471856298
34,LinearRegression,Ward,val_sendai,152941.17647058822,155055.39564201116,-2114.219171422941,2021-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_growth_yoy,-11.424029071087915,-3.200403650263979
34,LinearRegression,Ward,val_sendai,152941.17647058822,155055.39564201116,-2114.219171422941,2021-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_ma4q,147792.4036747566,-377521.59836720495
34,LinearRegression,Ward,val_sendai,152941.17647058822,155055.39564201116,-2114.219171422941,2021-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_std4q,4770.1365218372885,-486.8786649093713
34,LinearRegression,Ward,val_sendai,152941.17647058822,155055.39564201116,-2114.219171422941,2021-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,TransactionCount,167.0,-1688.6403943130927
34,LinearRegression,Ward,val_sendai,152941.17647058822,155055.39564201116,-2114.219171422941,2021-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,AvgBuildingAge,13.981481481481481,1735.136434151756
34,LinearRegression,Ward,val_sendai,152941.17647058822,155055.39564201116,-2114.219171422941,2021-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,AvgArea,465.6047904191617,2791.904032910136
34,LinearRegression,Ward,val_sendai,152941.17647058822,155055.39564201116,-2114.219171422941,2021-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,ActiveMeshes,9.0,1946.3969481358909
34,LinearRegression,Ward,val_sendai,152941.17647058822,155055.39564201116,-2114.219171422941,2021-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,TimeTrend,61.0,5633.807931119765
34,LinearRegression,Ward,val_sendai,152941.17647058822,155055.39564201116,-2114.219171422941,2021-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Ward_encoded,24.0,-329.44869135354884
34,LinearRegression,Ward,val_sendai,152941.17647058822,155055.39564201116,-2114.219171422941,2021-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Q_2,0.0,43.66809652010534
34,LinearRegression,Ward,val_sendai,152941.17647058822,155055.39564201116,-2114.219171422941,2021-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Q_3,0.0,-251.79514203360623
34,LinearRegression,Ward,val_sendai,152941.17647058822,155055.39564201116,-2114.219171422941,2021-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Q_4,0.0,282.1352534309435
35,LinearRegression,Ward,val_sendai,191666.66666666666,185237.73395804706,6428.932708619599,2020-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_lag1,196969.69696969696,-88216.33023090809
35,LinearRegression,Ward,val_sendai,191666.66666666666,185237.73395804706,6428.932708619599,2020-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_lag4,162500.0,52260.737446954605
35,LinearRegression,Ward,val_sendai,191666.66666666666,185237.73395804706,6428.932708619599,2020-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_growth_qoq,-2.692307692307694,-7674.397949782071
35,LinearRegression,Ward,val_sendai,191666.66666666666,185237.73395804706,6428.932708619599,2020-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_growth_yoy,17.948717948717952,3.4940392370353948
35,LinearRegression,Ward,val_sendai,191666.66666666666,185237.73395804706,6428.932708619599,2020-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_ma4q,185139.38647559338,-343666.146136674
35,LinearRegression,Ward,val_sendai,191666.66666666666,185237.73395804706,6428.932708619599,2020-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_std4q,13675.230045953975,-270.0648736330281
35,LinearRegression,Ward,val_sendai,191666.66666666666,185237.73395804706,6428.932708619599,2020-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,TransactionCount,97.0,-3703.380936360377
35,LinearRegression,Ward,val_sendai,191666.66666666666,185237.73395804706,6428.932708619599,2020-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,AvgBuildingAge,19.322033898305083,-3277.783477003356
35,LinearRegression,Ward,val_sendai,191666.66666666666,185237.73395804706,6428.932708619599,2020-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,AvgArea,533.2680412371134,3426.937202070023
35,LinearRegression,Ward,val_sendai,191666.66666666666,185237.73395804706,6428.932708619599,2020-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,ActiveMeshes,9.0,1946.3969481359
35,LinearRegression,Ward,val_sendai,191666.66666666666,185237.73395804706,6428.932708619599,2020-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,TimeTrend,56.0,4663.131168349308
35,LinearRegression,Ward,val_sendai,191666.66666666666,185237.73395804706,6428.932708619599,2020-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,Ward_encoded,27.0,-423.21966612212555
35,LinearRegression,Ward,val_sendai,191666.66666666666,185237.73395804706,6428.932708619599,2020-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,Q_2,0.0,43.668096520080326
35,LinearRegression,Ward,val_sendai,191666.66666666666,185237.73395804706,6428.932708619599,2020-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,Q_3,0.0,-251.7951420336417
35,LinearRegression,Ward,val_sendai,191666.66666666666,185237.73395804706,6428.932708619599,2020-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,Q_4,0.0,282.13525343096535
