Level,Model,Split,PeriodKey,Actual,Predicted,Ward,WardLat,WardLon,Mesh250m,MeshLat,MeshLon,City
Ward,LinearRegression,train,2019-Q1,1040000.0,1007280.2615419287,Bunkyo Ward,35.71916561962691,139.75206971168518,,,,
Ward,LinearRegression,train,2019-Q2,1000000.0,999030.6585565641,Bunkyo Ward,35.71916561962691,139.75206971168518,,,,
Ward,LinearRegression,train,2019-Q3,1000000.0,1008833.6318773441,Bunkyo Ward,35.71916561962691,139.75206971168518,,,,
Ward,LinearRegression,train,2019-Q4,1050000.0,1045500.2138873895,Bunkyo Ward,35.71916561962691,139.75206971168518,,,,
Ward,LinearRegression,train,2006-Q3,1056666.6666666667,1012086.0052587305,Chiyoda Ward,35.694989993242274,139.76555585861206,,,,
Ward,LinearRegression,train,2006-Q4,1000000.0,995724.1054994463,Chiyoda Ward,35.694989993242274,139.76555585861206,,,,
Ward,LinearRegression,train,2007-Q1,1133333.3333333333,1059278.5532369467,Chiyoda Ward,35.694989993242274,139.76555585861206,,,,
Ward,LinearRegression,train,2007-Q2,1155555.5555555555,1117000.2515928617,Chiyoda Ward,35.694989993242274,139.76555585861206,,,,
Ward,LinearRegression,train,2007-Q3,1094117.6470588236,1104837.1287001236,Chiyoda Ward,35.694989993242274,139.76555585861206,,,,
Ward,LinearRegression,train,2007-Q4,1200000.0,1176250.0140032785,Chiyoda Ward,35.694989993242274,139.76555585861206,,,,
Ward,LinearRegression,train,2008-Q1,1200000.0,1176199.6325373028,Chiyoda Ward,35.694989993242274,139.76555585861206,,,,
Ward,LinearRegression,train,2008-Q2,1028571.4285714285,1113936.1602445617,Chiyoda Ward,35.694989993242274,139.76555585861206,,,,
Ward,LinearRegression,train,2008-Q3,1000000.0,1087657.22053209,Chiyoda Ward,35.694989993242274,139.76555585861206,,,,
Ward,LinearRegression,train,2008-Q4,1040000.0,1040838.41140005,Chiyoda Ward,35.694989993242274,139.76555585861206,,,,
Ward,LinearRegression,train,2009-Q1,850000.0,926299.9140764419,Chiyoda Ward,35.694989993242274,139.76555585861206,,,,
Ward,LinearRegression,train,2009-Q2,855844.1558441559,905423.4144906778,Chiyoda Ward,35.694989993242274,139.76555585861206,,,,
Ward,LinearRegression,train,2009-Q3,1000000.0,947142.9031801858,Chiyoda Ward,35.694989993242274,139.76555585861206,,,,
Ward,LinearRegression,train,2009-Q4,941176.4705882353,900790.1346603942,Chiyoda Ward,35.694989993242274,139.76555585861206,,,,
Ward,LinearRegression,train,2010-Q1,950000.0,951300.0723576985,Chiyoda Ward,35.694989993242274,139.76555585861206,,,,
Ward,LinearRegression,train,2010-Q2,920000.0,956754.2971740549,Chiyoda Ward,35.694989993242274,139.76555585861206,,,,
Ward,LinearRegression,train,2010-Q3,1083333.3333333333,998613.6683177839,Chiyoda Ward,35.694989993242274,139.76555585861206,,,,
Ward,LinearRegression,train,2010-Q4,880000.0,954126.571271856,Chiyoda Ward,35.694989993242274,139.76555585861206,,,,
Ward,LinearRegression,train,2011-Q1,893617.0212765958,934227.6363248393,Chiyoda Ward,35.694989993242274,139.76555585861206,,,,
Ward,LinearRegression,train,2011-Q2,862432.4324324324,913097.5832723976,Chiyoda Ward,35.694989993242274,139.76555585861206,,,,
Ward,LinearRegression,train,2011-Q3,882857.1428571428,850640.1422450464,Chiyoda Ward,35.694989993242274,139.76555585861206,,,,
Ward,LinearRegression,train,2011-Q4,875000.0,874498.0695705557,Chiyoda Ward,35.694989993242274,139.76555585861206,,,,
Ward,LinearRegression,train,2012-Q1,843181.8181818181,854560.5423422834,Chiyoda Ward,35.694989993242274,139.76555585861206,,,,
Ward,LinearRegression,train,2012-Q2,820000.0,845293.2765835151,Chiyoda Ward,35.694989993242274,139.76555585861206,,,,
Ward,LinearRegression,train,2012-Q3,800000.0,820049.1434017819,Chiyoda Ward,35.694989993242274,139.76555585861206,,,,
Ward,LinearRegression,train,2012-Q4,909090.9090909091,857175.6202148224,Chiyoda Ward,35.694989993242274,139.76555585861206,,,,
Ward,LinearRegression,train,2013-Q1,1000000.0,918523.9634692972,Chiyoda Ward,35.694989993242274,139.76555585861206,,,,
Ward,LinearRegression,train,2013-Q2,945588.2352941176,938610.5590301312,Chiyoda Ward,35.694989993242274,139.76555585861206,,,,
Ward,LinearRegression,train,2013-Q3,866666.6666666666,937884.6022174691,Chiyoda Ward,35.694989993242274,139.76555585861206,,,,
Ward,LinearRegression,train,2013-Q4,866666.6666666666,909094.4044647964,Chiyoda Ward,35.694989993242274,139.76555585861206,,,,
Ward,LinearRegression,train,2014-Q1,1026785.7142857143,945296.0901065655,Chiyoda Ward,35.694989993242274,139.76555585861206,,,,
Ward,LinearRegression,train,2014-Q2,945000.0,928104.2347338423,Chiyoda Ward,35.694989993242274,139.76555585861206,,,,
Ward,LinearRegression,train,2014-Q3,1050000.0,1010205.4617447371,Chiyoda Ward,35.694989993242274,139.76555585861206,,,,
Ward,LinearRegression,train,2014-Q4,1037500.0,1041631.1224268348,Chiyoda Ward,35.694989993242274,139.76555585861206,,,,
Ward,LinearRegression,train,2015-Q1,1012500.0,1015763.6597596114,Chiyoda Ward,35.694989993242274,139.76555585861206,,,,
Ward,LinearRegression,train,2015-Q2,1030303.0303030303,1048078.357870123,Chiyoda Ward,35.694989993242274,139.76555585861206,,,,
Ward,LinearRegression,train,2015-Q3,1054545.4545454546,1038450.0648318651,Chiyoda Ward,35.694989993242274,139.76555585861206,,,,
Ward,LinearRegression,train,2015-Q4,1200000.0,1105043.3217026214,Chiyoda Ward,35.694989993242274,139.76555585861206,,,,
Ward,LinearRegression,train,2016-Q1,1150000.0,1142386.2398380653,Chiyoda Ward,35.694989993242274,139.76555585861206,,,,
Ward,LinearRegression,train,2016-Q2,1050000.0,1120296.3099079288,Chiyoda Ward,35.694989993242274,139.76555585861206,,,,
Ward,LinearRegression,train,2016-Q3,1100000.0,1134425.9042908256,Chiyoda Ward,35.694989993242274,139.76555585861206,,,,
Ward,LinearRegression,train,2016-Q4,1146428.5714285714,1112107.3992824708,Chiyoda Ward,35.694989993242274,139.76555585861206,,,,
Ward,LinearRegression,train,2017-Q1,1140000.0,1118872.0953094922,Chiyoda Ward,35.694989993242274,139.76555585861206,,,,
Ward,LinearRegression,train,2017-Q2,1181818.1818181819,1166037.6924430304,Chiyoda Ward,35.694989993242274,139.76555585861206,,,,
Ward,LinearRegression,train,2017-Q3,1200000.0,1189672.1375574267,Chiyoda Ward,35.694989993242274,139.76555585861206,,,,
Ward,LinearRegression,train,2017-Q4,1158333.3333333335,1177550.5738822867,Chiyoda Ward,35.694989993242274,139.76555585861206,,,,
Ward,LinearRegression,train,2018-Q1,1190000.0,1193522.5467207846,Chiyoda Ward,35.694989993242274,139.76555585861206,,,,
Ward,LinearRegression,train,2018-Q2,1250000.0,1217779.726635809,Chiyoda Ward,35.694989993242274,139.76555585861206,,,,
Ward,LinearRegression,train,2018-Q3,1200000.0,1210167.2873187978,Chiyoda Ward,35.694989993242274,139.76555585861206,,,,
Ward,LinearRegression,train,2018-Q4,1250000.0,1239926.8408826215,Chiyoda Ward,35.694989993242274,139.76555585861206,,,,
Ward,LinearRegression,train,2019-Q1,1353846.1538461538,1291406.0116327866,Chiyoda Ward,35.694989993242274,139.76555585861206,,,,
Ward,LinearRegression,train,2019-Q2,1250000.0,1279993.6838061835,Chiyoda Ward,35.694989993242274,139.76555585861206,,,,
Ward,LinearRegression,train,2019-Q3,1200000.0,1273221.4112817673,Chiyoda Ward,35.694989993242274,139.76555585861206,,,,
Ward,LinearRegression,train,2019-Q4,1310000.0,1292647.5877955507,Chiyoda Ward,35.694989993242274,139.76555585861206,,,,
Ward,LinearRegression,train,2006-Q3,810041.00410041,820394.4946311399,Chuo Ward,35.67459836236735,139.77817833423615,,,,
Ward,LinearRegression,train,2006-Q4,957758.6206896552,901771.6052082175,Chuo Ward,35.67459836236735,139.77817833423615,,,,
Ward,LinearRegression,train,2007-Q1,914285.7142857143,898765.5936987265,Chuo Ward,35.67459836236735,139.77817833423615,,,,
Ward,LinearRegression,train,2007-Q2,900000.0,904618.0371316836,Chuo Ward,35.67459836236735,139.77817833423615,,,,
Ward,LinearRegression,train,2007-Q3,950000.0,953221.5112742643,Chuo Ward,35.67459836236735,139.77817833423615,,,,
Ward,LinearRegression,train,2007-Q4,945454.5454545454,927154.2072370324,Chuo Ward,35.67459836236735,139.77817833423615,,,,
Ward,LinearRegression,train,2008-Q1,745000.0,860765.6950644458,Chuo Ward,35.67459836236735,139.77817833423615,,,,
Ward,LinearRegression,train,2008-Q2,760000.0,830779.606179731,Chuo Ward,35.67459836236735,139.77817833423615,,,,
Ward,LinearRegression,train,2008-Q3,800000.0,797092.8504306189,Chuo Ward,35.67459836236735,139.77817833423615,,,,
Ward,LinearRegression,train,2008-Q4,830952.380952381,778258.1813409446,Chuo Ward,35.67459836236735,139.77817833423615,,,,
Ward,LinearRegression,train,2009-Q1,753846.1538461539,784516.2634463565,Chuo Ward,35.67459836236735,139.77817833423615,,,,
Ward,LinearRegression,train,2009-Q2,700000.0,761713.5871490081,Chuo Ward,35.67459836236735,139.77817833423615,,,,
Ward,LinearRegression,train,2009-Q3,686607.1428571428,731886.4247332556,Chuo Ward,35.67459836236735,139.77817833423615,,,,
Ward,LinearRegression,train,2009-Q4,710101.0101010101,701462.608810427,Chuo Ward,35.67459836236735,139.77817833423615,,,,
Ward,LinearRegression,train,2010-Q1,752777.7777777778,720821.0896655491,Chuo Ward,35.67459836236735,139.77817833423615,,,,
Ward,LinearRegression,train,2010-Q2,800000.0,762022.10560952,Chuo Ward,35.67459836236735,139.77817833423615,,,,
Ward,LinearRegression,train,2010-Q3,844354.8387096773,813302.3239222608,Chuo Ward,35.67459836236735,139.77817833423615,,,,
Ward,LinearRegression,train,2010-Q4,854545.4545454546,841451.5930887713,Chuo Ward,35.67459836236735,139.77817833423615,,,,
Ward,LinearRegression,train,2011-Q1,886607.1428571428,877167.6721278938,Chuo Ward,35.67459836236735,139.77817833423615,,,,
Ward,LinearRegression,train,2011-Q2,756818.1818181819,823121.8971776299,Chuo Ward,35.67459836236735,139.77817833423615,,,,
Ward,LinearRegression,train,2011-Q3,776235.294117647,809873.7211516803,Chuo Ward,35.67459836236735,139.77817833423615,,,,
Ward,LinearRegression,train,2011-Q4,766666.6666666666,783837.7119893383,Chuo Ward,35.67459836236735,139.77817833423615,,,,
Ward,LinearRegression,train,2012-Q1,763636.3636363636,753441.5332175561,Chuo Ward,35.67459836236735,139.77817833423615,,,,
Ward,LinearRegression,train,2012-Q2,750000.0,763954.3296449871,Chuo Ward,35.67459836236735,139.77817833423615,,,,
Ward,LinearRegression,train,2012-Q3,750000.0,755266.0248215176,Chuo Ward,35.67459836236735,139.77817833423615,,,,
Ward,LinearRegression,train,2012-Q4,800000.0,780316.7075264637,Chuo Ward,35.67459836236735,139.77817833423615,,,,
Ward,LinearRegression,train,2013-Q1,773333.3333333334,775815.3955521856,Chuo Ward,35.67459836236735,139.77817833423615,,,,
Ward,LinearRegression,train,2013-Q2,800000.0,795971.5001834499,Chuo Ward,35.67459836236735,139.77817833423615,,,,
Ward,LinearRegression,train,2013-Q3,800000.0,807913.8528130866,Chuo Ward,35.67459836236735,139.77817833423615,,,,
Ward,LinearRegression,train,2013-Q4,820000.0,808079.9737640227,Chuo Ward,35.67459836236735,139.77817833423615,,,,
Ward,LinearRegression,train,2014-Q1,858823.5294117647,842271.5447267931,Chuo Ward,35.67459836236735,139.77817833423615,,,,
Ward,LinearRegression,train,2014-Q2,895454.5454545454,868990.8320556515,Chuo Ward,35.67459836236735,139.77817833423615,,,,
Ward,LinearRegression,train,2014-Q3,894117.6470588235,889513.6984347836,Chuo Ward,35.67459836236735,139.77817833423615,,,,
Ward,LinearRegression,train,2014-Q4,914285.7142857143,912232.0966353198,Chuo Ward,35.67459836236735,139.77817833423615,,,,
Ward,LinearRegression,train,2015-Q1,950000.0,936184.4509635401,Chuo Ward,35.67459836236735,139.77817833423615,,,,
Ward,LinearRegression,train,2015-Q2,970909.0909090908,953627.4665438992,Chuo Ward,35.67459836236735,139.77817833423615,,,,
Ward,LinearRegression,train,2015-Q3,946666.6666666666,962320.8917077502,Chuo Ward,35.67459836236735,139.77817833423615,,,,
Ward,LinearRegression,train,2015-Q4,1000000.0,988337.5746462414,Chuo Ward,35.67459836236735,139.77817833423615,,,,
Ward,LinearRegression,train,2016-Q1,1000000.0,1000721.8633927187,Chuo Ward,35.67459836236735,139.77817833423615,,,,
Ward,LinearRegression,train,2016-Q2,1050000.0,1027462.9757943224,Chuo Ward,35.67459836236735,139.77817833423615,,,,
Ward,LinearRegression,train,2016-Q3,1016666.6666666666,1041166.6188527755,Chuo Ward,35.67459836236735,139.77817833423615,,,,
Ward,LinearRegression,train,2016-Q4,1000000.0,1028691.1506512157,Chuo Ward,35.67459836236735,139.77817833423615,,,,
Ward,LinearRegression,train,2017-Q1,1000000.0,1027746.9711276554,Chuo Ward,35.67459836236735,139.77817833423615,,,,
Ward,LinearRegression,train,2017-Q2,1000000.0,1008184.0092468342,Chuo Ward,35.67459836236735,139.77817833423615,,,,
Ward,LinearRegression,train,2017-Q3,1040000.0,1027346.297211916,Chuo Ward,35.67459836236735,139.77817833423615,,,,
Ward,LinearRegression,train,2017-Q4,1050000.0,1043384.7268770881,Chuo Ward,35.67459836236735,139.77817833423615,,,,
Ward,LinearRegression,train,2018-Q1,1058823.5294117648,1058801.0480818392,Chuo Ward,35.67459836236735,139.77817833423615,,,,
Ward,LinearRegression,train,2018-Q2,1050000.0,1068022.7612607917,Chuo Ward,35.67459836236735,139.77817833423615,,,,
Ward,LinearRegression,train,2018-Q3,1050000.0,1065544.2991905008,Chuo Ward,35.67459836236735,139.77817833423615,,,,
Ward,LinearRegression,train,2018-Q4,1100000.0,1081712.9981116427,Chuo Ward,35.67459836236735,139.77817833423615,,,,
Ward,LinearRegression,train,2019-Q1,1092857.1428571427,1092899.2231259064,Chuo Ward,35.67459836236735,139.77817833423615,,,,
Ward,LinearRegression,train,2019-Q2,1100000.0,1106373.7868129981,Chuo Ward,35.67459836236735,139.77817833423615,,,,
Ward,LinearRegression,train,2019-Q3,1100000.0,1120476.2075358315,Chuo Ward,35.67459836236735,139.77817833423615,,,,
Ward,LinearRegression,train,2019-Q4,1073863.6363636362,1097994.1670536553,Chuo Ward,35.67459836236735,139.77817833423615,,,,
Ward,LinearRegression,train,2006-Q3,426086.95652173914,418212.1952430581,Edogawa Ward,35.693317030075434,139.87257599830627,,,,
Ward,LinearRegression,train,2006-Q4,418181.8181818182,408792.22585062415,Edogawa Ward,35.693317030075434,139.87257599830627,,,,
Ward,LinearRegression,train,2007-Q1,413333.3333333333,413247.06700539077,Edogawa Ward,35.693317030075434,139.87257599830627,,,,
Ward,LinearRegression,train,2007-Q2,493750.0,483898.86410190794,Edogawa Ward,35.693317030075434,139.87257599830627,,,,
Ward,LinearRegression,train,2007-Q3,418181.8181818182,419104.4964465693,Edogawa Ward,35.693317030075434,139.87257599830627,,,,
Ward,LinearRegression,train,2007-Q4,448076.92307692306,454716.5562485562,Edogawa Ward,35.693317030075434,139.87257599830627,,,,
Ward,LinearRegression,train,2008-Q1,447058.82352941175,453731.53339923924,Edogawa Ward,35.693317030075434,139.87257599830627,,,,
Ward,LinearRegression,train,2008-Q2,446031.74603174604,434626.5154643713,Edogawa Ward,35.693317030075434,139.87257599830627,,,,
Ward,LinearRegression,train,2008-Q3,381818.1818181818,406080.25600962417,Edogawa Ward,35.693317030075434,139.87257599830627,,,,
Ward,LinearRegression,train,2008-Q4,400000.0,417445.29178418824,Edogawa Ward,35.693317030075434,139.87257599830627,,,,
Ward,LinearRegression,train,2009-Q1,400000.0,402599.86704186065,Edogawa Ward,35.693317030075434,139.87257599830627,,,,
Ward,LinearRegression,train,2009-Q2,375735.29411764705,371158.3197828922,Edogawa Ward,35.693317030075434,139.87257599830627,,,,
Ward,LinearRegression,train,2009-Q3,385714.28571428574,396638.76680474373,Edogawa Ward,35.693317030075434,139.87257599830627,,,,
Ward,LinearRegression,train,2009-Q4,384615.3846153846,382971.4790833787,Edogawa Ward,35.693317030075434,139.87257599830627,,,,
Ward,LinearRegression,train,2010-Q1,400000.0,392653.25112266943,Edogawa Ward,35.693317030075434,139.87257599830627,,,,
Ward,LinearRegression,train,2010-Q2,387500.0,386561.1013847933,Edogawa Ward,35.693317030075434,139.87257599830627,,,,
Ward,LinearRegression,train,2010-Q3,384615.3846153846,389734.55043491686,Edogawa Ward,35.693317030075434,139.87257599830627,,,,
Ward,LinearRegression,train,2010-Q4,363068.1818181818,369137.4733514683,Edogawa Ward,35.693317030075434,139.87257599830627,,,,
Ward,LinearRegression,train,2011-Q1,400000.0,394740.4174542398,Edogawa Ward,35.693317030075434,139.87257599830627,,,,
Ward,LinearRegression,train,2011-Q2,394444.44444444444,387531.82796976523,Edogawa Ward,35.693317030075434,139.87257599830627,,,,
Ward,LinearRegression,train,2011-Q3,383974.358974359,384270.562062696,Edogawa Ward,35.693317030075434,139.87257599830627,,,,
Ward,LinearRegression,train,2011-Q4,382213.43873517786,390093.5924336263,Edogawa Ward,35.693317030075434,139.87257599830627,,,,
Ward,LinearRegression,train,2012-Q1,388194.44444444444,390574.7586494036,Edogawa Ward,35.693317030075434,139.87257599830627,,,,
Ward,LinearRegression,train,2012-Q2,373333.3333333333,373873.2117809325,Edogawa Ward,35.693317030075434,139.87257599830627,,,,
Ward,LinearRegression,train,2012-Q3,350000.0,360756.30274583056,Edogawa Ward,35.693317030075434,139.87257599830627,,,,
Ward,LinearRegression,train,2012-Q4,368421.05263157893,374905.7527142113,Edogawa Ward,35.693317030075434,139.87257599830627,,,,
Ward,LinearRegression,train,2013-Q1,377777.77777777775,372223.9909178362,Edogawa Ward,35.693317030075434,139.87257599830627,,,,
Ward,LinearRegression,train,2013-Q2,388888.8888888889,379808.21321267454,Edogawa Ward,35.693317030075434,139.87257599830627,,,,
Ward,LinearRegression,train,2013-Q3,388888.8888888889,391237.1801397156,Edogawa Ward,35.693317030075434,139.87257599830627,,,,
Ward,LinearRegression,train,2013-Q4,369565.2173913043,372339.73966179445,Edogawa Ward,35.693317030075434,139.87257599830627,,,,
Ward,LinearRegression,train,2014-Q1,383974.358974359,388718.9231440856,Edogawa Ward,35.693317030075434,139.87257599830627,,,,
Ward,LinearRegression,train,2014-Q2,384615.3846153846,382404.76146281784,Edogawa Ward,35.693317030075434,139.87257599830627,,,,
Ward,LinearRegression,train,2014-Q3,384615.3846153846,384499.2904296121,Edogawa Ward,35.693317030075434,139.87257599830627,,,,
Ward,LinearRegression,train,2014-Q4,400000.0,399359.20763610594,Edogawa Ward,35.693317030075434,139.87257599830627,,,,
Ward,LinearRegression,train,2015-Q1,420000.0,414315.96885838424,Edogawa Ward,35.693317030075434,139.87257599830627,,,,
Ward,LinearRegression,train,2015-Q2,411764.70588235295,410177.52290090785,Edogawa Ward,35.693317030075434,139.87257599830627,,,,
Ward,LinearRegression,train,2015-Q3,419047.61904761905,424747.77116579167,Edogawa Ward,35.693317030075434,139.87257599830627,,,,
Ward,LinearRegression,train,2015-Q4,400000.0,408177.81965590065,Edogawa Ward,35.693317030075434,139.87257599830627,,,,
